SOLUTION
0 n100w4
ASSIGNMENTS = 328
HN_0 Sat Day HeadNurse
HN_0 Sun Day HeadNurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_1 Wed Late Nurse
HN_2 Tue Day HeadNurse
HN_2 Wed Day Nurse
HN_2 Thu Early Nurse
HN_2 Fri Early Nurse
HN_3 Wed Late HeadNurse
HN_3 Thu Late Nurse
HN_3 Fri Late Nurse
HN_4 Mon Day HeadNurse
HN_4 Thu Early Nurse
HN_4 Fri Early HeadNurse
HN_4 Sat Early HeadNurse
HN_4 Sun Early Nurse
HN_5 Tue Early HeadNurse
HN_5 Wed Early Nurse
HN_5 Thu Early Nurse
HN_6 Mon Night Nurse
HN_6 Tue Night Nurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night HeadNurse
HN_7 Mon Early Nurse
HN_8 Tue Day Nurse
HN_8 Wed Day HeadNurse
HN_8 Thu Day HeadNurse
HN_9 Wed Late HeadNurse
HN_9 Thu Late HeadNurse
HN_9 Fri Late HeadNurse
HN_10 Mon Late Nurse
HN_10 Tue Late Nurse
HN_11 Mon Early HeadNurse
HN_11 Tue Early HeadNurse
HN_11 Wed Early Nurse
HN_12 Mon Early Nurse
HN_12 Tue Early Nurse
HN_13 Wed Day Nurse
HN_13 Thu Day HeadNurse
HN_13 Fri Day HeadNurse
HN_14 Wed Night Nurse
HN_14 Thu Night Nurse
HN_14 Fri Night Nurse
HN_14 Sat Night Nurse
HN_14 Sun Night HeadNurse
HN_15 Mon Late HeadNurse
HN_15 Tue Late HeadNurse
HN_15 Fri Late Nurse
HN_15 Sat Late HeadNurse
HN_15 Sun Late Nurse
NU_16 Tue Early Caretaker
NU_16 Wed Early Caretaker
NU_16 Thu Early Nurse
NU_16 Fri Early Nurse
NU_17 Mon Night Caretaker
NU_17 Tue Night Caretaker
NU_17 Wed Night Nurse
NU_17 Thu Night Caretaker
NU_18 Wed Late Nurse
NU_18 Thu Late Nurse
NU_18 Fri Late Nurse
NU_19 Mon Early Nurse
NU_19 Tue Early Nurse
NU_20 Wed Day Caretaker
NU_20 Thu Day Nurse
NU_20 Fri Day Nurse
NU_21 Mon Day Nurse
NU_21 Thu Night Nurse
NU_21 Fri Night Caretaker
NU_21 Sat Night Caretaker
NU_21 Sun Night Nurse
NU_22 Thu Day Nurse
NU_22 Fri Day Nurse
NU_23 Mon Day Nurse
NU_23 Tue Day Nurse
NU_24 Mon Early Caretaker
NU_24 Tue Early Caretaker
NU_25 Mon Night Nurse
NU_25 Tue Night Nurse
NU_25 Wed Night Caretaker
NU_25 Thu Night Nurse
NU_25 Fri Night Caretaker
NU_26 Mon Early Caretaker
NU_26 Tue Late Caretaker
NU_26 Wed Late Nurse
NU_27 Sat Late Nurse
NU_27 Sun Late Caretaker
NU_28 Tue Early Caretaker
NU_28 Wed Early Caretaker
NU_28 Thu Early Caretaker
NU_29 Mon Early Caretaker
NU_29 Tue Early Caretaker
NU_30 Mon Late Caretaker
NU_30 Thu Early Caretaker
NU_30 Fri Early Caretaker
NU_30 Sat Early Nurse
NU_30 Sun Day Caretaker
NU_31 Mon Night Nurse
NU_31 Thu Early Caretaker
NU_31 Fri Early Caretaker
NU_31 Sat Day Nurse
NU_31 Sun Day Nurse
NU_32 Wed Night Nurse
NU_32 Thu Night Caretaker
NU_32 Fri Night Nurse
NU_32 Sat Night Nurse
NU_32 Sun Night Caretaker
NU_33 Tue Day Nurse
NU_33 Wed Day Caretaker
NU_33 Thu Day Nurse
NU_33 Fri Day Caretaker
NU_34 Wed Late Nurse
NU_34 Thu Late Caretaker
NU_34 Fri Late Nurse
CT_35 Mon Night Caretaker
CT_35 Tue Night Caretaker
CT_35 Wed Night Caretaker
CT_35 Thu Night Caretaker
CT_35 Fri Night Caretaker
CT_36 Mon Late Caretaker
CT_36 Tue Late Caretaker
CT_36 Wed Late Caretaker
CT_37 Wed Late Caretaker
CT_37 Thu Late Caretaker
CT_37 Fri Late Caretaker
CT_38 Mon Late Caretaker
CT_38 Thu Night Caretaker
CT_38 Fri Night Caretaker
CT_38 Sat Night Caretaker
CT_38 Sun Night Caretaker
CT_39 Wed Day Caretaker
CT_39 Thu Day Caretaker
CT_39 Fri Early Caretaker
CT_39 Sat Early Caretaker
CT_39 Sun Day Caretaker
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_40 Fri Early Caretaker
CT_40 Sat Early Caretaker
CT_40 Sun Early Caretaker
CT_41 Thu Early Caretaker
CT_41 Fri Early Caretaker
CT_42 Mon Day Caretaker
CT_42 Thu Early Caretaker
CT_42 Fri Early Caretaker
CT_42 Sat Early Caretaker
CT_42 Sun Early Caretaker
CT_43 Tue Day Caretaker
CT_43 Wed Day Caretaker
CT_43 Thu Day Caretaker
CT_43 Fri Day Caretaker
CT_44 Wed Day Caretaker
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_46 Mon Night Caretaker
CT_46 Tue Night Caretaker
CT_46 Wed Night Caretaker
CT_46 Thu Night Caretaker
CT_46 Fri Night Caretaker
CT_47 Mon Early Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Early Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_48 Fri Day Caretaker
CT_48 Sat Day Caretaker
CT_48 Sun Day Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_50 Wed Late Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_51 Thu Late Caretaker
CT_51 Fri Late Caretaker
