SOLUTION
1 n040w4
ASSIGNMENTS = 162
HN_0 Mon Night Nurse
HN_0 Tue Night Nurse
HN_0 Fri Late Nurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late Caretaker
HN_1 Mon Early Nurse
HN_1 Tue Early HeadNurse
HN_1 Wed Late HeadNurse
HN_1 Thu Late Nurse
HN_2 Tue Day HeadNurse
HN_2 Wed Day Nurse
HN_2 Thu Day Nurse
HN_2 Fri Night Caretaker
HN_2 Sat Night HeadNurse
HN_2 Sun Night HeadNurse
HN_3 Tue Night Caretaker
HN_3 Wed Night Nurse
HN_3 Thu Night Caretaker
HN_3 Fri Night Caretaker
HN_4 Wed Early HeadNurse
HN_4 Thu Early Nurse
HN_4 Fri Early Nurse
HN_5 Mon Night Caretaker
HN_5 Tue Night HeadNurse
HN_5 Wed Night Caretaker
NU_6 Tue Early Caretaker
NU_6 Wed Early Nurse
NU_6 Thu Early Caretaker
NU_7 Tue Day Caretaker
NU_7 Wed Day Caretaker
NU_7 Thu Day Nurse
NU_8 Mon Early Nurse
NU_8 Tue Early Nurse
NU_8 Wed Early Caretaker
NU_8 Thu Day Caretaker
NU_8 Fri Day Nurse
NU_9 Wed Night Caretaker
NU_9 Thu Night Nurse
NU_9 Fri Night Caretaker
NU_9 Sat Night Caretaker
NU_9 Sun Night Nurse
NU_10 Mon Day Nurse
NU_10 Tue Day Caretaker
NU_10 Wed Day Nurse
NU_10 Thu Early Caretaker
NU_10 Fri Early Caretaker
NU_11 Tue Day Nurse
NU_11 Wed Day Caretaker
NU_11 Thu Day Caretaker
NU_12 Mon Late Nurse
NU_12 Tue Late Nurse
NU_12 Wed Late Nurse
NU_12 Sat Late Nurse
NU_12 Sun Late Nurse
NU_13 Mon Day Caretaker
NU_13 Thu Early Nurse
NU_13 Fri Early Caretaker
NU_13 Sat Day Nurse
NU_13 Sun Day Nurse
NU_14 Wed Late Caretaker
NU_14 Thu Late Nurse
NU_14 Fri Late Caretaker
NU_15 Mon Night Caretaker
NU_15 Tue Night Caretaker
NU_15 Sat Early Nurse
NU_15 Sun Early Nurse
NU_16 Wed Late Nurse
NU_16 Thu Late Caretaker
NU_16 Fri Late Caretaker
NU_17 Mon Early Caretaker
NU_17 Tue Early Nurse
NU_17 Wed Night Caretaker
NU_17 Thu Night Caretaker
NU_17 Fri Night Nurse
NU_17 Sat Night Nurse
NU_17 Sun Night Caretaker
CT_18 Tue Early Caretaker
CT_18 Wed Early Caretaker
CT_18 Thu Early Caretaker
CT_19 Tue Late Caretaker
CT_19 Wed Late Caretaker
CT_19 Thu Late Caretaker
CT_20 Mon Late Caretaker
CT_20 Tue Late Caretaker
CT_20 Sat Day Caretaker
CT_20 Sun Day Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_21 Thu Late Caretaker
CT_22 Mon Early Caretaker
CT_22 Tue Early Caretaker
CT_22 Sat Late Caretaker
CT_22 Sun Late Caretaker
CT_23 Tue Early Caretaker
CT_23 Wed Early Caretaker
CT_23 Thu Early Caretaker
CT_24 Mon Late Caretaker
CT_24 Thu Day Caretaker
CT_24 Fri Day Caretaker
CT_24 Sat Day Caretaker
CT_24 Sun Day Caretaker
CT_25 Mon Day Caretaker
CT_25 Tue Day Caretaker
CT_25 Fri Day Caretaker
CT_25 Sat Day Caretaker
CT_25 Sun Early Caretaker
CT_26 Tue Night Caretaker
CT_26 Wed Night Caretaker
CT_26 Thu Night Caretaker
CT_26 Fri Night Caretaker
CT_27 Tue Day Caretaker
CT_27 Wed Day Caretaker
CT_27 Thu Day Caretaker
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
CT_28 Fri Early Caretaker
CT_28 Sat Early Caretaker
CT_28 Sun Early Caretaker
CT_29 Mon Early Caretaker
CT_29 Thu Late Caretaker
CT_29 Fri Late Caretaker
CT_29 Sat Late Caretaker
CT_29 Sun Late Caretaker
CT_30 Mon Day Caretaker
CT_30 Tue Day Caretaker
CT_30 Wed Early Caretaker
CT_30 Thu Early Caretaker
CT_30 Fri Early Caretaker
CT_31 Mon Night Caretaker
CT_31 Tue Night Caretaker
CT_31 Wed Night Caretaker
CT_31 Sat Night Caretaker
CT_31 Sun Night Caretaker
TR_32 Tue Night Trainee
TR_32 Wed Night Trainee
TR_32 Thu Night Trainee
TR_32 Fri Night Trainee
TR_33 Mon Night Trainee
TR_33 Sat Day Trainee
TR_33 Sun Day Trainee
TR_34 Mon Early Trainee
TR_34 Tue Early Trainee
TR_34 Sat Late Trainee
TR_34 Sun Late Trainee
TR_35 Mon Late Trainee
TR_35 Tue Late Trainee
TR_35 Fri Night Trainee
TR_35 Sat Night Trainee
TR_35 Sun Night Trainee
TR_36 Mon Day Trainee
TR_36 Tue Day Trainee
TR_36 Wed Day Trainee
TR_37 Mon Day Trainee
TR_37 Tue Late Trainee
TR_37 Wed Late Trainee
TR_38 Wed Late Trainee
TR_38 Thu Late Trainee
TR_38 Fri Late Trainee
TR_39 Mon Late Trainee
TR_39 Fri Early Trainee
TR_39 Sat Early Trainee
TR_39 Sun Early Trainee
