SOLUTION
2 n040w4
ASSIGNMENTS = 160
HN_0 Mon Late Caretaker
HN_0 Tue Late Caretaker
HN_0 Fri Early Nurse
HN_0 Sat Early Caretaker
HN_0 Sun Early HeadNurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late Caretaker
HN_1 Wed Late Caretaker
HN_1 Thu Late HeadNurse
HN_1 Fri Late HeadNurse
HN_2 Mon Night Nurse
HN_2 Sat Night Nurse
HN_2 Sun Night Nurse
HN_3 Wed Early HeadNurse
HN_3 Thu Early HeadNurse
HN_3 Fri Late Nurse
HN_3 Sat Late Nurse
HN_3 Sun Late HeadNurse
HN_4 Mon Night Nurse
HN_4 Tue Night Caretaker
HN_4 Wed Night Caretaker
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_5 Mon Night Caretaker
HN_5 Tue Night Caretaker
HN_5 Wed Night Caretaker
HN_5 Thu Night HeadNurse
NU_6 Mon Early Caretaker
NU_6 Tue Early Nurse
NU_6 Wed Early Caretaker
NU_6 Thu Early Caretaker
NU_7 Mon Late Nurse
NU_7 Tue Late Nurse
NU_7 Wed Late Caretaker
NU_8 Mon Day Nurse
NU_8 Tue Day Caretaker
NU_8 Wed Day Nurse
NU_8 Thu Late Caretaker
NU_8 Fri Late Caretaker
NU_9 Fri Early Caretaker
NU_9 Sat Early Nurse
NU_9 Sun Early Nurse
NU_10 Mon Early Nurse
NU_10 Tue Early Nurse
NU_10 Wed Early Nurse
NU_10 Thu Late Nurse
NU_10 Fri Late Caretaker
NU_11 Tue Night Nurse
NU_11 Wed Night Nurse
NU_11 Thu Night Caretaker
NU_11 Fri Night Caretaker
NU_12 Mon Late Caretaker
NU_12 Thu Day Caretaker
NU_12 Fri Day Nurse
NU_12 Sat Day Nurse
NU_12 Sun Day Nurse
NU_13 Wed Day Nurse
NU_13 Thu Day Nurse
NU_13 Fri Day Caretaker
NU_14 Mon Early Caretaker
NU_14 Tue Early Caretaker
NU_14 Wed Early Nurse
NU_14 Thu Day Caretaker
NU_14 Fri Day Nurse
NU_15 Mon Late Caretaker
NU_15 Tue Late Caretaker
NU_15 Wed Late Nurse
NU_16 Mon Day Nurse
NU_16 Tue Day Nurse
NU_16 Wed Early Nurse
NU_16 Thu Early Nurse
NU_16 Fri Early Nurse
NU_17 Fri Early Caretaker
NU_17 Sat Early Caretaker
NU_17 Sun Late Nurse
CT_18 Mon Day Caretaker
CT_18 Tue Day Caretaker
CT_18 Sat Day Caretaker
CT_18 Sun Day Caretaker
CT_19 Wed Late Caretaker
CT_19 Thu Late Caretaker
CT_19 Fri Late Caretaker
CT_20 Mon Late Caretaker
CT_20 Tue Late Caretaker
CT_20 Wed Late Caretaker
CT_21 Mon Night Caretaker
CT_21 Tue Night Caretaker
CT_21 Wed Night Caretaker
CT_21 Thu Night Caretaker
CT_21 Fri Night Caretaker
CT_22 Mon Late Caretaker
CT_22 Thu Early Caretaker
CT_22 Fri Early Caretaker
CT_22 Sat Early Caretaker
CT_22 Sun Day Caretaker
CT_23 Mon Day Caretaker
CT_23 Tue Day Caretaker
CT_23 Wed Day Caretaker
CT_24 Wed Early Caretaker
CT_24 Thu Early Caretaker
CT_24 Fri Early Caretaker
CT_25 Mon Early Caretaker
CT_25 Tue Early Caretaker
CT_25 Fri Night Caretaker
CT_25 Sat Night Caretaker
CT_25 Sun Night Caretaker
CT_26 Mon Early Caretaker
CT_26 Tue Early Caretaker
CT_26 Wed Early Caretaker
CT_26 Thu Late Caretaker
CT_26 Fri Late Caretaker
CT_27 Mon Day Caretaker
CT_27 Tue Day Caretaker
CT_27 Wed Day Caretaker
CT_28 Wed Day Caretaker
CT_28 Thu Day Caretaker
CT_28 Fri Day Caretaker
CT_29 Wed Day Caretaker
CT_29 Thu Day Caretaker
CT_29 Fri Day Caretaker
CT_30 Mon Early Caretaker
CT_30 Tue Early Caretaker
CT_30 Wed Early Caretaker
CT_30 Sat Late Caretaker
CT_30 Sun Late Caretaker
CT_31 Mon Night Caretaker
CT_31 Tue Night Caretaker
CT_31 Fri Night Caretaker
CT_31 Sat Night Caretaker
CT_31 Sun Night Caretaker
TR_32 Wed Day Trainee
TR_32 Thu Day Trainee
TR_32 Fri Day Trainee
TR_32 Sat Day Trainee
TR_32 Sun Early Trainee
TR_33 Mon Late Trainee
TR_33 Tue Late Trainee
TR_33 Wed Late Trainee
TR_34 Mon Late Trainee
TR_34 Tue Late Trainee
TR_35 Mon Night Trainee
TR_35 Thu Late Trainee
TR_35 Fri Late Trainee
TR_35 Sat Late Trainee
TR_35 Sun Night Trainee
TR_36 Tue Early Trainee
TR_36 Wed Early Trainee
TR_36 Thu Early Trainee
TR_37 Tue Early Trainee
TR_37 Wed Early Trainee
TR_37 Thu Early Trainee
TR_38 Mon Night Trainee
TR_38 Tue Night Trainee
TR_38 Wed Night Trainee
TR_38 Thu Night Trainee
TR_38 Fri Night Trainee
TR_39 Mon Day Trainee
TR_39 Tue Day Trainee
TR_39 Wed Day Trainee
TR_39 Thu Day Trainee
