SOLUTION
1 n030w4
ASSIGNMENTS = 120
HN_1 Mon Day HeadNurse
HN_3 Mon Night Nurse
NU_8 Mon Day Caretaker
NU_9 Mon Day Caretaker
NU_10 Mon Late Nurse
NU_11 Mon Early Nurse
NU_14 Mon Night Caretaker
NU_15 Mon Day Nurse
CT_17 Mon Day Caretaker
CT_18 Mon Late Caretaker
CT_19 Mon Early Caretaker
CT_20 Mon Night Caretaker
CT_21 Mon Late Caretaker
CT_22 Mon Early Caretaker
CT_24 Mon Early Caretaker
TR_26 Mon Day Trainee
TR_28 Mon Night Trainee
HN_1 Tue Day Nurse
HN_3 Tue Night HeadNurse
NU_8 Tue Day Caretaker
NU_10 Tue Late Nurse
NU_11 Tue Early Nurse
NU_12 Tue Late Caretaker
NU_13 Tue Early Caretaker
NU_14 Tue Night Nurse
CT_17 Tue Day Caretaker
CT_18 Tue Late Caretaker
CT_19 Tue Early Caretaker
CT_20 Tue Night Caretaker
CT_21 Tue Late Caretaker
CT_22 Tue Early Caretaker
CT_24 Tue Early Caretaker
TR_25 Tue Early Trainee
TR_28 Tue Night Trainee
TR_29 Tue Late Trainee
HN_0 Wed Early HeadNurse
HN_2 Wed Day HeadNurse
HN_3 Wed Night Nurse
NU_4 Wed Early Caretaker
NU_6 Wed Early Caretaker
NU_8 Wed Day Nurse
NU_10 Wed Late Nurse
NU_11 Wed Night Caretaker
NU_12 Wed Late Caretaker
NU_13 Wed Early Nurse
NU_16 Wed Late Caretaker
CT_17 Wed Day Caretaker
CT_19 Wed Day Caretaker
CT_20 Wed Night Caretaker
CT_22 Wed Day Caretaker
CT_23 Wed Day Caretaker
CT_24 Wed Late Caretaker
TR_25 Wed Early Trainee
TR_28 Wed Night Trainee
TR_29 Wed Late Trainee
HN_0 Thu Early Caretaker
HN_2 Thu Day HeadNurse
HN_3 Thu Night Nurse
NU_4 Thu Early Nurse
NU_5 Thu Night Caretaker
NU_6 Thu Early Nurse
NU_7 Thu Night Caretaker
NU_8 Thu Day Nurse
NU_9 Thu Late Nurse
NU_11 Thu Night Caretaker
NU_12 Thu Late Caretaker
NU_13 Thu Early Caretaker
NU_15 Thu Early Caretaker
NU_16 Thu Late Caretaker
CT_17 Thu Late Caretaker
CT_19 Thu Day Caretaker
CT_22 Thu Day Caretaker
CT_23 Thu Day Caretaker
CT_24 Thu Late Caretaker
TR_25 Thu Late Trainee
HN_0 Fri Early HeadNurse
NU_5 Fri Night Nurse
NU_6 Fri Early Caretaker
NU_7 Fri Night Nurse
NU_8 Fri Day Nurse
NU_9 Fri Late Nurse
NU_11 Fri Night Caretaker
NU_14 Fri Early Nurse
NU_15 Fri Early Nurse
CT_17 Fri Late Caretaker
CT_19 Fri Day Caretaker
CT_21 Fri Early Caretaker
CT_22 Fri Day Caretaker
CT_23 Fri Day Caretaker
CT_24 Fri Late Caretaker
TR_25 Fri Late Trainee
TR_26 Fri Early Trainee
TR_27 Fri Night Trainee
HN_1 Sat Late Nurse
NU_5 Sat Night Caretaker
NU_6 Sat Day Nurse
NU_7 Sat Night Nurse
NU_10 Sat Early Nurse
NU_14 Sat Early Caretaker
NU_15 Sat Day Nurse
CT_18 Sat Night Caretaker
CT_20 Sat Late Caretaker
CT_21 Sat Early Caretaker
TR_25 Sat Late Trainee
TR_26 Sat Early Trainee
TR_27 Sat Night Trainee
TR_28 Sat Day Trainee
HN_1 Sun Late Caretaker
NU_5 Sun Night Nurse
NU_6 Sun Day Caretaker
NU_7 Sun Night Caretaker
NU_10 Sun Early Nurse
NU_14 Sun Late Nurse
NU_15 Sun Day Nurse
CT_18 Sun Night Caretaker
CT_20 Sun Late Caretaker
CT_21 Sun Early Caretaker
TR_26 Sun Early Trainee
TR_27 Sun Night Trainee
TR_28 Sun Day Trainee
