SOLUTION
3 n030w4
ASSIGNMENTS = 131
HN_0 Mon Day Nurse
HN_2 Mon Late Nurse
HN_3 Mon Night Nurse
NU_6 Mon Early Caretaker
NU_7 Mon Early Nurse
NU_8 Mon Day Nurse
NU_9 Mon Late Caretaker
NU_11 Mon Late Caretaker
NU_12 Mon Night Nurse
NU_13 Mon Day Caretaker
NU_14 Mon Night Caretaker
NU_15 Mon Early Caretaker
CT_17 Mon Night Caretaker
CT_18 Mon Day Caretaker
CT_19 Mon Day Caretaker
CT_20 Mon Early Caretaker
CT_21 Mon Night Caretaker
CT_23 Mon Late Caretaker
CT_24 Mon Day Caretaker
TR_25 Mon Early Trainee
TR_28 Mon Late Trainee
HN_0 Tue Day HeadNurse
HN_1 Tue Night Nurse
NU_4 Tue Late Nurse
NU_5 Tue Night Caretaker
NU_6 Tue Early Caretaker
NU_7 Tue Early Caretaker
NU_8 Tue Day Nurse
NU_9 Tue Late Caretaker
NU_11 Tue Late Caretaker
NU_12 Tue Night Nurse
NU_15 Tue Early Nurse
NU_16 Tue Early Nurse
CT_17 Tue Night Caretaker
CT_18 Tue Day Caretaker
CT_19 Tue Day Caretaker
CT_20 Tue Early Caretaker
CT_21 Tue Night Caretaker
CT_23 Tue Late Caretaker
TR_25 Tue Early Trainee
TR_27 Tue Day Trainee
TR_28 Tue Late Trainee
HN_0 Wed Day HeadNurse
HN_1 Wed Night HeadNurse
NU_4 Wed Late Nurse
NU_5 Wed Night Caretaker
NU_6 Wed Day Caretaker
NU_7 Wed Early Nurse
NU_8 Wed Day Nurse
NU_9 Wed Late Caretaker
NU_10 Wed Day Nurse
NU_12 Wed Night Nurse
NU_15 Wed Early Caretaker
NU_16 Wed Early Caretaker
CT_18 Wed Late Caretaker
CT_19 Wed Day Caretaker
CT_20 Wed Early Caretaker
CT_21 Wed Night Caretaker
CT_22 Wed Day Caretaker
CT_23 Wed Late Caretaker
TR_25 Wed Early Trainee
TR_27 Wed Day Trainee
TR_29 Wed Night Trainee
HN_1 Thu Night Caretaker
HN_2 Thu Late Nurse
HN_3 Thu Early Nurse
NU_4 Thu Late Caretaker
NU_5 Thu Night Nurse
NU_6 Thu Day Nurse
NU_7 Thu Day Caretaker
NU_9 Thu Late Caretaker
NU_10 Thu Day Caretaker
NU_13 Thu Early Caretaker
NU_14 Thu Early Caretaker
NU_15 Thu Early Nurse
NU_16 Thu Early Caretaker
CT_18 Thu Late Caretaker
CT_21 Thu Night Caretaker
CT_22 Thu Day Caretaker
CT_24 Thu Night Caretaker
TR_26 Thu Late Trainee
TR_27 Thu Day Trainee
TR_29 Thu Night Trainee
HN_1 Fri Night Caretaker
HN_2 Fri Late Nurse
HN_3 Fri Early HeadNurse
NU_4 Fri Late Caretaker
NU_5 Fri Night Nurse
NU_6 Fri Day Caretaker
NU_7 Fri Day Nurse
NU_10 Fri Day Caretaker
NU_11 Fri Late Caretaker
NU_13 Fri Early Caretaker
NU_14 Fri Early Caretaker
NU_15 Fri Early Caretaker
NU_16 Fri Early Nurse
CT_17 Fri Early Caretaker
CT_21 Fri Night Caretaker
CT_22 Fri Day Caretaker
CT_24 Fri Night Caretaker
TR_26 Fri Late Trainee
TR_27 Fri Day Trainee
TR_28 Fri Early Trainee
HN_0 Sat Day Nurse
HN_3 Sat Night Nurse
NU_8 Sat Early Nurse
NU_11 Sat Late Nurse
NU_12 Sat Late Caretaker
NU_14 Sat Early Nurse
CT_17 Sat Early Caretaker
CT_19 Sat Day Caretaker
CT_22 Sat Late Caretaker
CT_23 Sat Early Caretaker
CT_24 Sat Night Caretaker
TR_25 Sat Day Trainee
TR_26 Sat Late Trainee
TR_28 Sat Early Trainee
HN_0 Sun Day HeadNurse
HN_3 Sun Night HeadNurse
NU_8 Sun Early Nurse
NU_11 Sun Night Nurse
NU_12 Sun Late Nurse
NU_14 Sun Day Nurse
CT_17 Sun Early Caretaker
CT_19 Sun Day Caretaker
CT_22 Sun Late Caretaker
CT_23 Sun Early Caretaker
CT_24 Sun Night Caretaker
TR_25 Sun Day Trainee
TR_26 Sun Night Trainee
TR_28 Sun Early Trainee
