SOLUTION
2 n070w4
ASSIGNMENTS = 275
HN_0 Fri Day HeadNurse
HN_0 Sat Day HeadNurse
HN_0 Sun Late HeadNurse
HN_1 Mon Early HeadNurse
HN_1 Tue Early Nurse
HN_2 Mon Late HeadNurse
HN_2 Tue Late Nurse
HN_2 Wed Late HeadNurse
HN_2 Sat Early HeadNurse
HN_2 Sun Early HeadNurse
HN_3 Mon Night HeadNurse
HN_4 Tue Early Nurse
HN_4 Wed Early HeadNurse
HN_4 Thu Early Nurse
HN_4 Fri Early HeadNurse
HN_5 Mon Day Nurse
HN_5 Tue Day HeadNurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night Nurse
HN_6 Fri Night Nurse
HN_6 Sat Night HeadNurse
HN_6 Sun Night HeadNurse
HN_7 Mon Late Nurse
HN_7 Tue Late HeadNurse
NU_8 Wed Late Caretaker
NU_8 Thu Late Caretaker
NU_8 Fri Late Nurse
NU_9 Fri Late Caretaker
NU_9 Sat Late Nurse
NU_9 Sun Late Caretaker
NU_10 Thu Early Nurse
NU_10 Fri Early Caretaker
NU_10 Sat Late Nurse
NU_10 Sun Late Nurse
NU_11 Mon Night Nurse
NU_11 Tue Night Nurse
NU_11 Wed Night Caretaker
NU_11 Thu Night Nurse
NU_11 Fri Night Caretaker
NU_12 Mon Early Nurse
NU_12 Fri Day Caretaker
NU_12 Sat Day Nurse
NU_12 Sun Day Caretaker
NU_13 Fri Night Nurse
NU_13 Sat Night Caretaker
NU_13 Sun Night Nurse
NU_14 Tue Day Nurse
NU_14 Wed Day Nurse
NU_14 Thu Early Nurse
NU_14 Fri Early Caretaker
NU_15 Tue Night Caretaker
NU_15 Wed Night Nurse
NU_15 Thu Night Caretaker
NU_15 Fri Night Nurse
NU_16 Fri Night Caretaker
NU_16 Sat Night Caretaker
NU_16 Sun Night Caretaker
NU_17 Mon Early Nurse
NU_17 Tue Early Caretaker
NU_17 Wed Early Nurse
NU_17 Thu Early Caretaker
NU_18 Mon Day Caretaker
NU_18 Tue Day Nurse
NU_18 Sat Early Caretaker
NU_18 Sun Early Nurse
NU_19 Mon Late Caretaker
NU_19 Tue Late Caretaker
NU_19 Fri Day Nurse
NU_19 Sat Day Caretaker
NU_19 Sun Day Nurse
NU_20 Mon Day Caretaker
NU_20 Tue Day Nurse
NU_20 Wed Day Caretaker
NU_20 Thu Late Nurse
NU_20 Fri Late Caretaker
NU_21 Wed Early Nurse
NU_21 Thu Early Nurse
NU_21 Fri Night Caretaker
NU_21 Sat Night Nurse
NU_21 Sun Night Caretaker
NU_22 Wed Day Nurse
NU_22 Thu Day Nurse
NU_22 Fri Day Nurse
NU_23 Wed Day Nurse
NU_23 Thu Day Caretaker
NU_23 Fri Day Nurse
NU_24 Mon Night Caretaker
NU_24 Tue Night Nurse
NU_24 Wed Night Caretaker
NU_25 Mon Day Nurse
NU_25 Tue Day Nurse
NU_25 Wed Late Nurse
NU_25 Thu Late Caretaker
NU_25 Fri Late Nurse
NU_26 Mon Early Nurse
NU_26 Tue Early Nurse
NU_26 Wed Early Caretaker
NU_26 Thu Day Nurse
NU_26 Fri Day Nurse
NU_27 Mon Night Nurse
NU_27 Tue Night Nurse
NU_27 Wed Night Caretaker
NU_27 Thu Night Nurse
NU_27 Fri Night Nurse
NU_28 Mon Late Nurse
NU_28 Tue Late Nurse
NU_28 Wed Late Nurse
NU_28 Thu Late Nurse
NU_28 Fri Late Nurse
NU_29 Mon Day Nurse
NU_29 Tue Day Nurse
NU_29 Fri Day Caretaker
NU_29 Sat Day Caretaker
NU_29 Sun Day Caretaker
NU_30 Thu Late Nurse
NU_30 Fri Late Caretaker
NU_30 Sat Late Caretaker
NU_30 Sun Late Caretaker
NU_31 Mon Early Nurse
NU_31 Tue Early Caretaker
NU_31 Wed Early Nurse
NU_31 Thu Early Nurse
NU_31 Fri Early Nurse
NU_32 Tue Night Caretaker
NU_32 Wed Night Caretaker
NU_32 Thu Night Caretaker
NU_32 Fri Night Caretaker
NU_33 Mon Night Nurse
NU_33 Tue Night Nurse
NU_33 Wed Night Caretaker
NU_33 Thu Night Caretaker
NU_33 Fri Night Caretaker
NU_34 Mon Late Caretaker
NU_35 Thu Early Caretaker
NU_35 Fri Early Nurse
NU_35 Sat Early Nurse
NU_35 Sun Day Nurse
NU_36 Tue Night Caretaker
NU_36 Wed Night Nurse
NU_36 Thu Night Nurse
NU_36 Fri Night Caretaker
NU_37 Mon Late Caretaker
NU_37 Tue Late Nurse
NU_37 Wed Late Nurse
NU_37 Sat Early Nurse
NU_37 Sun Early Caretaker
NU_38 Mon Late Nurse
NU_38 Tue Late Caretaker
NU_39 Wed Night Nurse
NU_39 Thu Night Caretaker
NU_39 Fri Night Caretaker
NU_39 Sat Night Nurse
NU_39 Sun Night Caretaker
CT_40 Mon Late Caretaker
CT_40 Sat Night Caretaker
CT_40 Sun Night Caretaker
CT_41 Mon Night Caretaker
CT_41 Tue Night Caretaker
CT_41 Wed Night Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Wed Late Caretaker
CT_42 Sat Late Caretaker
CT_42 Sun Late Caretaker
CT_43 Wed Early Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Early Caretaker
CT_43 Sat Late Caretaker
CT_43 Sun Late Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
CT_44 Wed Early Caretaker
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Early Caretaker
CT_45 Fri Early Caretaker
CT_46 Mon Early Caretaker
