SOLUTION
3 n070w4
ASSIGNMENTS = 277
HN_0 Mon Late HeadNurse
HN_0 Tue Late Nurse
HN_1 Mon Night Nurse
HN_1 Tue Night HeadNurse
HN_1 Wed Night HeadNurse
HN_1 Thu Night Nurse
HN_1 Fri Night Nurse
HN_2 Mon Late Nurse
HN_2 Tue Late Nurse
HN_2 Fri Day Nurse
HN_2 Sat Day Nurse
HN_2 Sun Late HeadNurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day Nurse
HN_3 Wed Late Nurse
HN_3 Thu Late Nurse
HN_4 Mon Day Nurse
HN_4 Tue Day HeadNurse
HN_4 Wed Day HeadNurse
HN_5 Tue Late Nurse
HN_5 Wed Late Nurse
HN_5 Thu Late HeadNurse
HN_5 Fri Late Nurse
HN_6 Thu Day Nurse
HN_6 Fri Day HeadNurse
HN_6 Sat Early HeadNurse
HN_6 Sun Early HeadNurse
HN_7 Mon Early HeadNurse
HN_7 Tue Early Nurse
HN_7 Wed Early Nurse
HN_7 Thu Early Nurse
HN_7 Fri Early HeadNurse
NU_8 Tue Day Caretaker
NU_8 Wed Day Caretaker
NU_8 Thu Late Nurse
NU_8 Fri Late Caretaker
NU_9 Wed Early Caretaker
NU_9 Thu Early Nurse
NU_9 Fri Early Caretaker
NU_10 Fri Day Caretaker
NU_10 Sat Day Nurse
NU_10 Sun Day Caretaker
NU_11 Mon Night Nurse
NU_11 Tue Night Nurse
NU_11 Wed Night Nurse
NU_11 Thu Night Nurse
NU_11 Fri Night Nurse
NU_12 Mon Day Nurse
NU_12 Tue Day Nurse
NU_13 Mon Night Caretaker
NU_14 Mon Day Nurse
NU_14 Tue Day Nurse
NU_14 Wed Day Caretaker
NU_15 Thu Early Nurse
NU_15 Fri Early Nurse
NU_15 Sat Early Nurse
NU_15 Sun Day Nurse
NU_16 Mon Night Caretaker
NU_16 Tue Night Nurse
NU_17 Wed Night Nurse
NU_17 Thu Night Nurse
NU_17 Fri Night Nurse
NU_17 Sat Night Nurse
NU_18 Mon Early Nurse
NU_18 Tue Early Nurse
NU_19 Wed Late Nurse
NU_19 Thu Late Nurse
NU_19 Fri Late Caretaker
NU_20 Mon Late Nurse
NU_20 Tue Late Caretaker
NU_20 Wed Late Caretaker
NU_20 Thu Late Caretaker
NU_20 Fri Late Nurse
NU_21 Mon Night Caretaker
NU_22 Mon Early Nurse
NU_22 Tue Early Caretaker
NU_22 Wed Early Caretaker
NU_22 Thu Day Nurse
NU_22 Fri Day Nurse
NU_23 Mon Late Nurse
NU_23 Tue Late Caretaker
