SOLUTION
1 n050w4
ASSIGNMENTS = 208
HN_0 Mon Early Nurse
HN_0 Tue Early Nurse
HN_0 Wed Early HeadNurse
HN_0 Thu Day Nurse
HN_0 Fri Day HeadNurse
HN_1 Mon Early Nurse
HN_1 Tue Early Nurse
HN_1 Fri Late HeadNurse
HN_1 Sat Late Nurse
HN_1 Sun Late HeadNurse
HN_2 Tue Night Nurse
HN_2 Wed Night Nurse
HN_2 Thu Night Nurse
HN_2 Fri Night HeadNurse
HN_3 Mon Night Nurse
HN_3 Tue Night Nurse
HN_3 Wed Night HeadNurse
HN_4 Mon Day Nurse
HN_4 Tue Day HeadNurse
HN_4 Wed Day HeadNurse
HN_4 Sat Early HeadNurse
HN_4 Sun Early Nurse
HN_5 Mon Late Nurse
HN_5 Tue Late HeadNurse
HN_5 Wed Late Nurse
HN_5 Thu Late HeadNurse
NU_6 Mon Day Caretaker
NU_6 Tue Day Nurse
NU_6 Wed Late Nurse
NU_6 Thu Late Nurse
NU_6 Fri Late Nurse
NU_7 Wed Day Nurse
NU_7 Thu Day Caretaker
NU_7 Fri Day Nurse
NU_8 Thu Early Caretaker
NU_8 Fri Early Caretaker
NU_8 Sat Early Nurse
NU_8 Sun Day Nurse
NU_9 Mon Early Nurse
NU_9 Tue Early Caretaker
NU_9 Wed Early Nurse
NU_9 Thu Day Caretaker
NU_9 Fri Day Nurse
NU_10 Mon Early Caretaker
NU_10 Tue Early Caretaker
NU_10 Wed Late Nurse
NU_10 Thu Late Caretaker
NU_10 Fri Late Caretaker
NU_11 Wed Early Caretaker
NU_11 Thu Early Caretaker
NU_11 Fri Early Nurse
NU_12 Mon Day Nurse
NU_12 Tue Day Nurse
NU_12 Wed Day Caretaker
NU_12 Thu Early Nurse
NU_12 Fri Early Nurse
NU_13 Mon Night Caretaker
NU_13 Tue Night Nurse
NU_14 Mon Early Caretaker
NU_14 Tue Early Nurse
NU_14 Wed Early Nurse
NU_14 Thu Early Nurse
NU_15 Mon Day Nurse
NU_15 Tue Day Nurse
NU_15 Wed Early Caretaker
NU_15 Thu Early Caretaker
NU_16 Mon Late Caretaker
NU_16 Tue Late Caretaker
NU_17 Mon Day Caretaker
NU_17 Tue Day Caretaker
NU_17 Wed Early Caretaker
NU_17 Thu Early Nurse
NU_18 Tue Day Caretaker
