SOLUTION
0 n050w4
ASSIGNMENTS = 198
HN_0 Mon Early Nurse
HN_0 Wed Early Nurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early HeadNurse
HN_1 Mon Night Nurse
HN_1 Tue Night Nurse
HN_1 Fri Day Nurse
HN_1 Sat Day HeadNurse
HN_1 Sun Early HeadNurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late Nurse
HN_2 Fri Late HeadNurse
HN_3 Mon Early Nurse
HN_3 Tue Early Nurse
HN_3 Wed Early Nurse
HN_3 Sat Night HeadNurse
HN_3 Sun Night Nurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night Nurse
HN_4 Wed Night Nurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_5 Mon Late Nurse
HN_5 Tue Late Nurse
HN_5 Wed Late Nurse
NU_6 Mon Night Caretaker
NU_6 Tue Night Caretaker
NU_6 Wed Night Caretaker
NU_6 Thu Night Caretaker
NU_6 Fri Night Caretaker
NU_7 Wed Late Nurse
NU_7 Thu Late Caretaker
NU_7 Fri Late Nurse
NU_8 Wed Late Nurse
NU_8 Thu Late Nurse
NU_8 Fri Late Caretaker
NU_9 Mon Late Nurse
NU_9 Tue Late Nurse
NU_9 Wed Late Caretaker
NU_10 Mon Day Nurse
NU_10 Tue Day Nurse
NU_10 Wed Day Nurse
NU_10 Thu Early Nurse
NU_10 Fri Early Nurse
NU_11 Mon Early Caretaker
NU_11 Thu Early Caretaker
NU_11 Fri Early Nurse
NU_11 Sat Late Caretaker
NU_11 Sun Late Caretaker
NU_12 Mon Day Nurse
NU_12 Tue Day Nurse
NU_12 Wed Day Nurse
NU_12 Thu Day Caretaker
NU_12 Fri Day Caretaker
NU_13 Mon Late Caretaker
NU_13 Fri Night Nurse
NU_13 Sat Night Nurse
NU_13 Sun Night Nurse
NU_14 Mon Early Caretaker
NU_14 Tue Early Nurse
NU_14 Wed Early Caretaker
NU_15 Mon Early Nurse
NU_15 Tue Early Caretaker
NU_16 Mon Night Nurse
NU_16 Fri Late Caretaker
NU_16 Sat Late Caretaker
NU_16 Sun Late Caretaker
NU_17 Tue Day Nurse
NU_17 Wed Day Nurse
NU_17 Thu Day Nurse
NU_18 Mon Late Caretaker
NU_18 Tue Late Caretaker
NU_18 Wed Late Caretaker
NU_19 Mon Late Nurse
NU_19 Thu Day Caretaker
NU_19 Fri Day Nurse
NU_19 Sat Early Nurse
NU_19 Sun Early Nurse
NU_20 Mon Night Nurse
NU_20 Fri Late Nurse
NU_20 Sat Late Nurse
NU_20 Sun Late Nurse
NU_21 Mon Night Caretaker
NU_21 Tue Night Caretaker
NU_21 Wed Night Nurse
NU_21 Thu Night Caretaker
NU_21 Fri Night Caretaker
NU_22 Mon Late Caretaker
NU_22 Thu Day Nurse
NU_22 Fri Day Nurse
NU_22 Sat Day Nurse
NU_22 Sun Day Nurse
NU_23 Mon Day Nurse
NU_23 Thu Early Caretaker
NU_23 Fri Early Caretaker
NU_23 Sat Early Nurse
NU_23 Sun Early Nurse
NU_24 Mon Early Caretaker
NU_24 Tue Early Caretaker
NU_24 Wed Early Caretaker
NU_24 Thu Early Caretaker
NU_24 Fri Early Caretaker
NU_25 Wed Late Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Caretaker
NU_26 Wed Night Caretaker
NU_26 Thu Night Caretaker
NU_26 Fri Night Nurse
NU_26 Sat Night Nurse
NU_26 Sun Night Caretaker
NU_27 Tue Early Caretaker
NU_27 Wed Early Caretaker
NU_27 Thu Day Nurse
NU_27 Fri Day Caretaker
CT_28 Mon Day Caretaker
CT_28 Tue Day Caretaker
CT_28 Fri Early Caretaker
CT_28 Sat Early Caretaker
CT_28 Sun Early Caretaker
CT_29 Mon Night Caretaker
CT_29 Sat Day Caretaker
CT_29 Sun Day Caretaker
CT_30 Wed Day Caretaker
CT_30 Thu Day Caretaker
CT_30 Fri Day Caretaker
CT_31 Mon Day Caretaker
CT_31 Tue Day Caretaker
CT_31 Wed Day Caretaker
CT_31 Thu Day Caretaker
CT_31 Fri Day Caretaker
CT_32 Mon Early Caretaker
CT_32 Tue Early Caretaker
CT_32 Wed Early Caretaker
CT_32 Sat Early Caretaker
CT_32 Sun Early Caretaker
CT_33 Mon Night Caretaker
CT_33 Tue Night Caretaker
CT_33 Wed Night Caretaker
CT_33 Thu Night Caretaker
CT_33 Fri Night Caretaker
CT_34 Mon Day Caretaker
CT_34 Tue Day Caretaker
CT_34 Wed Day Caretaker
CT_35 Mon Late Caretaker
CT_35 Tue Late Caretaker
CT_35 Wed Late Caretaker
CT_36 Wed Late Caretaker
CT_36 Thu Late Caretaker
CT_36 Fri Late Caretaker
CT_37 Mon Day Caretaker
CT_37 Tue Day Caretaker
CT_37 Fri Night Caretaker
CT_37 Sat Night Caretaker
CT_37 Sun Night Caretaker
CT_38 Mon Day Caretaker
CT_38 Tue Day Caretaker
CT_38 Wed Day Caretaker
CT_38 Thu Early Caretaker
CT_38 Fri Early Caretaker
CT_39 Sat Day Caretaker
CT_39 Sun Day Caretaker
TR_40 Mon Day Trainee
TR_40 Fri Late Trainee
TR_40 Sat Late Trainee
TR_40 Sun Late Trainee
TR_41 Mon Late Trainee
TR_41 Sat Night Trainee
TR_41 Sun Night Trainee
TR_42 Wed Day Trainee
TR_42 Thu Day Trainee
TR_42 Fri Day Trainee
TR_43 Mon Night Trainee
TR_43 Tue Night Trainee
TR_43 Wed Night Trainee
TR_43 Sat Day Trainee
TR_43 Sun Day Trainee
TR_44 Mon Early Trainee
TR_44 Tue Early Trainee
TR_44 Sat Early Trainee
TR_44 Sun Early Trainee
TR_45 Mon Night Trainee
TR_45 Tue Night Trainee
TR_45 Wed Night Trainee
TR_45 Thu Night Trainee
TR_45 Fri Night Trainee
TR_46 Mon Early Trainee
TR_46 Tue Early Trainee
TR_46 Wed Early Trainee
TR_47 Tue Day Trainee
TR_47 Wed Day Trainee
TR_47 Thu Early Trainee
TR_47 Fri Early Trainee
TR_48 Wed Late Trainee
TR_48 Thu Late Trainee
TR_48 Fri Late Trainee
TR_49 Mon Late Trainee
TR_49 Tue Late Trainee
TR_49 Wed Late Trainee
