SOLUTION
3 n070w4
ASSIGNMENTS = 279
HN_0 Mon Late Nurse
HN_1 Mon Early Nurse
HN_1 Tue Early HeadNurse
HN_1 Wed Early Nurse
HN_1 Thu Early HeadNurse
HN_1 Fri Early Nurse
HN_2 Mon Late Nurse
HN_2 Fri Day Nurse
HN_2 Sat Day Nurse
HN_2 Sun Early HeadNurse
HN_3 Tue Day HeadNurse
HN_3 Wed Day HeadNurse
HN_3 Thu Day HeadNurse
HN_3 Fri Day HeadNurse
HN_4 Wed Late Nurse
HN_4 Thu Late Nurse
HN_4 Fri Late Nurse
HN_5 Tue Night Nurse
HN_5 Wed Night HeadNurse
HN_5 Thu Night HeadNurse
HN_5 Fri Night HeadNurse
HN_6 Mon Night HeadNurse
HN_6 Thu Late Nurse
HN_6 Fri Late Nurse
HN_6 Sat Late HeadNurse
HN_6 Sun Night HeadNurse
HN_7 Mon Day HeadNurse
HN_7 Sat Early HeadNurse
HN_7 Sun Early Nurse
NU_8 Wed Late Nurse
NU_8 Thu Late Nurse
NU_8 Fri Late Caretaker
NU_9 Mon Early Nurse
NU_9 Tue Early Caretaker
NU_10 Mon Night Nurse
NU_10 Thu Late Caretaker
NU_10 Fri Late Caretaker
NU_10 Sat Late Nurse
NU_10 Sun Night Caretaker
NU_11 Mon Late Caretaker
NU_11 Tue Late Caretaker
NU_11 Wed Late Caretaker
NU_11 Sat Late Caretaker
NU_11 Sun Late Nurse
NU_12 Mon Late Caretaker
NU_12 Tue Late Nurse
NU_13 Mon Late Nurse
NU_13 Tue Late Nurse
NU_14 Mon Late Caretaker
NU_14 Sat Day Caretaker
NU_14 Sun Day Nurse
NU_15 Mon Late Nurse
NU_15 Tue Late Caretaker
NU_15 Wed Late Caretaker
NU_16 Mon Night Nurse
NU_16 Tue Night Caretaker
NU_16 Wed Night Caretaker
NU_16 Thu Night Nurse
NU_17 Fri Early Caretaker
NU_17 Sat Early Nurse
NU_17 Sun Day Caretaker
NU_18 Wed Early Nurse
NU_18 Thu Early Caretaker
NU_18 Fri Early Nurse
NU_19 Mon Night Caretaker
