SOLUTION
7 n050w8

ASSIGNMENTS = 211
HN_0 Mon Early Nurse
HN_0 Thu Day Nurse
HN_0 Fri Day Nurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late Nurse
HN_1 Wed Early Nurse
HN_1 Thu Early HeadNurse
HN_1 Fri Early Nurse
HN_1 Sat Early HeadNurse
HN_1 Sun Day HeadNurse
HN_2 Tue Day HeadNurse
HN_2 Wed Day HeadNurse
HN_2 Thu Day Nurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day Nurse
HN_3 Wed Late Nurse
HN_3 Thu Late Nurse
HN_3 Fri Late Nurse
HN_4 Mon Night Nurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night HeadNurse
HN_5 Mon Early HeadNurse
HN_5 Tue Early Nurse
HN_5 Wed Late HeadNurse
HN_5 Thu Late Nurse
NU_6 Mon Night Nurse
NU_6 Thu Early Caretaker
NU_6 Fri Early Caretaker
NU_6 Sat Early Nurse
NU_6 Sun Early Caretaker
NU_7 Mon Day Caretaker
NU_7 Tue Day Caretaker
NU_7 Wed Early Caretaker
NU_7 Thu Early Caretaker
NU_8 Mon Late Nurse
NU_8 Tue Late Nurse
NU_9 Mon Early Caretaker
NU_9 Tue Early Caretaker
NU_9 Wed Early Caretaker
NU_9 Thu Day Caretaker
NU_9 Fri Day Caretaker
NU_10 Mon Night Caretaker
NU_10 Tue Night Nurse
NU_10 Wed Night Nurse
NU_10 Thu Night Caretaker
NU_10 Fri Night Caretaker
NU_11 Mon Late Nurse
NU_11 Tue Late Nurse
NU_11 Wed Late Nurse
NU_11 Thu Late Caretaker
NU_11 Fri Late Caretaker
NU_12 Mon Night Caretaker
NU_12 Thu Early Nurse
NU_12 Fri Early Caretaker
NU_12 Sat Early Caretaker
NU_12 Sun Early Nurse
NU_13 Tue Day Caretaker
NU_13 Wed Day Nurse
NU_13 Thu Day Caretaker
NU_14 Mon Early Caretaker
NU_14 Tue Early Nurse
NU_14 Wed Late Nurse
NU_14 Thu Late Caretaker
NU_14 Fri Late Nurse
NU_15 Mon Day Nurse
NU_15 Tue Day Nurse
NU_15 Wed Day Caretaker
NU_15 Thu Day Caretaker
NU_15 Fri Day Caretaker
NU_16 Mon Late Caretaker
NU_16 Tue Late Nurse
NU_17 Wed Night Nurse
NU_17 Thu Night Nurse
NU_17 Fri Night Nurse
NU_17 Sat Night Caretaker
NU_17 Sun Night Caretaker
NU_18 Mon Day Nurse
NU_18 Tue Day Nurse
NU_18 Wed Day Nurse
NU_19 Mon Night Nurse
NU_19 Tue Night Nurse
NU_19 Wed Night Caretaker
NU_19 Thu Night Caretaker
NU_19 Fri Night Caretaker
NU_20 Thu Late Caretaker
NU_20 Fri Late Caretaker
NU_20 Sat Late Caretaker
NU_20 Sun Night Nurse
NU_21 Mon Early Nurse
NU_21 Tue Early Nurse
NU_21 Wed Early Caretaker
NU_21 Thu Day Nurse
NU_21 Fri Day Caretaker
NU_22 Mon Day Nurse
NU_22 Tue Day Caretaker
NU_22 Wed Late Caretaker
NU_22 Thu Late Nurse
NU_22 Fri Late Caretaker
NU_23 Mon Late Nurse
NU_23 Thu Day Nurse
NU_23 Fri Day Nurse
NU_23 Sat Late Nurse
NU_23 Sun Late Caretaker
NU_24 Mon Early Nurse
NU_24 Tue Early Caretaker
NU_24 Wed Early Nurse
NU_24 Thu Early Nurse
NU_24 Fri Early Nurse
NU_25 Mon Early Nurse
NU_25 Thu Late Nurse
NU_25 Fri Late Caretaker
NU_25 Sat Late Nurse
NU_25 Sun Night Caretaker
NU_26 Mon Day Caretaker
NU_26 Tue Day Nurse
NU_26 Fri Day Nurse
NU_26 Sat Day Nurse
NU_26 Sun Day Nurse
NU_27 Wed Night Nurse
NU_27 Thu Night Nurse
NU_27 Fri Night Nurse
NU_27 Sat Night Nurse
NU_27 Sun Night Nurse
CT_28 Mon Day Caretaker
CT_28 Tue Day Caretaker
CT_28 Wed Day Caretaker
CT_28 Thu Day Caretaker
CT_28 Fri Day Caretaker
CT_29 Tue Day Caretaker
CT_29 Wed Day Caretaker
CT_29 Thu Early Caretaker
CT_29 Fri Early Caretaker
CT_30 Mon Late Caretaker
CT_30 Tue Late Caretaker
CT_30 Wed Late Caretaker
CT_31 Mon Late Caretaker
CT_31 Thu Early Caretaker
CT_31 Fri Early Caretaker
CT_31 Sat Early Caretaker
CT_31 Sun Day Caretaker
CT_32 Mon Early Caretaker
CT_32 Tue Early Caretaker
CT_32 Wed Late Caretaker
CT_32 Thu Late Caretaker
CT_32 Fri Late Caretaker
CT_33 Mon Night Caretaker
CT_33 Tue Night Caretaker
CT_33 Wed Night Caretaker
CT_33 Thu Night Caretaker
CT_33 Fri Night Caretaker
CT_34 Mon Late Caretaker
CT_34 Tue Late Caretaker
CT_35 Mon Night Caretaker
CT_35 Tue Night Caretaker
CT_35 Wed Night Caretaker
CT_35 Sat Late Caretaker
CT_35 Sun Late Caretaker
CT_36 Wed Night Caretaker
CT_36 Thu Night Caretaker
CT_36 Fri Night Caretaker
CT_36 Sat Night Caretaker
CT_36 Sun Night Caretaker
CT_37 Mon Late Caretaker
CT_37 Tue Late Caretaker
CT_37 Wed Late Caretaker
CT_37 Sat Late Caretaker
CT_37 Sun Late Caretaker
CT_38 Mon Late Caretaker
