SOLUTION
4 n050w8

ASSIGNMENTS = 217
HN_0 Mon Day HeadNurse
HN_0 Tue Day Nurse
HN_0 Wed Early Nurse
HN_0 Thu Early HeadNurse
HN_0 Sat Day HeadNurse
HN_0 Sun Day HeadNurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late Nurse
HN_1 Wed Late Nurse
HN_1 Fri Night Nurse
HN_1 Sat Night HeadNurse
HN_1 Sun Night Nurse
HN_2 Mon Night Nurse
HN_2 Tue Night Nurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night Nurse
HN_3 Mon Early Nurse
HN_3 Tue Early HeadNurse
HN_4 Mon Late Nurse
HN_4 Tue Late Nurse
HN_4 Wed Late Nurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late Nurse
HN_5 Fri Early Nurse
HN_5 Sat Early HeadNurse
HN_5 Sun Late Nurse
NU_6 Mon Late Caretaker
NU_6 Tue Late Caretaker
NU_6 Wed Late Nurse
NU_6 Thu Late Nurse
NU_6 Fri Late Caretaker
NU_7 Thu Day Nurse
NU_7 Fri Day Caretaker
NU_7 Sat Day Caretaker
NU_7 Sun Early Nurse
NU_8 Mon Late Nurse
NU_8 Thu Day Caretaker
NU_8 Fri Day Caretaker
NU_8 Sat Late Nurse
NU_8 Sun Late Caretaker
NU_9 Mon Late Caretaker
NU_9 Tue Late Caretaker
NU_9 Fri Night Caretaker
NU_9 Sat Night Nurse
NU_9 Sun Night Caretaker
NU_10 Mon Day Caretaker
NU_10 Tue Day Caretaker
NU_10 Wed Day Nurse
NU_10 Thu Day Caretaker
NU_10 Fri Day Nurse
NU_11 Mon Early Caretaker
NU_11 Tue Early Caretaker
NU_11 Wed Early Caretaker
NU_11 Thu Early Caretaker
NU_11 Fri Early Caretaker
NU_12 Mon Day Nurse
NU_12 Tue Day Nurse
NU_12 Wed Day Caretaker
NU_12 Thu Day Caretaker
NU_12 Fri Day Caretaker
NU_13 Tue Early Nurse
NU_13 Wed Early Nurse
NU_13 Thu Early Caretaker
NU_14 Mon Night Caretaker
NU_14 Thu Early Nurse
NU_14 Fri Early Caretaker
NU_14 Sat Late Caretaker
NU_14 Sun Late Caretaker
NU_15 Mon Night Caretaker
NU_15 Tue Night Caretaker
NU_15 Wed Night Nurse
NU_15 Thu Night Caretaker
NU_15 Fri Night Caretaker
NU_16 Mon Day Caretaker
NU_16 Thu Early Nurse
NU_16 Fri Early Nurse
NU_16 Sat Early Nurse
NU_16 Sun Late Nurse
NU_17 Mon Night Caretaker
NU_17 Tue Night Caretaker
NU_17 Wed Night Caretaker
NU_17 Thu Night Caretaker
NU_18 Mon Early Nurse
NU_18 Tue Early Nurse
NU_18 Wed Early Caretaker
NU_18 Thu Late Nurse
NU_18 Fri Late Caretaker
NU_19 Mon Late Caretaker
NU_19 Tue Late Nurse
NU_19 Wed Late Caretaker
NU_19 Thu Late Nurse
NU_19 Fri Late Nurse
NU_20 Mon Day Nurse
NU_20 Thu Early Nurse
NU_20 Fri Early Nurse
NU_20 Sat Early Caretaker
NU_21 Wed Day Caretaker
NU_21 Thu Day Nurse
NU_21 Fri Day Nurse
NU_22 Mon Night Caretaker
NU_22 Tue Night Nurse
NU_22 Wed Night Caretaker
NU_22 Thu Night Nurse
NU_22 Fri Night Caretaker
NU_23 Mon Day Nurse
NU_23 Tue Day Nurse
NU_23 Wed Day Nurse
NU_23 Sat Day Nurse
NU_23 Sun Day Nurse
NU_24 Wed Late Caretaker
NU_24 Thu Late Nurse
NU_24 Fri Late Nurse
NU_25 Mon Early Nurse
NU_25 Tue Early Caretaker
NU_25 Wed Day Nurse
NU_25 Thu Day Nurse
NU_25 Fri Day Caretaker
NU_26 Mon Night Caretaker
NU_26 Tue Night Nurse
NU_26 Wed Night Nurse
NU_26 Thu Night Nurse
NU_26 Fri Night Nurse
NU_27 Mon Night Nurse
NU_27 Tue Night Nurse
NU_27 Wed Night Caretaker
NU_27 Thu Night Nurse
NU_27 Fri Night Nurse
CT_28 Mon Day Caretaker
CT_28 Wed Early Caretaker
CT_28 Thu Early Caretaker
CT_28 Fri Early Caretaker
CT_29 Thu Day Caretaker
CT_29 Fri Day Caretaker
CT_29 Sat Late Caretaker
CT_29 Sun Late Caretaker
CT_30 Mon Late Caretaker
CT_30 Tue Late Caretaker
CT_30 Wed Late Caretaker
CT_30 Thu Late Caretaker
CT_30 Fri Late Caretaker
CT_31 Mon Day Caretaker
CT_31 Tue Day Caretaker
CT_31 Wed Day Caretaker
CT_31 Fri Night Caretaker
CT_31 Sat Night Caretaker
CT_31 Sun Night Caretaker
CT_32 Mon Late Caretaker
CT_32 Thu Early Caretaker
CT_32 Fri Early Caretaker
CT_32 Sat Day Caretaker
CT_32 Sun Day Caretaker
CT_33 Mon Night Caretaker
CT_33 Tue Night Caretaker
CT_33 Wed Night Caretaker
CT_33 Thu Night Caretaker
CT_33 Fri Night Caretaker
