SOLUTION
2 n050w8

ASSIGNMENTS = 213
HN_0 Mon Day HeadNurse
HN_0 Tue Day Nurse
HN_0 Wed Day HeadNurse
HN_0 Thu Day Nurse
HN_0 Fri Day Nurse
HN_1 Mon Early Nurse
HN_1 Tue Early Nurse
HN_1 Wed Late HeadNurse
HN_1 Thu Late Nurse
HN_1 Fri Late Nurse
HN_2 Mon Day Nurse
HN_2 Tue Day Nurse
HN_3 Mon Early HeadNurse
HN_3 Fri Early Nurse
HN_3 Sat Early HeadNurse
HN_3 Sun Day HeadNurse
HN_4 Mon Night Nurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night HeadNurse
HN_4 Sat Late HeadNurse
HN_4 Sun Night Nurse
HN_5 Tue Day HeadNurse
HN_5 Wed Day Nurse
HN_5 Thu Early HeadNurse
HN_5 Fri Early Nurse
NU_6 Mon Early Caretaker
NU_6 Tue Early Nurse
NU_6 Wed Early Nurse
NU_6 Thu Early Caretaker
NU_6 Fri Early Caretaker
NU_7 Tue Day Caretaker
NU_7 Wed Day Nurse
NU_7 Thu Day Caretaker
NU_8 Mon Early Nurse
NU_8 Tue Early Caretaker
NU_8 Wed Early Nurse
NU_8 Thu Late Nurse
NU_8 Fri Late Caretaker
NU_9 Mon Late Nurse
NU_9 Tue Late Nurse
NU_9 Wed Late Caretaker
NU_9 Sat Early Nurse
NU_9 Sun Early Caretaker
NU_10 Mon Night Caretaker
NU_10 Thu Day Nurse
NU_10 Fri Day Nurse
NU_10 Sat Late Nurse
NU_10 Sun Late Caretaker
NU_11 Mon Night Nurse
NU_11 Tue Night Caretaker
NU_11 Wed Night Caretaker
NU_11 Thu Night Caretaker
NU_11 Fri Night Nurse
NU_12 Mon Late Nurse
NU_12 Tue Late Nurse
NU_12 Wed Late Nurse
NU_12 Thu Late Nurse
NU_12 Fri Late Nurse
NU_13 Mon Early Caretaker
NU_13 Tue Early Nurse
NU_13 Wed Early Caretaker
NU_13 Thu Early Nurse
NU_14 Mon Late Caretaker
NU_14 Fri Day Nurse
NU_14 Sat Day Nurse
NU_14 Sun Day Nurse
NU_15 Mon Early Nurse
NU_15 Tue Early Caretaker
NU_15 Wed Late Nurse
NU_15 Thu Late Nurse
NU_16 Mon Day Nurse
NU_16 Tue Day Caretaker
NU_16 Wed Early Caretaker
NU_16 Thu Early Nurse
NU_16 Fri Early Caretaker
NU_17 Tue Day Nurse
NU_17 Wed Day Caretaker
NU_17 Thu Day Nurse
NU_18 Mon Day Nurse
NU_18 Tue Day Nurse
NU_19 Wed Night Nurse
NU_19 Thu Night Caretaker
NU_19 Fri Night Caretaker
NU_19 Sat Night Nurse
NU_19 Sun Night Nurse
NU_20 Thu Early Caretaker
NU_20 Fri Early Caretaker
NU_20 Sat Early Caretaker
NU_20 Sun Day Caretaker
NU_21 Mon Night Caretaker
NU_21 Thu Day Nurse
NU_21 Fri Day Caretaker
NU_21 Sat Late Nurse
NU_21 Sun Late Nurse
NU_22 Mon Night Caretaker
NU_22 Thu Day Caretaker
NU_22 Fri Day Caretaker
NU_22 Sat Early Caretaker
NU_22 Sun Early Nurse
NU_23 Mon Early Nurse
NU_23 Tue Early Caretaker
NU_23 Wed Day Caretaker
NU_23 Thu Day Caretaker
NU_23 Fri Day Caretaker
NU_24 Wed Night Caretaker
NU_24 Thu Night Nurse
NU_24 Fri Night Caretaker
NU_24 Sat Night Caretaker
NU_24 Sun Night Caretaker
NU_25 Mon Night Nurse
NU_25 Tue Night Nurse
NU_25 Wed Night Nurse
NU_25 Thu Night Nurse
NU_25 Fri Night Nurse
NU_26 Mon Late Nurse
NU_26 Tue Late Nurse
NU_26 Wed Late Nurse
NU_26 Thu Late Caretaker
NU_26 Fri Late Caretaker
NU_27 Mon Night Caretaker
NU_27 Tue Night Nurse
NU_27 Wed Night Caretaker
NU_27 Thu Night Caretaker
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
CT_28 Fri Night Caretaker
CT_28 Sat Night Caretaker
CT_28 Sun Night Caretaker
CT_29 Mon Late Caretaker
CT_29 Tue Late Caretaker
CT_30 Mon Late Caretaker
CT_30 Tue Late Caretaker
CT_31 Mon Day Caretaker
CT_31 Tue Day Caretaker
CT_31 Wed Day Caretaker
CT_31 Thu Day Caretaker
CT_31 Fri Day Caretaker
CT_32 Mon Early Caretaker
CT_32 Fri Day Caretaker
CT_32 Sat Day Caretaker
CT_32 Sun Day Caretaker
CT_33 Mon Night Caretaker
CT_33 Tue Night Caretaker
CT_33 Wed Night Caretaker
CT_33 Thu Night Caretaker
CT_33 Fri Night Caretaker
CT_34 Mon Day Caretaker
CT_34 Tue Day Caretaker
CT_34 Wed Late Caretaker
CT_34 Thu Late Caretaker
CT_34 Fri Late Caretaker
CT_35 Mon Late Caretaker
CT_35 Tue Late Caretaker
CT_35 Wed Late Caretaker
CT_35 Sat Late Caretaker
CT_35 Sun Late Caretaker
