SOLUTION
5 n050w8

ASSIGNMENTS = 215
HN_0 Mon Late Nurse
HN_0 Tue Late Nurse
HN_0 Fri Late Nurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late HeadNurse
HN_1 Mon Night Nurse
HN_1 Thu Night HeadNurse
HN_1 Fri Night Nurse
HN_1 Sat Night HeadNurse
HN_1 Sun Night HeadNurse
HN_2 Mon Night Nurse
HN_2 Tue Night HeadNurse
HN_2 Wed Night Nurse
HN_2 Thu Night Nurse
HN_3 Mon Day Nurse
HN_3 Tue Day HeadNurse
HN_3 Wed Early Nurse
HN_3 Thu Early HeadNurse
HN_3 Fri Early Nurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early Nurse
HN_4 Wed Day Nurse
HN_4 Thu Day Nurse
HN_4 Fri Day HeadNurse
HN_5 Mon Late HeadNurse
HN_5 Tue Late Nurse
NU_6 Mon Late Nurse
NU_6 Tue Late Caretaker
NU_6 Wed Late Caretaker
NU_6 Sat Early Nurse
NU_6 Sun Early Nurse
NU_7 Mon Early Caretaker
NU_7 Sat Early Nurse
NU_7 Sun Early Caretaker
NU_8 Mon Late Caretaker
NU_8 Thu Early Caretaker
NU_8 Fri Early Nurse
NU_8 Sat Late Nurse
NU_8 Sun Late Nurse
NU_9 Mon Night Nurse
NU_9 Fri Day Nurse
NU_9 Sat Day Caretaker
NU_9 Sun Day Nurse
NU_10 Mon Day Nurse
NU_10 Tue Day Caretaker
NU_10 Wed Day Nurse
NU_10 Thu Early Nurse
NU_10 Fri Early Caretaker
NU_11 Mon Day Nurse
NU_11 Tue Day Nurse
NU_11 Wed Late Caretaker
NU_11 Thu Late Caretaker
NU_11 Fri Late Nurse
NU_12 Mon Early Nurse
NU_12 Tue Early Caretaker
NU_12 Wed Early Nurse
NU_12 Sat Night Nurse
NU_12 Sun Night Nurse
NU_13 Mon Early Nurse
NU_13 Tue Early Caretaker
NU_13 Wed Late Nurse
NU_13 Thu Late Nurse
NU_14 Wed Day Caretaker
NU_14 Thu Day Caretaker
NU_14 Fri Day Caretaker
NU_15 Mon Late Nurse
NU_15 Tue Late Nurse
NU_15 Wed Late Caretaker
NU_15 Thu Late Nurse
NU_16 Mon Late Caretaker
NU_16 Fri Day Caretaker
NU_16 Sat Day Caretaker
NU_16 Sun Early Caretaker
NU_17 Tue Night Caretaker
NU_17 Wed Night Caretaker
NU_17 Thu Night Nurse
NU_17 Fri Night Caretaker
NU_18 Tue Day Nurse
NU_18 Wed Day Caretaker
NU_18 Thu Day Nurse
NU_19 Mon Early Caretaker
NU_19 Tue Early Nurse
NU_19 Wed Early Nurse
NU_19 Thu Early Nurse
NU_19 Fri Early Nurse
NU_20 Tue Night Caretaker
NU_20 Wed Night Caretaker
NU_20 Thu Night Caretaker
NU_20 Fri Night Caretaker
NU_21 Mon Early Caretaker
NU_21 Tue Early Caretaker
NU_21 Wed Day Caretaker
NU_21 Thu Day Nurse
NU_21 Fri Day Nurse
NU_22 Mon Day Nurse
NU_22 Tue Day Nurse
NU_22 Wed Day Nurse
NU_22 Thu Late Nurse
NU_22 Fri Late Caretaker
NU_23 Mon Late Caretaker
NU_23 Tue Late Caretaker
NU_23 Fri Day Nurse
NU_23 Sat Day Nurse
NU_23 Sun Day Nurse
NU_24 Mon Night Caretaker
NU_24 Tue Night Caretaker
NU_24 Wed Night Nurse
NU_24 Thu Night Caretaker
NU_24 Fri Night Caretaker
NU_25 Mon Late Caretaker
NU_25 Tue Late Caretaker
NU_25 Wed Late Nurse
NU_25 Thu Late Caretaker
