SOLUTION
0 n050w8

ASSIGNMENTS = 205
HN_0 Mon Early HeadNurse
HN_0 Tue Early HeadNurse
HN_0 Wed Late Nurse
HN_0 Thu Late Nurse
HN_0 Fri Late Nurse
HN_1 Wed Early HeadNurse
HN_1 Thu Early Nurse
HN_1 Fri Early Nurse
HN_2 Mon Night Nurse
HN_2 Fri Night HeadNurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night HeadNurse
HN_3 Mon Late HeadNurse
HN_3 Tue Late Nurse
HN_3 Wed Late Nurse
HN_3 Sat Day Nurse
HN_3 Sun Day HeadNurse
HN_4 Mon Early Nurse
HN_4 Tue Early Nurse
HN_4 Fri Early Nurse
HN_4 Sat Early Nurse
HN_4 Sun Early HeadNurse
HN_5 Mon Night HeadNurse
HN_5 Tue Night HeadNurse
HN_5 Wed Night Nurse
HN_5 Thu Night Nurse
NU_6 Mon Night Caretaker
NU_6 Tue Night Nurse
NU_6 Wed Night Caretaker
NU_6 Thu Night Caretaker
NU_6 Fri Night Caretaker
NU_7 Tue Day Caretaker
NU_7 Wed Day Nurse
NU_7 Thu Early Caretaker
NU_7 Fri Early Nurse
NU_8 Mon Early Caretaker
NU_8 Tue Early Nurse
NU_8 Wed Early Nurse
NU_8 Thu Early Caretaker
NU_8 Fri Early Caretaker
NU_9 Tue Early Nurse
NU_9 Wed Early Nurse
NU_9 Thu Late Nurse
NU_9 Fri Late Nurse
NU_10 Mon Night Nurse
NU_10 Tue Night Caretaker
NU_10 Fri Late Nurse
NU_10 Sat Late Caretaker
NU_10 Sun Late Nurse
NU_11 Mon Early Nurse
NU_11 Tue Early Caretaker
NU_11 Wed Late Caretaker
NU_11 Thu Late Caretaker
NU_11 Fri Late Caretaker
NU_12 Wed Late Caretaker
NU_12 Thu Late Caretaker
NU_12 Fri Late Caretaker
NU_13 Mon Day Nurse
NU_13 Tue Day Nurse
NU_13 Wed Day Caretaker
NU_14 Mon Early Nurse
NU_14 Tue Early Caretaker
NU_14 Wed Early Nurse
NU_14 Thu Late Caretaker
NU_14 Fri Late Caretaker
NU_15 Mon Late Nurse
NU_15 Tue Late Nurse
NU_15 Fri Early Nurse
NU_15 Sat Early Caretaker
NU_15 Sun Early Nurse
NU_16 Mon Day Nurse
NU_16 Tue Day Nurse
NU_16 Wed Day Nurse
NU_17 Mon Late Nurse
NU_17 Tue Late Caretaker
NU_17 Wed Late Caretaker
NU_18 Fri Day Caretaker
NU_18 Sat Day Caretaker
NU_18 Sun Day Caretaker
NU_19 Mon Night Nurse
NU_19 Thu Day Nurse
NU_19 Fri Day Nurse
NU_19 Sat Day Caretaker
NU_19 Sun Day Caretaker
NU_20 Mon Night Caretaker
NU_20 Tue Night Nurse
NU_20 Wed Night Caretaker
NU_20 Thu Night Nurse
NU_20 Fri Night Nurse
NU_21 Mon Early Nurse
NU_21 Thu Early Nurse
NU_21 Fri Early Caretaker
NU_21 Sat Early Caretaker
NU_21 Sun Day Nurse
NU_22 Mon Late Nurse
NU_22 Tue Late Caretaker
NU_22 Fri Late Caretaker
NU_22 Sat Late Nurse
NU_22 Sun Late Caretaker
NU_23 Wed Day Nurse
NU_23 Thu Day Caretaker
NU_23 Fri Day Nurse
NU_24 Wed Night Nurse
NU_24 Thu Night Nurse
NU_24 Fri Night Nurse
NU_24 Sat Night Nurse
NU_24 Sun Night Nurse
NU_25 Mon Night Nurse
NU_25 Tue Night Nurse
NU_25 Wed Night Nurse
NU_25 Thu Night Caretaker
NU_25 Fri Night Caretaker
NU_26 Mon Day Nurse
NU_26 Tue Day Nurse
NU_26 Wed Day Nurse
NU_26 Thu Day Nurse
NU_26 Fri Day Nurse
NU_27 Mon Late Caretaker
NU_27 Tue Late Caretaker
NU_27 Wed Late Caretaker
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
CT_28 Wed Late Caretaker
CT_28 Sat Night Caretaker
CT_28 Sun Night Caretaker
CT_29 Mon Day Caretaker
CT_29 Tue Day Caretaker
