SOLUTION
3 n050w8

ASSIGNMENTS = 212
HN_0 Mon Day Nurse
HN_0 Tue Day HeadNurse
HN_0 Wed Early Nurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early Nurse
HN_1 Mon Early Nurse
HN_1 Tue Early HeadNurse
HN_1 Wed Early HeadNurse
HN_1 Thu Day HeadNurse
HN_1 Fri Day Nurse
HN_2 Mon Late HeadNurse
HN_2 Tue Late Nurse
HN_2 Wed Late Nurse
HN_3 Mon Day Nurse
HN_3 Tue Day Nurse
HN_3 Fri Day Nurse
HN_3 Sat Day HeadNurse
HN_3 Sun Early Nurse
HN_4 Mon Night Nurse
HN_4 Tue Night Nurse
HN_4 Wed Night Nurse
HN_5 Wed Night Nurse
HN_5 Thu Night Nurse
HN_5 Fri Night Nurse
HN_5 Sat Night Nurse
HN_5 Sun Night HeadNurse
NU_6 Mon Late Nurse
NU_6 Tue Late Caretaker
NU_6 Wed Late Caretaker
NU_6 Thu Late Nurse
NU_6 Fri Late Nurse
NU_7 Tue Day Caretaker
NU_7 Wed Day Nurse
NU_7 Thu Early Nurse
NU_7 Fri Early Caretaker
NU_8 Thu Late Nurse
NU_8 Fri Late Nurse
NU_8 Sat Late Nurse
NU_8 Sun Late Nurse
NU_9 Mon Late Caretaker
NU_9 Tue Late Nurse
NU_9 Sat Early Nurse
NU_9 Sun Early Caretaker
NU_10 Wed Day Nurse
NU_10 Thu Day Caretaker
NU_10 Fri Day Caretaker
NU_11 Mon Night Nurse
NU_11 Tue Night Caretaker
NU_11 Wed Night Caretaker
NU_11 Thu Night Caretaker
NU_11 Fri Night Caretaker
NU_12 Mon Night Nurse
NU_12 Tue Night Caretaker
NU_12 Wed Night Caretaker
NU_12 Thu Night Caretaker
NU_12 Fri Night Caretaker
NU_13 Mon Early Caretaker
NU_13 Tue Early Caretaker
NU_13 Wed Day Nurse
NU_13 Thu Day Caretaker
NU_14 Mon Late Caretaker
NU_14 Tue Late Caretaker
NU_14 Fri Night Nurse
NU_14 Sat Night Nurse
NU_14 Sun Night Caretaker
NU_15 Mon Early Caretaker
NU_15 Tue Early Nurse
NU_15 Wed Day Caretaker
NU_15 Thu Day Caretaker
NU_16 Thu Early Caretaker
NU_16 Fri Early Nurse
NU_16 Sat Day Nurse
NU_16 Sun Day Nurse
NU_17 Tue Day Nurse
NU_17 Wed Day Caretaker
NU_17 Thu Day Nurse
NU_18 Mon Day Caretaker
NU_18 Tue Day Nurse
NU_18 Wed Day Nurse
NU_18 Thu Day Nurse
NU_19 Wed Early Caretaker
NU_19 Thu Early Nurse
NU_19 Fri Early Nurse
NU_20 Mon Day Caretaker
NU_20 Thu Day Nurse
NU_20 Fri Day Caretaker
NU_20 Sat Day Caretaker
NU_20 Sun Day Nurse
NU_21 Wed Night Caretaker
NU_21 Thu Night Caretaker
NU_21 Fri Night Caretaker
NU_21 Sat Night Caretaker
NU_21 Sun Night Caretaker
NU_22 Wed Early Caretaker
NU_22 Thu Early Caretaker
NU_22 Fri Early Caretaker
NU_23 Mon Late Nurse
NU_23 Tue Late Caretaker
NU_23 Wed Late Caretaker
NU_23 Thu Late Caretaker
NU_23 Fri Late Nurse
NU_24 Wed Night Nurse
NU_24 Thu Night Nurse
NU_24 Fri Night Nurse
NU_24 Sat Night Caretaker
NU_24 Sun Night Nurse
NU_25 Mon Early Caretaker
NU_25 Tue Early Nurse
NU_25 Wed Day Caretaker
NU_25 Thu Day Nurse
NU_25 Fri Day Caretaker
NU_26 Mon Late Caretaker
NU_26 Tue Late Nurse
NU_26 Wed Late Nurse
NU_26 Thu Late Nurse
NU_26 Fri Late Nurse
NU_27 Mon Early Nurse
NU_27 Tue Early Caretaker
NU_27 Wed Early Nurse
NU_27 Thu Early Nurse
CT_28 Mon Night Caretaker
CT_28 Thu Day Caretaker
CT_28 Fri Day Caretaker
CT_28 Sat Day Caretaker
CT_28 Sun Day Caretaker
CT_29 Mon Day Caretaker
CT_29 Tue Day Caretaker
CT_29 Wed Late Caretaker
CT_29 Thu Late Caretaker
CT_29 Fri Late Caretaker
CT_30 Mon Day Caretaker
CT_30 Tue Day Caretaker
CT_30 Wed Early Caretaker
CT_30 Thu Early Caretaker
CT_31 Mon Early Caretaker
CT_31 Tue Early Caretaker
CT_31 Wed Early Caretaker
CT_31 Thu Late Caretaker
CT_31 Fri Late Caretaker
CT_32 Mon Late Caretaker
CT_32 Tue Late Caretaker
CT_32 Fri Late Caretaker
CT_32 Sat Late Caretaker
CT_32 Sun Late Caretaker
CT_33 Mon Night Caretaker
CT_33 Tue Night Caretaker
CT_33 Wed Night Caretaker
CT_33 Thu Night Caretaker
CT_33 Fri Night Caretaker
CT_34 Thu Early Caretaker
CT_34 Fri Early Caretaker
CT_34 Sat Early Caretaker
CT_34 Sun Day Caretaker
CT_35 Mon Late Caretaker
CT_35 Tue Late Caretaker
CT_35 Fri Late Caretaker
CT_35 Sat Late Caretaker
CT_35 Sun Late Caretaker
CT_36 Tue Early Caretaker
CT_36 Wed Early Caretaker
CT_36 Thu Early Caretaker
CT_37 Wed Late Caretaker
CT_37 Thu Late Caretaker
CT_37 Fri Late Caretaker
CT_38 Mon Night Caretaker
CT_38 Tue Night Caretaker
CT_38 Wed Night Caretaker
CT_38 Thu Night Caretaker
CT_38 Fri Night Caretaker
CT_39 Tue Day Caretaker
CT_39 Wed Day Caretaker
CT_39 Thu Day Caretaker
CT_39 Fri Day Caretaker
TR_40 Tue Early Trainee
TR_40 Wed Early Trainee
TR_40 Thu Late Trainee
TR_40 Fri Late Trainee
TR_41 Mon Day Trainee
TR_41 Thu Early Trainee
TR_41 Fri Early Trainee
TR_41 Sat Early Trainee
TR_41 Sun Early Trainee
TR_42 Mon Early Trainee
TR_42 Tue Early Trainee
TR_42 Wed Day Trainee
TR_42 Thu Day Trainee
TR_43 Mon Night Trainee
TR_43 Tue Night Trainee
TR_43 Wed Night Trainee
TR_43 Thu Night Trainee
TR_43 Fri Night Trainee
TR_44 Wed Day Trainee
TR_44 Thu Day Trainee
TR_44 Fri Day Trainee
TR_45 Mon Early Trainee
TR_45 Tue Early Trainee
TR_45 Wed Early Trainee
TR_45 Thu Night Trainee
TR_45 Fri Night Trainee
TR_46 Tue Late Trainee
TR_46 Wed Late Trainee
TR_46 Thu Late Trainee
TR_47 Mon Day Trainee
TR_47 Tue Day Trainee
TR_47 Wed Day Trainee
TR_47 Sat Day Trainee
TR_47 Sun Day Trainee
TR_48 Mon Late Trainee
TR_48 Sat Early Trainee
TR_48 Sun Early Trainee
TR_49 Mon Night Trainee
TR_49 Tue Night Trainee
