SOLUTION
1 n050w8

ASSIGNMENTS = 217
HN_0 Mon Early Nurse
HN_0 Tue Early HeadNurse
HN_0 Wed Early Nurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early Nurse
HN_1 Mon Night Nurse
HN_1 Tue Night Nurse
HN_1 Wed Night HeadNurse
HN_1 Thu Night Nurse
HN_1 Fri Night Nurse
HN_2 Mon Night Nurse
HN_2 Sat Day HeadNurse
HN_2 Sun Day HeadNurse
HN_3 Mon Day HeadNurse
HN_3 Thu Early Nurse
HN_3 Fri Early Nurse
HN_3 Sat Early HeadNurse
HN_3 Sun Early Nurse
HN_4 Mon Late HeadNurse
HN_4 Tue Late Nurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night HeadNurse
HN_5 Wed Late Nurse
HN_5 Thu Late HeadNurse
HN_5 Fri Late Nurse
NU_6 Mon Early Caretaker
NU_6 Tue Early Caretaker
NU_6 Wed Day Nurse
NU_6 Thu Day Nurse
NU_6 Fri Day Caretaker
NU_7 Wed Day Nurse
NU_7 Thu Day Nurse
NU_7 Fri Day Caretaker
NU_8 Mon Night Caretaker
NU_8 Tue Night Nurse
NU_8 Wed Night Nurse
NU_8 Thu Night Nurse
NU_8 Fri Night Caretaker
NU_9 Mon Early Nurse
NU_9 Tue Early Caretaker
NU_9 Wed Early Nurse
NU_9 Thu Early Caretaker
NU_9 Fri Early Caretaker
NU_10 Mon Late Caretaker
NU_10 Tue Late Caretaker
NU_10 Fri Night Caretaker
NU_10 Sat Night Nurse
NU_10 Sun Night Caretaker
NU_11 Mon Night Caretaker
NU_11 Tue Night Nurse
NU_11 Wed Night Nurse
NU_11 Thu Night Caretaker
NU_11 Fri Night Caretaker
NU_12 Mon Early Nurse
NU_12 Tue Early Nurse
NU_12 Wed Late Nurse
NU_12 Thu Late Nurse
NU_12 Fri Late Caretaker
NU_13 Mon Late Caretaker
NU_13 Tue Late Nurse
NU_13 Wed Late Caretaker
NU_13 Thu Late Nurse
NU_14 Thu Day Nurse
NU_14 Fri Day Nurse
NU_14 Sat Day Nurse
NU_14 Sun Late Caretaker
NU_15 Mon Late Nurse
NU_15 Tue Late Caretaker
NU_16 Mon Late Caretaker
NU_16 Tue Late Nurse
NU_16 Wed Late Caretaker
NU_16 Thu Late Caretaker
NU_16 Fri Late Caretaker
NU_17 Tue Early Nurse
NU_17 Wed Early Caretaker
NU_17 Thu Early Caretaker
NU_18 Mon Day Caretaker
NU_18 Fri Early Caretaker
NU_18 Sat Early Nurse
NU_18 Sun Day Nurse
NU_19 Mon Day Nurse
NU_19 Thu Early Nurse
NU_19 Fri Early Caretaker
NU_19 Sat Late Nurse
NU_19 Sun Late Nurse
NU_20 Mon Day Nurse
NU_20 Tue Day Nurse
NU_20 Wed Day Caretaker
NU_20 Thu Day Caretaker
NU_20 Fri Day Nurse
NU_21 Mon Day Nurse
NU_21 Thu Night Nurse
NU_21 Fri Night Caretaker
NU_21 Sat Night Caretaker
NU_21 Sun Night Caretaker
NU_22 Mon Late Nurse
NU_22 Thu Night Caretaker
NU_22 Fri Night Nurse
NU_22 Sat Night Caretaker
NU_22 Sun Night Nurse
NU_23 Mon Night Caretaker
NU_23 Tue Night Nurse
NU_23 Wed Night Caretaker
NU_23 Thu Night Nurse
NU_23 Fri Night Nurse
NU_24 Wed Day Caretaker
NU_24 Thu Day Caretaker
NU_24 Fri Late Nurse
NU_24 Sat Late Caretaker
NU_24 Sun Late Nurse
NU_25 Mon Late Caretaker
NU_25 Tue Late Caretaker
NU_25 Wed Late Caretaker
NU_25 Thu Late Nurse
NU_25 Fri Late Nurse
NU_26 Mon Day Caretaker
NU_26 Tue Day Nurse
NU_26 Wed Day Nurse
NU_26 Thu Early Nurse
NU_26 Fri Early Nurse
NU_27 Mon Day Caretaker
NU_27 Tue Day Nurse
NU_27 Wed Late Nurse
NU_27 Thu Late Nurse
NU_27 Fri Late Caretaker
CT_28 Mon Night Caretaker
CT_28 Tue Night Caretaker
