SOLUTION
0 n070w4
ASSIGNMENTS = 279
HN_0 Mon Late Nurse
HN_0 Tue Late Nurse
HN_1 Mon Day Nurse
HN_1 Tue Day Nurse
HN_1 Sat Night HeadNurse
HN_1 Sun Night HeadNurse
HN_2 Mon Night HeadNurse
HN_2 Tue Night HeadNurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night Nurse
HN_3 Wed Day Nurse
HN_3 Thu Day HeadNurse
HN_3 Fri Day HeadNurse
HN_3 Sat Day HeadNurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day Nurse
HN_4 Fri Early Nurse
HN_4 Sat Early HeadNurse
HN_4 Sun Early Nurse
HN_5 Tue Late Nurse
HN_5 Wed Late Nurse
HN_5 Thu Late HeadNurse
HN_5 Fri Late Nurse
HN_6 Mon Early HeadNurse
HN_6 Tue Early Nurse
HN_6 Wed Early HeadNurse
HN_6 Thu Early HeadNurse
HN_7 Mon Late Nurse
HN_7 Tue Late Nurse
HN_7 Wed Late Nurse
HN_7 Sat Late HeadNurse
HN_7 Sun Late HeadNurse
NU_8 Mon Early Nurse
NU_8 Tue Early Caretaker
NU_8 Wed Day Caretaker
NU_8 Thu Day Nurse
NU_8 Fri Day Nurse
NU_9 Tue Late Caretaker
NU_9 Wed Late Caretaker
NU_9 Thu Late Caretaker
NU_9 Fri Late Caretaker
NU_10 Mon Early Nurse
NU_10 Tue Early Nurse
NU_10 Wed Early Caretaker
NU_10 Thu Early Caretaker
NU_11 Mon Night Nurse
NU_11 Wed Late Caretaker
NU_11 Thu Late Nurse
NU_11 Fri Late Caretaker
NU_12 Mon Early Caretaker
NU_12 Tue Early Nurse
NU_12 Wed Day Nurse
NU_12 Thu Day Caretaker
NU_13 Mon Night Nurse
NU_13 Tue Night Caretaker
NU_14 Mon Early Caretaker
NU_14 Tue Early Caretaker
NU_14 Wed Early Nurse
NU_14 Thu Day Caretaker
NU_14 Fri Day Nurse
NU_15 Mon Early Nurse
NU_15 Tue Early Caretaker
NU_15 Wed Early Nurse
NU_15 Thu Early Nurse
NU_16 Tue Day Caretaker
NU_16 Wed Day Caretaker
NU_16 Thu Day Nurse
NU_17 Fri Early Caretaker
NU_17 Sat Early Caretaker
NU_17 Sun Day Caretaker
NU_18 Mon Night Nurse
NU_18 Tue Night Nurse
NU_18 Wed Night Nurse
NU_18 Thu Night Nurse
NU_18 Fri Night Nurse
NU_19 Mon Early Nurse
NU_19 Tue Early Caretaker
NU_20 Mon Day Caretaker
NU_20 Tue Day Caretaker
NU_20 Wed Day Nurse
NU_20 Thu Late Nurse
NU_20 Fri Late Caretaker
NU_21 Thu Day Caretaker
NU_21 Fri Day Nurse
NU_21 Sat Late Caretaker
NU_21 Sun Late Caretaker
NU_22 Mon Late Caretaker
NU_22 Thu Early Caretaker
NU_22 Fri Early Caretaker
NU_22 Sat Early Nurse
NU_22 Sun Early Nurse
NU_23 Tue Late Nurse
NU_23 Wed Late Caretaker
NU_23 Thu Late Nurse
NU_23 Fri Late Nurse
NU_24 Wed Night Nurse
NU_24 Thu Night Nurse
NU_24 Fri Night Caretaker
NU_24 Sat Night Nurse
NU_25 Mon Day Caretaker
NU_25 Tue Day Caretaker
NU_25 Wed Day Nurse
NU_25 Thu Day Nurse
NU_25 Fri Day Caretaker
NU_26 Mon Early Caretaker
NU_26 Thu Early Caretaker
NU_26 Fri Early Nurse
NU_26 Sat Late Nurse
NU_26 Sun Late Nurse
NU_27 Mon Late Caretaker
NU_27 Tue Late Caretaker
NU_27 Fri Early Nurse
