SOLUTION
3 n070w4
ASSIGNMENTS = 282
HN_0 Mon Night Nurse
HN_0 Tue Night Nurse
HN_0 Wed Night Nurse
HN_1 Thu Early Nurse
HN_1 Fri Early Nurse
HN_1 Sat Early HeadNurse
HN_1 Sun Early HeadNurse
HN_2 Wed Day HeadNurse
HN_2 Thu Day Nurse
HN_2 Fri Day Nurse
HN_3 Mon Late HeadNurse
HN_3 Tue Late HeadNurse
HN_3 Wed Late Nurse
HN_3 Thu Late HeadNurse
HN_3 Fri Late Nurse
HN_4 Wed Late HeadNurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late HeadNurse
HN_5 Tue Early Nurse
HN_5 Wed Early HeadNurse
HN_5 Thu Early Nurse
HN_5 Fri Early Nurse
HN_6 Wed Night Nurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night HeadNurse
HN_6 Sat Night HeadNurse
HN_6 Sun Night HeadNurse
HN_7 Mon Day Nurse
HN_7 Tue Day HeadNurse
HN_7 Wed Day HeadNurse
HN_7 Sat Late HeadNurse
HN_7 Sun Late Nurse
NU_8 Mon Early Nurse
NU_8 Tue Early Caretaker
NU_9 Wed Late Caretaker
NU_9 Thu Late Caretaker
NU_9 Fri Late Nurse
NU_10 Tue Day Caretaker
NU_10 Wed Day Caretaker
NU_10 Thu Early Nurse
NU_10 Fri Early Caretaker
NU_11 Mon Early Nurse
NU_11 Thu Early Caretaker
NU_11 Fri Early Caretaker
NU_11 Sat Early Nurse
NU_11 Sun Early Caretaker
NU_12 Mon Day Caretaker
NU_12 Tue Day Nurse
NU_12 Wed Day Nurse
NU_12 Thu Day Caretaker
NU_13 Mon Night Nurse
NU_14 Mon Day Caretaker
NU_14 Tue Day Caretaker
NU_14 Wed Day Caretaker
NU_15 Mon Day Caretaker
NU_15 Sat Day Caretaker
NU_15 Sun Day Caretaker
NU_16 Fri Late Caretaker
NU_16 Sat Late Nurse
NU_16 Sun Late Nurse
NU_17 Fri Early Nurse
NU_17 Sat Early Nurse
NU_17 Sun Night Nurse
NU_18 Mon Night Caretaker
NU_18 Tue Night Caretaker
NU_18 Wed Night Nurse
NU_18 Thu Night Nurse
NU_18 Fri Night Caretaker
NU_19 Mon Late Nurse
NU_19 Tue Late Nurse
NU_19 Wed Late Caretaker
NU_19 Thu Late Nurse
NU_19 Fri Late Caretaker
NU_20 Mon Early Nurse
NU_20 Tue Early Nurse
NU_20 Wed Early Nurse
NU_20 Thu Day Caretaker
NU_20 Fri Day Nurse
NU_21 Tue Late Nurse
NU_21 Wed Late Caretaker
NU_21 Thu Late Caretaker
NU_21 Fri Late Caretaker
NU_22 Mon Day Caretaker
NU_22 Tue Day Nurse
NU_22 Wed Day Nurse
NU_22 Sat Early Nurse
NU_22 Sun Early Nurse
NU_23 Fri Early Nurse
NU_23 Sat Early Caretaker
NU_23 Sun Day Nurse
NU_24 Mon Night Caretaker
NU_24 Tue Night Nurse
NU_24 Wed Night Caretaker
NU_24 Thu Night Caretaker
NU_24 Fri Night Nurse
NU_25 Mon Early Caretaker
NU_25 Tue Early Caretaker
NU_25 Wed Late Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Nurse
NU_26 Mon Night Nurse
NU_26 Tue Night Nurse
NU_26 Wed Night Nurse
NU_26 Thu Night Nurse
NU_26 Fri Night Nurse
NU_27 Mon Early Nurse
NU_27 Tue Early Caretaker
NU_27 Wed Early Caretaker
NU_27 Thu Day Nurse
NU_27 Fri Day Caretaker
NU_28 Thu Day Nurse
NU_28 Fri Day Nurse
NU_28 Sat Day Nurse
NU_28 Sun Night Nurse
NU_29 Mon Late Caretaker
NU_29 Tue Late Caretaker
NU_30 Tue Day Caretaker
NU_30 Wed Day Nurse
NU_30 Thu Day Caretaker
