SOLUTION
2 n070w4
ASSIGNMENTS = 274
HN_0 Fri Late Nurse
HN_0 Sat Late HeadNurse
HN_0 Sun Night Nurse
HN_1 Tue Early Nurse
HN_1 Wed Early HeadNurse
HN_1 Thu Early Nurse
HN_1 Fri Early Nurse
HN_2 Mon Night Nurse
HN_2 Tue Night Nurse
HN_2 Fri Early Nurse
HN_2 Sat Early HeadNurse
HN_2 Sun Early HeadNurse
HN_3 Mon Late Nurse
HN_3 Tue Late HeadNurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night HeadNurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night Nurse
HN_5 Mon Early HeadNurse
HN_5 Tue Early HeadNurse
HN_6 Thu Day Nurse
HN_6 Fri Day HeadNurse
HN_6 Sat Day HeadNurse
HN_6 Sun Day Nurse
HN_7 Mon Day Nurse
HN_7 Tue Day HeadNurse
HN_7 Wed Late HeadNurse
HN_7 Thu Late Nurse
HN_7 Fri Late HeadNurse
NU_8 Mon Early Nurse
NU_8 Fri Day Nurse
NU_8 Sat Day Nurse
NU_8 Sun Early Nurse
NU_9 Tue Day Nurse
NU_9 Wed Day Nurse
NU_9 Thu Day Caretaker
NU_9 Fri Day Caretaker
NU_10 Mon Late Caretaker
NU_10 Tue Late Caretaker
NU_10 Wed Late Nurse
NU_11 Mon Late Caretaker
NU_11 Tue Late Caretaker
NU_11 Wed Late Nurse
NU_11 Sat Early Nurse
NU_11 Sun Early Nurse
NU_12 Tue Early Caretaker
NU_12 Wed Early Nurse
NU_12 Thu Early Caretaker
NU_12 Fri Early Caretaker
NU_13 Fri Night Nurse
NU_13 Sat Night Nurse
NU_13 Sun Night Caretaker
NU_14 Mon Early Caretaker
NU_14 Tue Early Nurse
NU_15 Thu Early Nurse
NU_15 Fri Early Nurse
NU_15 Sat Early Caretaker
NU_15 Sun Day Caretaker
NU_16 Wed Night Nurse
NU_16 Thu Night Caretaker
NU_16 Fri Night Caretaker
NU_16 Sat Night Caretaker
NU_16 Sun Night Caretaker
NU_17 Mon Day Nurse
NU_17 Tue Day Nurse
NU_17 Wed Late Nurse
NU_17 Thu Late Nurse
NU_17 Fri Late Caretaker
NU_18 Mon Day Caretaker
NU_18 Tue Day Nurse
NU_18 Wed Late Caretaker
NU_18 Thu Late Caretaker
NU_18 Fri Late Nurse
NU_19 Mon Late Nurse
NU_19 Tue Late Nurse
NU_19 Wed Late Caretaker
NU_20 Mon Day Nurse
NU_20 Tue Day Caretaker
NU_20 Wed Late Caretaker
NU_20 Thu Late Caretaker
NU_20 Fri Late Caretaker
NU_21 Mon Early Nurse
NU_21 Tue Early Nurse
NU_22 Mon Early Nurse
NU_22 Tue Early Caretaker
NU_22 Wed Early Nurse
NU_22 Thu Day Nurse
NU_22 Fri Day Caretaker
NU_23 Thu Early Caretaker
NU_23 Fri Early Caretaker
NU_23 Sat Early Caretaker
NU_23 Sun Early Caretaker
NU_24 Mon Night Caretaker
NU_25 Mon Night Nurse
NU_25 Tue Night Nurse
NU_25 Wed Night Caretaker
NU_25 Thu Night Nurse
NU_25 Fri Night Nurse
NU_26 Mon Night Caretaker
NU_26 Tue Night Nurse
NU_26 Wed Night Nurse
NU_26 Thu Night Nurse
NU_26 Fri Night Nurse
NU_27 Wed Early Caretaker
NU_27 Thu Early Nurse
NU_27 Fri Early Caretaker
NU_28 Wed Day Nurse
NU_28 Thu Day Nurse
NU_28 Fri Day Nurse
NU_29 Mon Early Caretaker
NU_29 Fri Late Caretaker
NU_29 Sat Late Nurse
NU_29 Sun Late Nurse
NU_30 Wed Day Nurse
NU_30 Thu Day Caretaker
NU_30 Fri Day Caretaker
NU_31 Mon Day Nurse
NU_31 Tue Day Caretaker
NU_31 Wed Late Caretaker
NU_31 Thu Late Caretaker
NU_31 Fri Late Nurse
NU_32 Wed Early Caretaker
NU_32 Thu Early Caretaker
