SOLUTION
1 n070w4
ASSIGNMENTS = 276
HN_0 Mon Early Nurse
HN_0 Tue Early HeadNurse
HN_0 Wed Late HeadNurse
HN_0 Thu Late Nurse
HN_0 Fri Late Nurse
HN_1 Mon Night Nurse
HN_1 Tue Night Nurse
HN_1 Wed Night HeadNurse
HN_2 Mon Day HeadNurse
HN_2 Tue Day Nurse
HN_2 Wed Day HeadNurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night HeadNurse
HN_3 Fri Late HeadNurse
HN_3 Sat Late HeadNurse
HN_3 Sun Late Nurse
HN_4 Wed Early HeadNurse
HN_4 Thu Early HeadNurse
HN_4 Fri Early HeadNurse
HN_5 Thu Day Nurse
HN_5 Fri Day Nurse
HN_5 Sat Day Nurse
HN_5 Sun Early HeadNurse
HN_6 Mon Night Nurse
HN_6 Tue Night Nurse
HN_6 Wed Night Nurse
HN_6 Thu Night Nurse
HN_6 Fri Night HeadNurse
HN_7 Mon Late HeadNurse
HN_7 Tue Late Nurse
NU_8 Thu Day Caretaker
NU_8 Fri Day Nurse
NU_8 Sat Day Caretaker
NU_8 Sun Early Caretaker
NU_9 Mon Early Nurse
NU_9 Tue Early Caretaker
NU_9 Wed Early Caretaker
NU_9 Thu Early Nurse
NU_10 Mon Early Caretaker
NU_10 Tue Early Nurse
NU_10 Wed Day Caretaker
NU_10 Thu Day Nurse
NU_11 Mon Early Nurse
NU_11 Tue Early Caretaker
NU_11 Wed Early Caretaker
NU_11 Thu Early Nurse
NU_11 Fri Early Nurse
NU_12 Mon Day Nurse
NU_12 Tue Day Caretaker
NU_12 Wed Day Nurse
NU_12 Thu Day Caretaker
NU_13 Mon Late Caretaker
NU_13 Tue Late Nurse
NU_13 Wed Late Nurse
NU_13 Thu Late Nurse
NU_13 Fri Late Nurse
NU_14 Mon Late Nurse
NU_14 Tue Late Caretaker
NU_14 Wed Late Caretaker
NU_14 Sat Early Nurse
NU_14 Sun Early Nurse
NU_15 Tue Night Caretaker
NU_15 Wed Night Nurse
NU_15 Thu Night Caretaker
NU_15 Fri Night Caretaker
NU_16 Mon Late Nurse
NU_16 Tue Late Nurse
NU_16 Wed Late Nurse
NU_16 Thu Late Nurse
NU_16 Fri Late Nurse
NU_17 Mon Day Caretaker
NU_18 Mon Night Caretaker
NU_18 Tue Night Caretaker
NU_18 Wed Night Nurse
NU_18 Thu Night Caretaker
NU_18 Fri Night Nurse
NU_19 Mon Early Caretaker
NU_19 Tue Early Caretaker
NU_19 Wed Late Nurse
NU_19 Thu Late Caretaker
NU_19 Fri Late Caretaker
NU_20 Mon Day Caretaker
NU_20 Tue Day Nurse
NU_20 Wed Late Nurse
NU_20 Thu Late Caretaker
NU_20 Fri Late Caretaker
NU_21 Sat Day Caretaker
NU_21 Sun Day Nurse
NU_22 Wed Early Caretaker
NU_22 Thu Early Nurse
NU_22 Fri Early Caretaker
NU_23 Tue Night Caretaker
NU_23 Wed Night Nurse
NU_23 Thu Night Nurse
NU_23 Fri Night Nurse
NU_24 Fri Night Nurse
NU_24 Sat Night Nurse
NU_24 Sun Night Nurse
NU_25 Mon Late Nurse
NU_25 Tue Late Caretaker
NU_25 Wed Late Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Nurse
NU_26 Wed Early Nurse
NU_26 Thu Early Nurse
NU_26 Fri Early Nurse
NU_27 Mon Day Caretaker
NU_27 Thu Day Nurse
NU_27 Fri Day Caretaker
NU_27 Sat Late Nurse
NU_27 Sun Late Nurse
NU_28 Mon Day Nurse
NU_28 Tue Day Caretaker
NU_28 Wed Day Caretaker
NU_28 Thu Early Caretaker
NU_28 Fri Early Nurse
NU_29 Thu Day Caretaker
NU_29 Fri Day Caretaker
NU_29 Sat Day Caretaker
NU_29 Sun Early Caretaker
NU_30 Tue Night Nurse
NU_30 Wed Night Nurse
NU_30 Thu Night Caretaker
NU_30 Fri Night Nurse
NU_31 Mon Early Caretaker
NU_31 Tue Early Nurse
NU_31 Wed Early Nurse
