SOLUTION
1 n070w4
ASSIGNMENTS = 281
HN_0 Mon Late HeadNurse
HN_0 Tue Late HeadNurse
HN_0 Wed Late HeadNurse
HN_0 Thu Late HeadNurse
HN_1 Mon Night Nurse
HN_1 Fri Early Nurse
HN_1 Sat Early HeadNurse
HN_1 Sun Early HeadNurse
HN_2 Tue Early Nurse
HN_2 Wed Early HeadNurse
HN_2 Thu Late HeadNurse
HN_2 Fri Late HeadNurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night Nurse
HN_3 Sat Night Nurse
HN_3 Sun Night HeadNurse
HN_4 Wed Day HeadNurse
HN_4 Thu Day Nurse
HN_4 Fri Day Nurse
HN_5 Thu Early Nurse
HN_5 Fri Early Nurse
HN_5 Sat Early Nurse
HN_5 Sun Early Nurse
HN_6 Tue Day HeadNurse
HN_6 Wed Day HeadNurse
HN_6 Thu Late Nurse
HN_6 Fri Late Nurse
HN_7 Mon Day Nurse
HN_7 Fri Late Nurse
HN_7 Sat Late HeadNurse
HN_7 Sun Late Nurse
NU_8 Mon Early Nurse
NU_8 Tue Early Caretaker
NU_8 Wed Late Caretaker
NU_8 Thu Late Nurse
NU_8 Fri Late Caretaker
NU_9 Wed Night Nurse
NU_9 Thu Night Caretaker
NU_9 Fri Night Caretaker
NU_9 Sat Night Nurse
NU_9 Sun Night Caretaker
NU_10 Tue Day Caretaker
NU_10 Wed Day Caretaker
NU_10 Thu Day Caretaker
NU_10 Fri Day Caretaker
NU_11 Wed Early Nurse
NU_11 Thu Early Caretaker
NU_11 Fri Early Caretaker
NU_12 Tue Day Nurse
NU_12 Wed Day Caretaker
NU_12 Thu Day Nurse
NU_13 Mon Early Nurse
NU_13 Tue Early Caretaker
NU_13 Wed Day Caretaker
NU_13 Thu Day Caretaker
NU_13 Fri Day Nurse
NU_14 Tue Day Nurse
NU_14 Wed Day Nurse
NU_14 Thu Day Nurse
NU_15 Mon Late Caretaker
NU_15 Tue Late Nurse
NU_15 Wed Late Caretaker
NU_15 Sat Day Nurse
NU_15 Sun Day Caretaker
NU_16 Wed Night Caretaker
NU_16 Thu Night Nurse
NU_16 Fri Night Caretaker
NU_16 Sat Night Caretaker
NU_16 Sun Night Nurse
NU_17 Mon Late Caretaker
NU_17 Tue Late Caretaker
NU_18 Mon Late Caretaker
NU_18 Tue Late Caretaker
NU_18 Wed Late Caretaker
NU_18 Sat Early Caretaker
NU_18 Sun Early Caretaker
NU_19 Mon Day Nurse
NU_19 Tue Day Caretaker
NU_19 Wed Day Caretaker
NU_19 Thu Day Nurse
NU_19 Fri Day Caretaker
NU_20 Mon Night Caretaker
NU_20 Tue Night Nurse
NU_20 Wed Night Nurse
NU_20 Thu Night Caretaker
NU_20 Fri Night Caretaker
NU_21 Mon Night Nurse
NU_21 Tue Night Caretaker
NU_21 Wed Night Nurse
NU_22 Mon Early Nurse
NU_22 Thu Day Nurse
NU_22 Fri Day Nurse
NU_22 Sat Day Nurse
NU_22 Sun Day Nurse
NU_23 Thu Early Caretaker
NU_23 Fri Early Caretaker
NU_23 Sat Early Nurse
NU_23 Sun Early Caretaker
NU_24 Fri Early Caretaker
NU_24 Sat Early Nurse
NU_24 Sun Night Nurse
NU_25 Mon Day Nurse
NU_25 Tue Day Nurse
NU_25 Wed Day Caretaker
NU_25 Thu Early Caretaker
NU_25 Fri Early Nurse
NU_26 Mon Night Caretaker
NU_26 Tue Night Nurse
NU_26 Wed Night Nurse
NU_26 Thu Night Caretaker
NU_26 Fri Night Caretaker
NU_27 Wed Early Caretaker
NU_27 Thu Early Caretaker
NU_27 Fri Early Nurse
NU_28 Tue Night Nurse
NU_28 Wed Night Caretaker
NU_28 Thu Night Nurse
NU_28 Fri Night Nurse
NU_29 Mon Late Nurse
NU_29 Tue Late Nurse
NU_29 Wed Late Nurse
NU_29 Sat Late Nurse
NU_29 Sun Late Caretaker
NU_30 Mon Late Nurse
NU_30 Tue Late Caretaker
NU_30 Wed Late Nurse
NU_30 Sat Day Caretaker
NU_30 Sun Day Nurse
NU_31 Wed Late Nurse
NU_31 Thu Late Caretaker
NU_31 Fri Late Nurse
NU_32 Mon Early Nurse
NU_32 Tue Early Nurse
NU_33 Wed Early Caretaker
NU_33 Thu Early Nurse
NU_33 Fri Early Caretaker
NU_34 Wed Day Caretaker
NU_34 Thu Day Caretaker
NU_34 Fri Late Nurse
NU_34 Sat Late Caretaker
NU_34 Sun Late Nurse
NU_35 Tue Early Nurse
NU_35 Wed Early Nurse
NU_35 Thu Early Nurse
NU_35 Fri Early Caretaker
NU_36 Mon Night Nurse
NU_37 Mon Day Caretaker
NU_37 Tue Day Nurse
NU_37 Wed Day Nurse
NU_38 Mon Late Nurse
NU_38 Tue Late Nurse
NU_39 Mon Day Caretaker
NU_39 Tue Day Caretaker
NU_39 Wed Day Nurse
NU_39 Thu Day Caretaker
NU_39 Fri Day Nurse
CT_40 Thu Early Caretaker
CT_40 Fri Early Caretaker
CT_40 Sat Early Caretaker
CT_40 Sun Late Caretaker
CT_41 Fri Day Caretaker
CT_41 Sat Day Caretaker
CT_41 Sun Night Caretaker
CT_42 Mon Early Caretaker
CT_42 Tue Early Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_43 Mon Night Caretaker
CT_43 Tue Night Caretaker
CT_43 Wed Night Caretaker
CT_44 Mon Night Caretaker
CT_44 Tue Night Caretaker
CT_44 Wed Night Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Late Caretaker
CT_45 Thu Late Caretaker
CT_45 Fri Late Caretaker
CT_46 Mon Early Caretaker
CT_46 Tue Early Caretaker
CT_46 Wed Late Caretaker
CT_46 Thu Late Caretaker
CT_46 Fri Late Caretaker
CT_47 Mon Early Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Early Caretaker
CT_47 Sat Day Caretaker
CT_47 Sun Day Caretaker
CT_48 Mon Early Caretaker
CT_48 Tue Early Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Fri Early Caretaker
CT_50 Sat Early Caretaker
CT_50 Sun Night Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_52 Tue Night Caretaker
CT_52 Wed Night Caretaker
CT_52 Thu Night Caretaker
