SOLUTION
2 n070w4
ASSIGNMENTS = 274
HN_0 Wed Early Nurse
HN_0 Thu Early Nurse
HN_0 Fri Early HeadNurse
HN_0 Sat Early HeadNurse
HN_0 Sun Late HeadNurse
HN_1 Mon Early HeadNurse
HN_1 Tue Early Nurse
HN_2 Wed Early HeadNurse
HN_2 Thu Early Nurse
HN_2 Fri Day HeadNurse
HN_2 Sat Day HeadNurse
HN_2 Sun Day Nurse
HN_3 Mon Night HeadNurse
HN_4 Tue Late HeadNurse
HN_4 Wed Late HeadNurse
HN_4 Thu Late Nurse
HN_4 Fri Late Nurse
HN_5 Mon Day Nurse
HN_5 Tue Day HeadNurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night Nurse
HN_6 Fri Night Nurse
HN_6 Sat Night HeadNurse
HN_6 Sun Night HeadNurse
HN_7 Mon Late HeadNurse
HN_7 Tue Late Nurse
NU_8 Thu Early Caretaker
NU_8 Fri Early Nurse
NU_8 Sat Early Nurse
NU_8 Sun Early Caretaker
NU_9 Fri Day Nurse
NU_9 Sat Day Caretaker
NU_9 Sun Day Caretaker
NU_10 Thu Early Caretaker
NU_10 Fri Early Caretaker
NU_10 Sat Early Caretaker
NU_10 Sun Early Nurse
NU_11 Mon Day Caretaker
NU_11 Tue Day Nurse
NU_11 Wed Early Caretaker
NU_11 Thu Early Caretaker
NU_11 Fri Early Nurse
NU_12 Wed Night Nurse
NU_12 Thu Night Caretaker
NU_12 Fri Night Nurse
NU_12 Sat Night Caretaker
NU_12 Sun Night Caretaker
NU_13 Fri Night Caretaker
NU_13 Sat Night Nurse
NU_13 Sun Night Caretaker
NU_14 Tue Day Nurse
NU_14 Wed Day Nurse
NU_14 Thu Late Caretaker
NU_14 Fri Late Nurse
NU_15 Mon Early Nurse
NU_15 Tue Early Nurse
NU_15 Fri Day Caretaker
NU_15 Sat Day Nurse
NU_15 Sun Day Caretaker
NU_16 Sat Night Nurse
NU_16 Sun Night Caretaker
NU_17 Tue Day Nurse
NU_17 Wed Day Caretaker
NU_17 Thu Early Caretaker
NU_17 Fri Early Caretaker
NU_18 Mon Late Nurse
NU_18 Tue Late Nurse
NU_18 Sat Late Nurse
NU_18 Sun Late Caretaker
NU_19 Mon Day Nurse
NU_19 Tue Day Nurse
NU_19 Wed Day Caretaker
NU_20 Mon Night Nurse
NU_20 Tue Night Nurse
NU_20 Wed Night Nurse
NU_20 Thu Night Caretaker
NU_20 Fri Night Caretaker
NU_21 Wed Early Nurse
NU_21 Thu Early Nurse
NU_21 Fri Night Caretaker
NU_21 Sat Night Caretaker
NU_21 Sun Night Nurse
NU_22 Wed Day Nurse
NU_22 Thu Day Nurse
NU_22 Fri Day Nurse
NU_23 Wed Day Nurse
NU_23 Thu Day Caretaker
NU_23 Fri Day Caretaker
NU_24 Mon Night Nurse
NU_24 Tue Night Nurse
NU_24 Wed Night Caretaker
NU_25 Mon Night Nurse
NU_25 Tue Night Nurse
NU_25 Wed Night Nurse
NU_25 Thu Night Caretaker
NU_25 Fri Night Nurse
NU_26 Mon Early Nurse
NU_26 Tue Early Caretaker
NU_26 Wed Early Caretaker
NU_26 Thu Day Caretaker
NU_26 Fri Day Nurse
NU_27 Mon Day Caretaker
NU_27 Tue Day Caretaker
NU_27 Wed Late Nurse
NU_27 Thu Late Nurse
NU_27 Fri Late Caretaker
NU_28 Thu Early Nurse
NU_28 Fri Early Caretaker
NU_28 Sat Early Nurse
NU_28 Sun Early Caretaker
NU_29 Mon Late Caretaker
NU_29 Tue Late Nurse
NU_29 Sat Late Caretaker
NU_29 Sun Late Caretaker
NU_30 Mon Late Nurse
NU_30 Tue Late Caretaker
NU_31 Mon Day Nurse
NU_31 Tue Day Nurse
NU_31 Wed Late Nurse
NU_31 Thu Late Nurse
NU_31 Fri Late Nurse
NU_32 Tue Night Caretaker
NU_32 Wed Night Caretaker
NU_32 Thu Night Nurse
NU_32 Fri Night Caretaker
NU_33 Mon Early Nurse
NU_33 Tue Early Caretaker
NU_33 Wed Early Nurse
NU_33 Thu Day Nurse
NU_33 Fri Day Nurse
NU_34 Mon Late Nurse
NU_35 Thu Early Caretaker
NU_35 Fri Early Caretaker
NU_35 Sat Early Caretaker
NU_35 Sun Day Caretaker
NU_36 Mon Night Caretaker
NU_36 Tue Night Caretaker
NU_36 Wed Night Caretaker
NU_36 Thu Night Nurse
NU_36 Fri Night Nurse
NU_37 Mon Late Caretaker
NU_37 Tue Late Caretaker
NU_37 Wed Late Nurse
NU_37 Sat Late Nurse
NU_37 Sun Late Nurse
NU_38 Mon Early Nurse
NU_38 Tue Early Nurse
NU_38 Wed Early Caretaker
NU_38 Thu Early Nurse
NU_39 Tue Night Nurse
NU_39 Wed Night Caretaker
NU_39 Thu Night Nurse
NU_39 Fri Night Caretaker
CT_40 Mon Late Caretaker
CT_40 Fri Late Caretaker
CT_40 Sat Late Caretaker
CT_40 Sun Late Caretaker
CT_41 Mon Night Caretaker
CT_41 Tue Night Caretaker
CT_41 Wed Night Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Wed Early Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Night Caretaker
CT_43 Sat Night Caretaker
CT_43 Sun Night Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
CT_44 Wed Early Caretaker
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Mon Early Caretaker
CT_46 Tue Early Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_47 Mon Day Caretaker
CT_47 Tue Day Caretaker
CT_47 Fri Day Caretaker
CT_47 Sat Day Caretaker
CT_47 Sun Day Caretaker
CT_48 Mon Late Caretaker
CT_48 Tue Late Caretaker
CT_48 Wed Late Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_52 Tue Night Caretaker
CT_52 Wed Night Caretaker
CT_52 Thu Night Caretaker
CT_52 Fri Night Caretaker
CT_53 Mon Day Caretaker
CT_53 Tue Day Caretaker
CT_53 Wed Day Caretaker
CT_53 Thu Late Caretaker
CT_53 Fri Late Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Mon Early Caretaker
CT_55 Tue Early Caretaker
CT_55 Wed Early Caretaker
CT_55 Thu Late Caretaker
CT_55 Fri Late Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
