SOLUTION
0 n120w8

ASSIGNMENTS = 474
HN_0 Mon Late HeadNurse
HN_0 Tue Late HeadNurse
HN_0 Wed Late HeadNurse
HN_0 Sat Day Nurse
HN_0 Sun Day HeadNurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day HeadNurse
HN_1 Wed Late HeadNurse
HN_1 Thu Late Nurse
HN_2 Mon Night HeadNurse
HN_2 Tue Night HeadNurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night Nurse
HN_3 Mon Late Nurse
HN_3 Tue Late HeadNurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night Nurse
HN_4 Fri Day HeadNurse
HN_4 Sat Day HeadNurse
HN_4 Sun Day Nurse
HN_5 Thu Night Nurse
HN_5 Fri Night HeadNurse
HN_5 Sat Night Nurse
HN_5 Sun Night HeadNurse
HN_6 Thu Night Nurse
HN_6 Fri Night HeadNurse
HN_6 Sat Night Nurse
HN_6 Sun Night Nurse
HN_7 Mon Day HeadNurse
HN_7 Tue Day HeadNurse
HN_7 Wed Late Nurse
HN_7 Thu Late HeadNurse
HN_7 Fri Late HeadNurse
HN_8 Tue Day Nurse
HN_8 Wed Day Nurse
HN_8 Thu Day Nurse
HN_9 Mon Night Nurse
HN_9 Tue Night Nurse
HN_9 Wed Night Nurse
HN_9 Thu Night Nurse
HN_9 Fri Night HeadNurse
HN_10 Wed Day HeadNurse
HN_10 Thu Day HeadNurse
HN_10 Fri Day Nurse
HN_10 Sat Late HeadNurse
HN_10 Sun Late HeadNurse
HN_11 Wed Early HeadNurse
HN_11 Thu Early Nurse
HN_11 Fri Early HeadNurse
HN_12 Mon Day Nurse
HN_12 Tue Day HeadNurse
HN_13 Fri Early Nurse
HN_13 Sat Early Nurse
HN_13 Sun Early HeadNurse
HN_14 Mon Early Nurse
HN_14 Tue Late Nurse
HN_14 Wed Late Nurse
HN_14 Sat Early Nurse
HN_14 Sun Early Nurse
HN_15 Wed Early Nurse
HN_15 Thu Early Nurse
HN_15 Fri Early HeadNurse
HN_16 Tue Early HeadNurse
HN_16 Wed Early HeadNurse
HN_16 Thu Early HeadNurse
HN_16 Fri Early Nurse
HN_17 Wed Late Nurse
HN_17 Thu Late HeadNurse
HN_17 Fri Late Nurse
HN_18 Mon Late Nurse
HN_18 Tue Late HeadNurse
HN_18 Wed Late HeadNurse
HN_18 Thu Late Nurse
HN_19 Mon Early HeadNurse
HN_19 Tue Early HeadNurse
HN_19 Wed Day HeadNurse
HN_19 Thu Day Nurse
HN_19 Fri Day Nurse
NU_20 Mon Late Nurse
NU_20 Tue Late Nurse
NU_20 Wed Late Caretaker
NU_20 Thu Late Caretaker
NU_20 Fri Late Caretaker
NU_21 Mon Early Caretaker
NU_21 Tue Early Caretaker
NU_21 Wed Day Caretaker
NU_21 Thu Day Caretaker
NU_22 Tue Late Nurse
NU_22 Wed Late Caretaker
NU_22 Thu Late Caretaker
NU_22 Fri Late Nurse
NU_23 Mon Late Caretaker
NU_23 Tue Late Caretaker
NU_24 Mon Late Caretaker
NU_24 Tue Late Caretaker
NU_24 Fri Day Nurse
NU_24 Sat Day Caretaker
NU_24 Sun Day Caretaker
NU_25 Mon Late Caretaker
NU_25 Thu Early Caretaker
NU_25 Fri Early Caretaker
NU_25 Sat Late Caretaker
NU_25 Sun Late Caretaker
NU_26 Tue Late Caretaker
NU_26 Wed Late Nurse
NU_26 Thu Late Nurse
NU_26 Fri Late Nurse
NU_27 Fri Night Caretaker
NU_27 Sat Night Caretaker
NU_27 Sun Night Caretaker
NU_28 Wed Early Caretaker
NU_28 Thu Early Nurse
NU_28 Fri Day Caretaker
NU_28 Sat Day Caretaker
NU_28 Sun Day Nurse
NU_29 Mon Night Caretaker
NU_29 Tue Night Caretaker
NU_29 Wed Night Nurse
NU_29 Thu Night Nurse
NU_29 Fri Night Nurse
NU_30 Wed Early Nurse
NU_30 Thu Early Caretaker
NU_30 Fri Early Caretaker
NU_31 Mon Late Nurse
NU_31 Tue Late Nurse
NU_31 Wed Late Caretaker
NU_31 Thu Late Nurse
NU_31 Fri Late Caretaker
NU_32 Wed Day Caretaker
NU_32 Thu Day Nurse
NU_32 Fri Day Caretaker
NU_33 Mon Day Caretaker
NU_33 Tue Day Nurse
NU_33 Wed Day Nurse
NU_33 Thu Late Caretaker
NU_33 Fri Late Nurse
NU_34 Mon Early Nurse
NU_34 Tue Early Nurse
NU_34 Wed Day Nurse
NU_34 Thu Day Caretaker
NU_35 Mon Early Nurse
NU_35 Tue Early Nurse
NU_36 Mon Day Caretaker
NU_36 Tue Day Nurse
NU_36 Wed Day Nurse
NU_36 Thu Day Caretaker
NU_36 Fri Day Caretaker
NU_37 Mon Day Nurse
NU_38 Mon Early Nurse
NU_38 Tue Early Nurse
NU_38 Wed Late Nurse
NU_38 Thu Late Nurse
NU_38 Fri Late Caretaker
NU_39 Sat Late Nurse
NU_39 Sun Late Nurse
NU_40 Mon Night Caretaker
NU_40 Tue Night Nurse
NU_40 Wed Night Nurse
NU_40 Sat Late Nurse
NU_40 Sun Late Nurse
NU_41 Mon Night Nurse
NU_41 Tue Night Nurse
NU_41 Wed Night Nurse
NU_41 Thu Night Caretaker
NU_42 Mon Night Nurse
NU_42 Tue Night Nurse
NU_42 Wed Night Nurse
NU_42 Thu Night Caretaker
NU_42 Fri Night Nurse
NU_43 Sat Late Caretaker
NU_43 Sun Late Caretaker
NU_44 Fri Early Nurse
NU_44 Sat Early Caretaker
NU_44 Sun Day Caretaker
NU_45 Mon Night Nurse
NU_45 Thu Day Nurse
NU_45 Fri Day Nurse
NU_45 Sat Late Nurse
NU_45 Sun Late Nurse
NU_46 Mon Day Nurse
NU_46 Tue Day Caretaker
NU_46 Wed Day Nurse
NU_47 Tue Early Nurse
NU_47 Wed Early Nurse
NU_47 Thu Early Nurse
NU_48 Wed Night Nurse
NU_48 Thu Night Nurse
NU_48 Fri Night Nurse
NU_48 Sat Night Caretaker
NU_48 Sun Night Nurse
NU_49 Mon Day Nurse
NU_49 Tue Day Caretaker
NU_49 Wed Early Nurse
NU_49 Thu Early Caretaker
NU_49 Fri Early Nurse
CT_50 Mon Night Caretaker
CT_50 Thu Day Caretaker
CT_50 Fri Day Caretaker
CT_50 Sat Early Caretaker
CT_50 Sun Early Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_52 Mon Night Caretaker
CT_52 Tue Night Caretaker
CT_52 Wed Night Caretaker
CT_52 Thu Night Caretaker
