SOLUTION
6 n120w8

ASSIGNMENTS = 476
HN_0 Wed Late Nurse
HN_0 Thu Late Nurse
HN_0 Fri Late Nurse
HN_2 Tue Day HeadNurse
HN_2 Wed Day Nurse
HN_2 Thu Early HeadNurse
HN_2 Fri Early HeadNurse
HN_3 Thu Early Nurse
HN_3 Fri Early HeadNurse
HN_3 Sat Early HeadNurse
HN_3 Sun Early Nurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day HeadNurse
HN_4 Wed Day HeadNurse
HN_4 Thu Early Nurse
HN_4 Fri Early Nurse
HN_5 Mon Day Nurse
HN_5 Tue Day Nurse
HN_5 Wed Day HeadNurse
HN_5 Thu Day HeadNurse
HN_6 Mon Early HeadNurse
HN_6 Tue Early Nurse
HN_6 Wed Late HeadNurse
HN_6 Thu Late HeadNurse
HN_7 Mon Day Nurse
HN_7 Tue Day Nurse
HN_7 Wed Early HeadNurse
HN_7 Thu Early Nurse
HN_7 Fri Early Nurse
HN_8 Tue Late Nurse
HN_8 Wed Late Nurse
HN_8 Thu Late Nurse
HN_8 Fri Late Nurse
HN_9 Mon Early Nurse
HN_9 Tue Early Nurse
HN_9 Wed Early HeadNurse
HN_9 Sat Early Nurse
HN_9 Sun Early HeadNurse
HN_10 Mon Night HeadNurse
HN_10 Tue Night HeadNurse
HN_10 Wed Night Nurse
HN_10 Thu Night HeadNurse
HN_10 Fri Night HeadNurse
HN_11 Mon Late HeadNurse
HN_11 Thu Day HeadNurse
HN_11 Fri Day Nurse
HN_11 Sat Day HeadNurse
HN_11 Sun Late HeadNurse
HN_12 Mon Night Nurse
HN_13 Mon Night Nurse
HN_13 Tue Night HeadNurse
HN_13 Wed Night HeadNurse
HN_13 Thu Night HeadNurse
HN_14 Mon Early Nurse
HN_14 Tue Early Nurse
HN_14 Wed Early Nurse
HN_14 Thu Late HeadNurse
HN_14 Fri Late Nurse
HN_15 Wed Night HeadNurse
HN_15 Thu Night HeadNurse
HN_15 Fri Night HeadNurse
HN_15 Sat Night HeadNurse
HN_15 Sun Night HeadNurse
HN_16 Fri Day HeadNurse
HN_16 Sat Day Nurse
HN_16 Sun Day Nurse
HN_17 Mon Day HeadNurse
HN_17 Thu Early Nurse
HN_17 Fri Early Nurse
HN_17 Sat Early Nurse
HN_17 Sun Day HeadNurse
HN_18 Mon Late HeadNurse
HN_18 Tue Late HeadNurse
HN_19 Mon Late Nurse
HN_19 Tue Late HeadNurse
HN_19 Wed Late HeadNurse
HN_19 Thu Late HeadNurse
HN_19 Fri Late Nurse
NU_20 Mon Night Nurse
NU_20 Tue Night Nurse
NU_20 Wed Night Nurse
NU_20 Sat Day Caretaker
NU_20 Sun Day Caretaker
NU_21 Mon Late Caretaker
NU_21 Tue Late Nurse
NU_21 Wed Late Nurse
NU_21 Thu Late Caretaker
NU_21 Fri Late Caretaker
NU_23 Fri Day Caretaker
NU_23 Sat Day Nurse
NU_23 Sun Day Caretaker
NU_24 Mon Day Caretaker
NU_24 Tue Day Caretaker
NU_24 Wed Day Caretaker
NU_24 Thu Day Nurse
NU_24 Fri Day Caretaker
NU_25 Mon Late Nurse
NU_25 Tue Late Nurse
NU_25 Wed Late Caretaker
NU_25 Thu Late Nurse
NU_25 Fri Late Caretaker
NU_27 Mon Early Nurse
NU_27 Tue Early Nurse
NU_27 Wed Day Nurse
NU_27 Thu Day Nurse
NU_28 Mon Late Caretaker
NU_28 Tue Late Caretaker
NU_28 Fri Late Caretaker
NU_28 Sat Late Caretaker
NU_28 Sun Late Caretaker
NU_29 Tue Early Nurse
NU_29 Wed Early Nurse
NU_29 Thu Day Caretaker
NU_29 Fri Day Caretaker
NU_30 Mon Night Caretaker
NU_30 Thu Early Nurse
NU_30 Fri Early Caretaker
NU_30 Sat Late Nurse
NU_30 Sun Late Nurse
NU_31 Mon Night Nurse
NU_31 Tue Night Nurse
NU_31 Wed Night Caretaker
NU_31 Thu Night Nurse
NU_31 Fri Night Caretaker
NU_32 Mon Day Caretaker
NU_32 Tue Day Caretaker
NU_32 Wed Early Nurse
NU_32 Thu Early Caretaker
NU_32 Fri Early Caretaker
NU_33 Mon Night Caretaker
NU_33 Tue Night Nurse
NU_33 Wed Night Nurse
NU_33 Thu Night Caretaker
NU_33 Fri Night Nurse
NU_34 Wed Day Caretaker
NU_34 Thu Day Caretaker
NU_34 Fri Day Caretaker
NU_35 Tue Day Caretaker
NU_35 Wed Day Nurse
NU_35 Thu Day Caretaker
NU_35 Fri Day Nurse
NU_36 Mon Night Nurse
NU_36 Tue Night Nurse
NU_36 Wed Night Nurse
NU_36 Thu Night Nurse
NU_36 Fri Night Nurse
NU_37 Thu Day Nurse
NU_37 Fri Day Nurse
NU_37 Sat Early Caretaker
NU_37 Sun Early Nurse
NU_38 Tue Night Caretaker
NU_38 Wed Night Nurse
NU_38 Thu Night Nurse
NU_38 Fri Night Nurse
NU_39 Mon Late Nurse
NU_39 Tue Late Nurse
NU_39 Wed Late Caretaker
NU_39 Thu Late Caretaker
NU_40 Mon Late Caretaker
NU_40 Tue Late Nurse
NU_40 Wed Late Caretaker
NU_40 Thu Late Nurse
NU_40 Fri Late Caretaker
NU_41 Fri Night Nurse
NU_41 Sat Night Nurse
NU_41 Sun Night Nurse
NU_42 Mon Day Nurse
NU_42 Tue Day Caretaker
NU_42 Wed Day Nurse
NU_42 Thu Late Caretaker
NU_42 Fri Late Nurse
NU_43 Mon Night Caretaker
NU_43 Tue Night Caretaker
NU_43 Wed Night Caretaker
NU_43 Thu Night Caretaker
NU_44 Mon Late Nurse
NU_44 Tue Late Caretaker
NU_44 Wed Late Caretaker
NU_44 Thu Late Nurse
NU_45 Mon Day Nurse
NU_45 Tue Day Nurse
NU_45 Wed Day Caretaker
NU_45 Thu Early Caretaker
NU_45 Fri Early Nurse
NU_46 Wed Day Nurse
NU_46 Thu Day Nurse
NU_46 Fri Day Caretaker
NU_47 Fri Night Nurse
NU_47 Sat Night Caretaker
NU_47 Sun Night Caretaker
NU_48 Mon Early Nurse
NU_48 Tue Early Caretaker
NU_48 Wed Early Nurse
NU_48 Thu Early Caretaker
NU_48 Fri Early Nurse
NU_49 Mon Day Caretaker
NU_49 Tue Day Nurse
NU_49 Wed Early Nurse
NU_49 Thu Early Nurse
NU_49 Fri Early Nurse
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Day Caretaker
CT_50 Thu Day Caretaker
CT_50 Fri Day Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Fri Early Caretaker
CT_52 Sat Early Caretaker
CT_52 Sun Late Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_53 Sat Night Caretaker
CT_53 Sun Night Caretaker
CT_54 Fri Night Caretaker
CT_54 Sat Night Caretaker
CT_54 Sun Night Caretaker
CT_55 Mon Day Caretaker
CT_55 Tue Day Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_57 Mon Early Caretaker
CT_57 Tue Early Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_58 Fri Late Caretaker
CT_58 Sat Late Caretaker
CT_58 Sun Late Caretaker
CT_59 Mon Early Caretaker
CT_59 Tue Early Caretaker
CT_59 Wed Early Caretaker
CT_59 Thu Day Caretaker
CT_59 Fri Day Caretaker
