SOLUTION
5 n120w8

ASSIGNMENTS = 476
HN_0 Mon Day HeadNurse
HN_0 Tue Day HeadNurse
HN_0 Wed Day Nurse
HN_0 Thu Day Nurse
HN_0 Fri Day Nurse
HN_1 Thu Night HeadNurse
HN_1 Fri Night HeadNurse
HN_1 Sat Night HeadNurse
HN_1 Sun Night Nurse
HN_2 Mon Night HeadNurse
HN_2 Tue Night HeadNurse
HN_2 Wed Night Nurse
HN_2 Thu Night HeadNurse
HN_3 Tue Early Nurse
HN_3 Wed Early HeadNurse
HN_3 Thu Day Nurse
HN_3 Fri Day Nurse
HN_4 Mon Early Nurse
HN_4 Tue Early Nurse
HN_4 Wed Early Nurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late HeadNurse
HN_6 Mon Early HeadNurse
HN_7 Mon Day Nurse
HN_7 Tue Day HeadNurse
HN_7 Wed Day HeadNurse
HN_7 Thu Early Nurse
HN_7 Fri Early HeadNurse
HN_8 Mon Day Nurse
HN_8 Tue Day Nurse
HN_8 Wed Day HeadNurse
HN_8 Thu Day HeadNurse
HN_9 Mon Night Nurse
HN_9 Tue Night Nurse
HN_9 Wed Night HeadNurse
HN_9 Thu Night Nurse
HN_9 Fri Night HeadNurse
HN_10 Mon Early Nurse
HN_10 Tue Early HeadNurse
HN_10 Wed Early Nurse
HN_10 Thu Late HeadNurse
HN_10 Fri Late HeadNurse
HN_11 Mon Late HeadNurse
HN_11 Tue Late HeadNurse
HN_11 Wed Late HeadNurse
HN_11 Sat Late HeadNurse
HN_11 Sun Late HeadNurse
HN_12 Wed Day Nurse
HN_12 Thu Day HeadNurse
HN_12 Fri Night HeadNurse
HN_12 Sat Night Nurse
HN_12 Sun Night HeadNurse
HN_14 Mon Night Nurse
HN_14 Tue Night HeadNurse
HN_14 Wed Night Nurse
HN_14 Thu Night Nurse
HN_14 Fri Night Nurse
HN_15 Mon Day Nurse
HN_15 Tue Day Nurse
HN_15 Fri Early HeadNurse
HN_15 Sat Early HeadNurse
HN_15 Sun Early Nurse
HN_16 Thu Day Nurse
HN_16 Fri Day Nurse
HN_16 Sat Day HeadNurse
HN_16 Sun Day HeadNurse
HN_17 Mon Night Nurse
HN_17 Tue Night Nurse
HN_17 Fri Day HeadNurse
HN_17 Sat Day HeadNurse
HN_17 Sun Day Nurse
HN_18 Thu Early Nurse
HN_18 Fri Early HeadNurse
HN_18 Sat Late Nurse
HN_18 Sun Late HeadNurse
HN_19 Mon Late HeadNurse
HN_19 Tue Late HeadNurse
HN_19 Wed Late HeadNurse
HN_19 Thu Late Nurse
HN_19 Fri Late Nurse
NU_20 Mon Late Nurse
NU_20 Tue Late Nurse
NU_20 Wed Late Nurse
