SOLUTION
1 n070w4
ASSIGNMENTS = 282
HN_0 Mon Day Nurse
HN_0 Tue Day HeadNurse
HN_0 Wed Day HeadNurse
HN_0 Thu Day Nurse
HN_0 Fri Day Nurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late Nurse
HN_1 Fri Early Nurse
HN_1 Sat Early HeadNurse
HN_1 Sun Early HeadNurse
HN_2 Mon Early Nurse
HN_2 Tue Early Nurse
HN_2 Wed Early HeadNurse
HN_2 Thu Early Nurse
HN_2 Fri Early Nurse
HN_3 Sat Day Nurse
HN_3 Sun Day Nurse
HN_4 Wed Night Nurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night HeadNurse
HN_5 Fri Late Nurse
HN_5 Sat Late HeadNurse
HN_5 Sun Night HeadNurse
HN_6 Mon Late Nurse
HN_6 Tue Late HeadNurse
HN_6 Wed Late HeadNurse
HN_6 Thu Late HeadNurse
HN_6 Fri Late Nurse
HN_7 Tue Day Nurse
HN_7 Wed Day HeadNurse
HN_7 Thu Late HeadNurse
HN_7 Fri Late HeadNurse
NU_8 Mon Early Nurse
NU_8 Tue Early Caretaker
NU_8 Wed Day Nurse
NU_8 Thu Day Nurse
NU_8 Fri Day Nurse
NU_9 Wed Day Nurse
NU_9 Thu Day Caretaker
NU_9 Fri Day Caretaker
NU_10 Mon Late Nurse
NU_10 Tue Late Nurse
NU_10 Wed Late Nurse
NU_10 Thu Late Caretaker
NU_10 Fri Late Caretaker
NU_11 Wed Late Nurse
NU_11 Thu Late Nurse
NU_11 Fri Late Caretaker
NU_12 Mon Late Caretaker
NU_12 Tue Late Caretaker
NU_12 Wed Late Nurse
NU_12 Sat Early Caretaker
NU_12 Sun Early Nurse
NU_13 Mon Day Nurse
NU_13 Tue Day Nurse
NU_13 Wed Day Caretaker
NU_13 Thu Day Nurse
NU_13 Fri Day Nurse
NU_14 Mon Night Nurse
NU_14 Tue Night Nurse
NU_14 Wed Night Caretaker
NU_14 Thu Night Caretaker
NU_14 Fri Night Caretaker
NU_15 Mon Late Nurse
NU_15 Tue Late Caretaker
NU_15 Wed Late Caretaker
NU_15 Sat Late Nurse
NU_15 Sun Late Nurse
NU_16 Wed Day Nurse
NU_16 Thu Day Nurse
NU_16 Fri Early Nurse
NU_16 Sat Early Caretaker
NU_16 Sun Early Caretaker
NU_17 Mon Day Nurse
NU_17 Tue Day Nurse
NU_18 Mon Early Caretaker
NU_18 Tue Early Caretaker
NU_18 Wed Early Caretaker
NU_18 Thu Early Nurse
NU_19 Mon Night Nurse
NU_19 Tue Night Caretaker
NU_19 Wed Night Nurse
NU_19 Thu Night Caretaker
NU_19 Fri Night Nurse
NU_20 Mon Early Caretaker
NU_20 Tue Early Nurse
NU_20 Wed Late Caretaker
NU_20 Thu Late Caretaker
NU_20 Fri Late Nurse
NU_21 Mon Night Caretaker
NU_21 Sun Night Nurse
NU_22 Mon Night Caretaker
NU_22 Thu Early Caretaker
NU_22 Fri Early Caretaker
NU_22 Sat Late Caretaker
NU_22 Sun Late Caretaker
NU_23 Thu Early Nurse
NU_23 Fri Early Caretaker
NU_23 Sat Early Nurse
NU_23 Sun Late Caretaker
NU_24 Fri Early Caretaker
NU_24 Sat Early Nurse
NU_24 Sun Night Nurse
NU_25 Mon Late Caretaker
NU_25 Tue Late Nurse
NU_25 Wed Late Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Caretaker
NU_26 Wed Day Caretaker
NU_26 Thu Day Nurse
NU_26 Fri Day Nurse
NU_27 Wed Day Caretaker
NU_27 Thu Day Caretaker
NU_27 Fri Late Caretaker
NU_27 Sat Late Caretaker
NU_27 Sun Late Caretaker
NU_28 Tue Day Caretaker
NU_28 Wed Day Caretaker
NU_28 Thu Day Caretaker
NU_28 Fri Day Caretaker
NU_29 Mon Night Caretaker
NU_29 Tue Night Caretaker
NU_29 Wed Night Nurse
NU_29 Thu Night Caretaker
NU_29 Fri Night Caretaker
NU_30 Tue Day Nurse
NU_30 Wed Day Caretaker
NU_30 Thu Day Caretaker
NU_30 Fri Day Caretaker
NU_31 Mon Night Nurse
NU_31 Tue Night Nurse
NU_31 Wed Night Caretaker
NU_31 Thu Night Nurse
NU_31 Fri Night Nurse
NU_32 Mon Early Caretaker
NU_32 Tue Early Caretaker
NU_33 Wed Late Caretaker
NU_33 Thu Late Caretaker
NU_33 Fri Late Caretaker
NU_34 Thu Early Caretaker
NU_34 Fri Early Nurse
NU_34 Sat Early Nurse
NU_34 Sun Late Nurse
NU_35 Mon Early Nurse
NU_35 Tue Early Caretaker
NU_35 Wed Early Nurse
NU_35 Thu Late Nurse
NU_35 Fri Late Nurse
NU_36 Mon Early Nurse
NU_36 Tue Early Nurse
NU_36 Wed Early Nurse
NU_37 Mon Late Caretaker
NU_37 Tue Late Caretaker
NU_37 Fri Night Nurse
NU_37 Sat Night Nurse
NU_37 Sun Night Caretaker
NU_38 Sat Day Nurse
NU_38 Sun Day Nurse
NU_39 Mon Night Caretaker
NU_39 Tue Night Nurse
NU_39 Wed Night Caretaker
NU_39 Thu Night Nurse
NU_39 Fri Night Caretaker
CT_40 Thu Day Caretaker
CT_40 Fri Day Caretaker
CT_40 Sat Early Caretaker
CT_40 Sun Early Caretaker
CT_41 Fri Night Caretaker
CT_41 Sat Night Caretaker
CT_41 Sun Night Caretaker
CT_42 Wed Early Caretaker
CT_42 Thu Early Caretaker
CT_42 Fri Early Caretaker
CT_43 Mon Day Caretaker
CT_43 Tue Day Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
CT_44 Wed Late Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_45 Mon Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Mon Early Caretaker
CT_46 Tue Early Caretaker
CT_46 Wed Early Caretaker
CT_46 Thu Early Caretaker
CT_46 Fri Early Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Early Caretaker
CT_47 Thu Day Caretaker
CT_47 Fri Day Caretaker
CT_48 Mon Day Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Day Caretaker
CT_49 Thu Early Caretaker
CT_49 Fri Early Caretaker
CT_50 Fri Day Caretaker
CT_50 Sat Day Caretaker
CT_50 Sun Night Caretaker
CT_51 Sat Day Caretaker
CT_51 Sun Day Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_52 Wed Late Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Day Caretaker
CT_53 Wed Early Caretaker
CT_53 Thu Early Caretaker
CT_53 Fri Early Caretaker
CT_54 Mon Day Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Mon Night Caretaker
CT_55 Tue Night Caretaker
CT_55 Wed Night Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_57 Tue Night Caretaker
CT_57 Wed Night Caretaker
CT_57 Thu Night Caretaker
CT_57 Fri Night Caretaker
CT_58 Mon Late Caretaker
CT_58 Tue Late Caretaker
CT_58 Wed Late Caretaker
CT_58 Sat Day Caretaker
CT_58 Sun Day Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Day Caretaker
TR_60 Mon Early Trainee
TR_60 Tue Early Trainee
TR_60 Wed Early Trainee
TR_60 Thu Day Trainee
TR_60 Fri Day Trainee
TR_61 Tue Night Trainee
TR_61 Wed Night Trainee
TR_61 Thu Night Trainee
TR_61 Fri Night Trainee
TR_62 Mon Day Trainee
TR_62 Tue Day Trainee
TR_62 Wed Day Trainee
TR_62 Thu Early Trainee
TR_62 Fri Early Trainee
TR_63 Thu Late Trainee
TR_63 Fri Late Trainee
TR_63 Sat Late Trainee
TR_63 Sun Late Trainee
TR_64 Wed Early Trainee
TR_64 Thu Early Trainee
TR_64 Fri Early Trainee
TR_65 Mon Day Trainee
TR_65 Tue Day Trainee
TR_65 Wed Day Trainee
TR_65 Thu Late Trainee
TR_65 Fri Late Trainee
TR_66 Fri Day Trainee
TR_66 Sat Day Trainee
TR_66 Sun Day Trainee
TR_67 Mon Early Trainee
TR_67 Tue Late Trainee
TR_67 Wed Late Trainee
TR_68 Mon Late Trainee
TR_68 Tue Late Trainee
TR_69 Mon Night Trainee
TR_69 Tue Night Trainee
TR_69 Wed Night Trainee
TR_69 Thu Night Trainee
TR_69 Fri Night Trainee
