SOLUTION
3 n070w4
ASSIGNMENTS = 274
HN_0 Mon Night Nurse
HN_0 Tue Night Nurse
HN_0 Wed Night HeadNurse
HN_1 Thu Night HeadNurse
HN_1 Fri Night HeadNurse
HN_1 Sat Night HeadNurse
HN_1 Sun Night Nurse
HN_2 Thu Day Nurse
HN_2 Fri Day HeadNurse
HN_2 Sat Day Nurse
HN_2 Sun Early Nurse
HN_3 Tue Day HeadNurse
HN_3 Wed Day Nurse
HN_3 Thu Day Nurse
HN_3 Fri Day Nurse
HN_4 Mon Late Nurse
HN_4 Tue Late HeadNurse
HN_4 Wed Late HeadNurse
HN_4 Sat Late HeadNurse
HN_4 Sun Late Nurse
HN_5 Mon Early HeadNurse
HN_5 Tue Early HeadNurse
HN_5 Wed Late Nurse
HN_5 Thu Late Nurse
HN_5 Fri Late HeadNurse
HN_6 Sat Early HeadNurse
HN_6 Sun Early Nurse
HN_7 Wed Early HeadNurse
HN_7 Thu Early Nurse
HN_7 Fri Day Nurse
HN_7 Sat Day HeadNurse
HN_7 Sun Early HeadNurse
NU_8 Mon Day Nurse
NU_8 Tue Late Caretaker
NU_8 Wed Late Caretaker
NU_9 Mon Late Caretaker
NU_9 Tue Late Caretaker
NU_10 Wed Early Nurse
NU_10 Thu Early Caretaker
NU_10 Fri Early Nurse
NU_11 Mon Early Caretaker
NU_11 Tue Early Caretaker
NU_11 Wed Late Caretaker
NU_11 Thu Late Nurse
NU_11 Fri Late Caretaker
NU_12 Mon Day Caretaker
NU_12 Tue Day Caretaker
NU_13 Mon Night Caretaker
NU_13 Tue Night Caretaker
NU_13 Wed Night Nurse
NU_14 Tue Day Nurse
NU_14 Wed Day Nurse
NU_14 Thu Day Nurse
NU_14 Fri Day Caretaker
NU_15 Mon Early Caretaker
NU_15 Tue Early Nurse
NU_16 Fri Night Nurse
NU_16 Sat Night Caretaker
NU_16 Sun Night Caretaker
NU_17 Mon Late Caretaker
NU_18 Mon Early Caretaker
NU_18 Tue Early Nurse
NU_18 Wed Early Caretaker
NU_18 Thu Early Nurse
NU_19 Thu Night Nurse
NU_19 Fri Night Nurse
NU_19 Sat Night Nurse
NU_19 Sun Night Caretaker
NU_20 Mon Early Nurse
NU_20 Tue Early Caretaker
NU_20 Wed Early Caretaker
NU_20 Thu Day Caretaker
NU_20 Fri Day Nurse
NU_21 Wed Night Caretaker
NU_21 Thu Night Nurse
NU_21 Fri Night Nurse
NU_21 Sat Night Nurse
NU_22 Mon Day Nurse
NU_22 Thu Day Caretaker
NU_22 Fri Day Caretaker
NU_22 Sat Late Nurse
NU_22 Sun Late Caretaker
NU_23 Mon Day Nurse
NU_23 Tue Day Nurse
NU_24 Mon Day Nurse
NU_24 Tue Day Caretaker
NU_24 Wed Late Caretaker
NU_24 Thu Late Caretaker
NU_24 Fri Late Nurse
NU_25 Mon Night Nurse
NU_25 Tue Night Nurse
NU_25 Wed Night Nurse
NU_25 Thu Night Caretaker
NU_25 Fri Night Caretaker
NU_26 Mon Day Caretaker
NU_26 Tue Day Nurse
NU_26 Wed Day Nurse
NU_26 Thu Early Caretaker
NU_26 Fri Early Nurse
NU_27 Mon Early Nurse
NU_27 Tue Early Caretaker
NU_27 Wed Late Nurse
NU_27 Thu Late Caretaker
NU_27 Fri Late Nurse
NU_28 Fri Early Caretaker
NU_28 Sat Early Caretaker
NU_28 Sun Day Nurse
NU_29 Thu Early Nurse
NU_29 Fri Early Caretaker
NU_29 Sat Late Caretaker
NU_29 Sun Late Caretaker
NU_30 Fri Early Nurse
NU_30 Sat Early Nurse
NU_30 Sun Day Caretaker
NU_31 Mon Late Caretaker
NU_31 Tue Late Nurse
NU_31 Wed Late Caretaker
NU_31 Sat Night Caretaker
NU_31 Sun Night Nurse
