SOLUTION
2 n035w8

ASSIGNMENTS = 138
HN_0 Mon Early HeadNurse
HN_0 Sat Night HeadNurse
HN_0 Sun Night HeadNurse
HN_1 Fri Day HeadNurse
HN_1 Sat Day HeadNurse
HN_1 Sun Day Nurse
HN_2 Mon Night Caretaker
HN_2 Tue Night HeadNurse
HN_2 Fri Late Nurse
HN_2 Sat Late Caretaker
HN_2 Sun Late Caretaker
HN_3 Mon Late HeadNurse
HN_3 Tue Late Caretaker
HN_3 Wed Late Nurse
HN_3 Thu Late Nurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day Nurse
HN_4 Wed Day Nurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late HeadNurse
HN_5 Mon Early Caretaker
HN_5 Tue Early HeadNurse
HN_5 Wed Early Nurse
NU_6 Wed Day Caretaker
NU_6 Thu Day Caretaker
NU_6 Fri Early Nurse
NU_6 Sat Early Nurse
NU_6 Sun Early Nurse
NU_7 Mon Night Nurse
NU_7 Tue Night Nurse
NU_7 Fri Day Caretaker
NU_7 Sat Day Nurse
NU_7 Sun Early Caretaker
NU_8 Tue Night Nurse
NU_8 Wed Night Nurse
NU_8 Thu Night Nurse
NU_8 Fri Night Nurse
NU_9 Mon Early Nurse
NU_9 Tue Early Nurse
NU_9 Wed Early Nurse
NU_10 Mon Late Nurse
NU_10 Thu Early Nurse
NU_10 Fri Early Caretaker
NU_10 Sat Late Nurse
NU_10 Sun Late Nurse
NU_11 Mon Late Nurse
NU_11 Tue Late Nurse
NU_11 Wed Late Nurse
NU_11 Thu Late Caretaker
NU_11 Fri Late Caretaker
NU_12 Mon Late Caretaker
NU_12 Tue Late Caretaker
NU_12 Wed Late Caretaker
NU_12 Thu Late Caretaker
NU_12 Fri Late Caretaker
NU_13 Mon Day Caretaker
NU_13 Tue Day Caretaker
NU_14 Mon Day Nurse
NU_14 Sat Night Nurse
NU_14 Sun Night Nurse
NU_15 Wed Day Caretaker
NU_15 Thu Day Nurse
NU_15 Fri Day Nurse
NU_16 Mon Early Caretaker
NU_16 Tue Early Caretaker
CT_17 Mon Night Caretaker
CT_17 Tue Night Caretaker
CT_17 Wed Night Caretaker
CT_17 Thu Night Caretaker
CT_18 Wed Early Caretaker
CT_18 Thu Early Caretaker
CT_18 Fri Early Caretaker
CT_19 Thu Day Caretaker
CT_19 Fri Day Caretaker
CT_19 Sat Day Caretaker
CT_19 Sun Day Caretaker
CT_20 Mon Late Caretaker
CT_20 Tue Late Caretaker
CT_20 Wed Late Caretaker
CT_20 Sat Night Caretaker
CT_20 Sun Night Caretaker
CT_21 Tue Early Caretaker
CT_21 Wed Early Caretaker
CT_21 Thu Early Caretaker
CT_22 Mon Night Caretaker
CT_22 Tue Night Caretaker
CT_22 Wed Night Caretaker
CT_22 Thu Night Caretaker
CT_23 Fri Day Caretaker
CT_23 Sat Day Caretaker
CT_23 Sun Late Caretaker
CT_24 Mon Day Caretaker
CT_24 Thu Night Caretaker
CT_24 Fri Night Caretaker
CT_24 Sat Night Caretaker
CT_24 Sun Night Caretaker
CT_25 Wed Early Caretaker
CT_25 Thu Early Caretaker
CT_25 Fri Early Caretaker
CT_26 Mon Day Caretaker
CT_26 Tue Day Caretaker
CT_26 Wed Day Caretaker
CT_27 Tue Night Caretaker
CT_27 Wed Night Caretaker
CT_27 Thu Night Caretaker
CT_27 Fri Night Caretaker
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
CT_28 Wed Late Caretaker
CT_28 Sat Early Caretaker
CT_28 Sun Early Caretaker
TR_29 Mon Day Trainee
TR_29 Tue Day Trainee
TR_29 Wed Day Trainee
TR_29 Thu Late Trainee
TR_29 Fri Late Trainee
TR_30 Tue Night Trainee
TR_30 Wed Night Trainee
TR_30 Thu Night Trainee
TR_30 Fri Night Trainee
TR_31 Mon Night Trainee
TR_31 Tue Night Trainee
TR_31 Fri Day Trainee
TR_31 Sat Day Trainee
TR_31 Sun Late Trainee
TR_32 Mon Early Trainee
TR_32 Tue Early Trainee
TR_32 Wed Early Trainee
TR_32 Thu Early Trainee
TR_32 Fri Late Trainee
TR_33 Mon Late Trainee
TR_33 Tue Late Trainee
TR_33 Fri Early Trainee
TR_33 Sat Early Trainee
TR_33 Sun Early Trainee
TR_34 Mon Day Trainee
TR_34 Tue Late Trainee
TR_34 Wed Late Trainee
