SOLUTION
1 n035w8

ASSIGNMENTS = 134
HN_0 Fri Early HeadNurse
HN_0 Sat Early Nurse
HN_0 Sun Early HeadNurse
HN_1 Thu Late Nurse
HN_1 Fri Late HeadNurse
HN_1 Sat Late Nurse
HN_2 Mon Night Caretaker
HN_2 Fri Night HeadNurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night HeadNurse
HN_3 Mon Early Caretaker
HN_3 Tue Late HeadNurse
HN_3 Wed Late HeadNurse
HN_4 Mon Night Caretaker
HN_4 Tue Night HeadNurse
HN_4 Wed Night Nurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night Caretaker
HN_5 Tue Day HeadNurse
HN_5 Wed Day HeadNurse
HN_5 Thu Day Nurse
NU_6 Tue Day Caretaker
NU_6 Wed Day Nurse
NU_6 Thu Early Caretaker
NU_6 Fri Early Nurse
NU_7 Mon Night Caretaker
NU_7 Tue Night Nurse
NU_7 Fri Night Caretaker
NU_7 Sat Night Caretaker
NU_7 Sun Night Nurse
NU_8 Tue Late Nurse
NU_8 Wed Late Nurse
NU_8 Thu Late Caretaker
NU_8 Fri Late Nurse
NU_9 Mon Day Nurse
NU_9 Tue Day Nurse
NU_10 Mon Late Nurse
NU_10 Tue Late Caretaker
NU_10 Wed Late Caretaker
NU_10 Sat Late Caretaker
NU_10 Sun Late Nurse
NU_11 Tue Late Caretaker
NU_11 Wed Late Nurse
NU_11 Thu Late Caretaker
NU_11 Fri Late Caretaker
NU_12 Mon Early Nurse
NU_12 Tue Early Nurse
NU_12 Wed Early Nurse
NU_12 Thu Early Nurse
NU_12 Fri Early Caretaker
NU_13 Mon Night Nurse
NU_13 Sun Day Nurse
NU_14 Fri Day Nurse
NU_14 Sat Day Nurse
NU_14 Sun Day Caretaker
NU_15 Thu Night Nurse
NU_15 Fri Night Nurse
NU_15 Sat Night Nurse
NU_15 Sun Night Caretaker
NU_16 Mon Early Caretaker
NU_16 Tue Early Caretaker
NU_16 Wed Early Caretaker
NU_16 Sun Early Nurse
CT_17 Mon Late Caretaker
CT_17 Tue Late Caretaker
CT_17 Wed Late Caretaker
CT_17 Thu Late Caretaker
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_19 Wed Early Caretaker
CT_19 Thu Early Caretaker
CT_19 Fri Early Caretaker
CT_20 Tue Early Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Late Caretaker
CT_20 Fri Late Caretaker
CT_21 Mon Day Caretaker
CT_21 Tue Day Caretaker
CT_21 Wed Day Caretaker
CT_22 Tue Night Caretaker
CT_22 Wed Night Caretaker
CT_22 Thu Night Caretaker
CT_22 Fri Night Caretaker
CT_23 Wed Early Caretaker
CT_23 Thu Early Caretaker
CT_23 Fri Late Caretaker
CT_23 Sat Late Caretaker
CT_23 Sun Late Caretaker
CT_24 Mon Late Caretaker
CT_24 Tue Late Caretaker
CT_24 Fri Day Caretaker
CT_24 Sat Day Caretaker
CT_24 Sun Day Caretaker
CT_25 Wed Day Caretaker
CT_25 Thu Day Caretaker
CT_25 Fri Day Caretaker
CT_26 Mon Day Caretaker
CT_26 Sat Early Caretaker
CT_26 Sun Early Caretaker
CT_27 Tue Early Caretaker
CT_27 Wed Early Caretaker
CT_27 Thu Day Caretaker
CT_27 Fri Day Caretaker
CT_28 Mon Day Caretaker
CT_28 Tue Day Caretaker
CT_28 Wed Day Caretaker
CT_28 Thu Early Caretaker
CT_28 Fri Early Caretaker
TR_29 Mon Night Trainee
TR_29 Tue Night Trainee
TR_29 Wed Night Trainee
TR_29 Thu Night Trainee
TR_30 Tue Early Trainee
TR_30 Wed Early Trainee
TR_30 Thu Early Trainee
TR_30 Fri Day Trainee
TR_31 Mon Late Trainee
TR_31 Tue Late Trainee
TR_31 Fri Night Trainee
TR_31 Sat Night Trainee
TR_31 Sun Night Trainee
TR_32 Wed Late Trainee
TR_32 Thu Late Trainee
TR_32 Fri Late Trainee
TR_33 Mon Day Trainee
TR_33 Tue Day Trainee
TR_33 Wed Day Trainee
TR_33 Sat Late Trainee
TR_33 Sun Late Trainee
TR_34 Mon Early Trainee
TR_34 Sat Early Trainee
TR_34 Sun Day Trainee
