SOLUTION
6 n035w8

ASSIGNMENTS = 132
HN_0 Tue Early Nurse
HN_0 Wed Early Caretaker
HN_0 Thu Day HeadNurse
HN_0 Fri Day Caretaker
HN_1 Mon Late HeadNurse
HN_1 Tue Late HeadNurse
HN_1 Wed Late HeadNurse
HN_2 Mon Night Caretaker
HN_2 Tue Night Caretaker
HN_2 Wed Night Nurse
HN_2 Thu Night Caretaker
HN_2 Fri Night Caretaker
HN_3 Mon Early HeadNurse
HN_3 Tue Early Caretaker
HN_3 Wed Early Nurse
HN_3 Thu Early HeadNurse
HN_4 Mon Night HeadNurse
HN_4 Thu Day Nurse
HN_4 Fri Day Nurse
HN_4 Sat Late Nurse
HN_4 Sun Late HeadNurse
HN_5 Sat Early HeadNurse
HN_5 Sun Early HeadNurse
NU_6 Mon Night Nurse
NU_6 Tue Night Nurse
NU_6 Wed Night Caretaker
NU_6 Thu Night Nurse
NU_7 Mon Early Nurse
NU_7 Tue Early Nurse
NU_7 Wed Late Nurse
NU_7 Thu Late Nurse
NU_7 Fri Late Caretaker
NU_8 Fri Late Nurse
NU_8 Sat Late Caretaker
NU_8 Sun Late Nurse
NU_9 Mon Day Nurse
NU_9 Tue Day Nurse
NU_10 Mon Day Caretaker
NU_10 Tue Day Caretaker
NU_10 Wed Early Caretaker
NU_10 Thu Early Nurse
NU_10 Fri Early Caretaker
NU_11 Mon Early Caretaker
NU_11 Thu Night Nurse
NU_11 Fri Night Nurse
NU_11 Sat Night Nurse
NU_11 Sun Night Nurse
NU_12 Mon Late Nurse
NU_12 Fri Early Caretaker
NU_12 Sat Early Nurse
NU_12 Sun Early Nurse
NU_13 Tue Late Nurse
NU_13 Wed Late Caretaker
NU_13 Thu Late Caretaker
NU_14 Tue Day Caretaker
NU_14 Wed Day Nurse
NU_14 Thu Early Caretaker
NU_14 Fri Early Nurse
NU_15 Mon Day Caretaker
NU_15 Tue Day Caretaker
NU_15 Wed Day Caretaker
NU_15 Sat Day Nurse
NU_15 Sun Day Nurse
NU_16 Tue Late Caretaker
NU_16 Wed Late Caretaker
NU_16 Thu Late Nurse
CT_17 Fri Early Caretaker
CT_17 Sat Early Caretaker
CT_17 Sun Early Caretaker
CT_18 Mon Early Caretaker
CT_18 Tue Early Caretaker
CT_19 Tue Early Caretaker
CT_19 Wed Early Caretaker
CT_19 Thu Early Caretaker
CT_20 Wed Day Caretaker
CT_20 Thu Day Caretaker
CT_20 Fri Day Caretaker
CT_21 Thu Late Caretaker
CT_21 Fri Late Caretaker
CT_21 Sat Late Caretaker
CT_22 Mon Night Caretaker
CT_22 Thu Night Caretaker
CT_22 Fri Night Caretaker
CT_22 Sat Night Caretaker
CT_22 Sun Night Caretaker
CT_23 Tue Early Caretaker
CT_23 Wed Early Caretaker
CT_23 Thu Day Caretaker
CT_23 Fri Day Caretaker
CT_24 Mon Night Caretaker
CT_24 Tue Night Caretaker
CT_24 Wed Night Caretaker
CT_24 Thu Night Caretaker
CT_24 Fri Night Caretaker
CT_25 Mon Late Caretaker
CT_25 Tue Late Caretaker
CT_25 Wed Late Caretaker
CT_26 Tue Day Caretaker
CT_26 Wed Day Caretaker
CT_26 Thu Late Caretaker
CT_26 Fri Late Caretaker
CT_27 Mon Day Caretaker
CT_27 Sat Day Caretaker
CT_27 Sun Day Caretaker
CT_28 Wed Early Caretaker
CT_28 Thu Early Caretaker
CT_28 Fri Early Caretaker
TR_29 Mon Night Trainee
TR_29 Tue Night Trainee
TR_29 Wed Night Trainee
TR_29 Thu Night Trainee
TR_30 Fri Day Trainee
TR_30 Sat Day Trainee
TR_30 Sun Day Trainee
TR_31 Mon Day Trainee
TR_31 Tue Early Trainee
TR_31 Wed Early Trainee
TR_31 Sat Late Trainee
TR_31 Sun Late Trainee
TR_32 Mon Early Trainee
TR_32 Tue Early Trainee
TR_32 Wed Early Trainee
TR_32 Sat Early Trainee
TR_32 Sun Early Trainee
TR_33 Mon Late Trainee
TR_33 Tue Late Trainee
TR_33 Wed Late Trainee
TR_33 Thu Late Trainee
TR_34 Thu Early Trainee
TR_34 Fri Early Trainee
TR_34 Sat Night Trainee
TR_34 Sun Night Trainee
