SOLUTION
3 n035w8

ASSIGNMENTS = 140
HN_0 Mon Night Nurse
HN_0 Tue Night HeadNurse
HN_0 Wed Night HeadNurse
HN_1 Mon Early Nurse
HN_1 Tue Early Caretaker
HN_2 Wed Early HeadNurse
HN_2 Thu Early HeadNurse
HN_2 Fri Early Caretaker
HN_3 Tue Day Caretaker
HN_3 Wed Day Nurse
HN_3 Thu Early Nurse
HN_3 Fri Early Caretaker
HN_3 Sat Late Nurse
HN_3 Sun Late HeadNurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early Nurse
HN_4 Wed Early Caretaker
HN_4 Sat Day HeadNurse
HN_4 Sun Day HeadNurse
HN_5 Tue Late HeadNurse
HN_5 Wed Late Caretaker
HN_5 Thu Late HeadNurse
NU_6 Fri Night Nurse
NU_6 Sat Night Nurse
NU_6 Sun Night Nurse
NU_7 Mon Early Nurse
NU_7 Tue Early Nurse
NU_7 Fri Early Nurse
NU_7 Sat Early Nurse
NU_7 Sun Early Nurse
NU_8 Tue Night Caretaker
NU_8 Wed Night Nurse
NU_8 Thu Night Nurse
NU_8 Fri Night Nurse
NU_9 Tue Late Caretaker
NU_9 Wed Late Nurse
NU_9 Thu Late Nurse
NU_10 Mon Late Nurse
NU_10 Thu Day Nurse
NU_10 Fri Day Nurse
NU_10 Sat Day Nurse
NU_10 Sun Late Nurse
NU_11 Mon Early Caretaker
NU_11 Tue Early Caretaker
NU_11 Wed Early Nurse
NU_11 Thu Late Caretaker
NU_11 Fri Late Caretaker
NU_12 Mon Night Caretaker
NU_12 Tue Night Caretaker
NU_12 Wed Night Nurse
NU_12 Thu Night Caretaker
NU_12 Fri Night Caretaker
NU_13 Mon Day Caretaker
NU_13 Tue Day Nurse
NU_13 Wed Day Caretaker
NU_14 Mon Night Nurse
NU_14 Tue Night Nurse
NU_14 Wed Night Caretaker
NU_15 Mon Day Nurse
NU_15 Tue Day Caretaker
NU_15 Wed Day Caretaker
NU_15 Thu Late Caretaker
NU_15 Fri Late Nurse
NU_16 Mon Late Caretaker
NU_16 Tue Late Nurse
NU_16 Wed Late Nurse
NU_16 Sun Day Nurse
CT_17 Mon Day Caretaker
CT_17 Tue Day Caretaker
CT_17 Wed Early Caretaker
CT_17 Thu Early Caretaker
CT_18 Wed Day Caretaker
CT_18 Thu Day Caretaker
CT_18 Fri Day Caretaker
CT_19 Sat Late Caretaker
CT_19 Sun Late Caretaker
CT_20 Mon Night Caretaker
CT_20 Tue Night Caretaker
CT_20 Fri Night Caretaker
CT_20 Sat Night Caretaker
CT_20 Sun Night Caretaker
CT_21 Tue Early Caretaker
CT_21 Wed Early Caretaker
CT_21 Thu Early Caretaker
CT_22 Mon Late Caretaker
CT_22 Tue Late Caretaker
CT_22 Wed Late Caretaker
CT_22 Thu Late Caretaker
CT_22 Fri Late Caretaker
CT_23 Mon Late Caretaker
CT_23 Tue Late Caretaker
CT_23 Sat Day Caretaker
CT_23 Sun Day Caretaker
CT_24 Wed Late Caretaker
CT_24 Thu Late Caretaker
CT_24 Fri Late Caretaker
CT_25 Thu Early Caretaker
CT_25 Fri Early Caretaker
CT_25 Sat Early Caretaker
CT_25 Sun Early Caretaker
CT_26 Mon Day Caretaker
CT_26 Tue Day Caretaker
CT_26 Wed Early Caretaker
CT_26 Thu Early Caretaker
CT_27 Tue Night Caretaker
CT_27 Wed Night Caretaker
CT_27 Thu Night Caretaker
CT_27 Fri Night Caretaker
CT_28 Mon Early Caretaker
CT_28 Thu Day Caretaker
CT_28 Fri Day Caretaker
CT_28 Sat Late Caretaker
CT_28 Sun Late Caretaker
TR_29 Wed Day Trainee
TR_29 Thu Day Trainee
TR_29 Fri Day Trainee
TR_29 Sat Late Trainee
TR_29 Sun Late Trainee
TR_30 Tue Early Trainee
TR_30 Wed Early Trainee
TR_30 Thu Early Trainee
TR_30 Fri Early Trainee
TR_31 Mon Late Trainee
TR_31 Tue Late Trainee
TR_31 Sat Day Trainee
TR_31 Sun Day Trainee
TR_32 Tue Night Trainee
TR_32 Wed Night Trainee
TR_32 Thu Night Trainee
TR_32 Fri Night Trainee
TR_32 Sat Night Trainee
TR_33 Mon Day Trainee
TR_33 Tue Day Trainee
TR_33 Fri Early Trainee
TR_33 Sat Early Trainee
TR_33 Sun Early Trainee
TR_34 Mon Late Trainee
TR_34 Tue Late Trainee
TR_34 Wed Late Trainee
TR_34 Thu Late Trainee
