SOLUTION
0 n110w4
ASSIGNMENTS = 371
HN_0 Wed Early HeadNurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early Nurse
HN_0 Sat Early HeadNurse
HN_0 Sun Day Nurse
HN_1 Thu Early Nurse
HN_1 Fri Early HeadNurse
HN_2 Fri Day Nurse
HN_2 Sat Day HeadNurse
HN_3 Mon Night Nurse
HN_3 Thu Late HeadNurse
HN_3 Fri Late HeadNurse
HN_3 Sat Late HeadNurse
HN_3 Sun Late HeadNurse
HN_4 Mon Early HeadNurse
HN_5 Tue Early Nurse
HN_5 Wed Early HeadNurse
HN_5 Thu Early Nurse
HN_6 Mon Late HeadNurse
HN_6 Tue Late Nurse
HN_6 Wed Late HeadNurse
HN_7 Tue Day HeadNurse
HN_7 Wed Day HeadNurse
HN_7 Thu Early Nurse
HN_7 Fri Early Nurse
HN_7 Sat Early HeadNurse
HN_7 Sun Late HeadNurse
HN_8 Mon Day HeadNurse
HN_8 Tue Day HeadNurse
HN_8 Wed Late HeadNurse
HN_8 Thu Late Nurse
HN_9 Tue Night Nurse
HN_9 Wed Night Nurse
HN_9 Thu Night Nurse
HN_9 Fri Night HeadNurse
HN_10 Tue Night Nurse
HN_10 Wed Night Nurse
HN_10 Thu Night HeadNurse
HN_10 Fri Night HeadNurse
HN_11 Thu Day Nurse
HN_11 Fri Day Nurse
HN_12 Tue Late HeadNurse
HN_12 Wed Late Nurse
HN_12 Thu Late Nurse
HN_13 Tue Day Nurse
HN_13 Wed Day Nurse
HN_13 Thu Early Nurse
HN_13 Fri Early Nurse
HN_14 Fri Day HeadNurse
HN_14 Sat Day HeadNurse
HN_14 Sun Night HeadNurse
HN_15 Mon Early Nurse
HN_15 Tue Early HeadNurse
HN_15 Wed Early Nurse
HN_16 Mon Late Nurse
HN_16 Tue Late Nurse
HN_16 Wed Night Nurse
HN_16 Thu Night Nurse
HN_16 Fri Night Nurse
HN_17 Tue Day Nurse
HN_17 Wed Day Nurse
HN_17 Thu Day Nurse
HN_18 Wed Day Nurse
HN_18 Thu Day HeadNurse
HN_18 Fri Day Nurse
HN_19 Mon Night HeadNurse
HN_19 Tue Night Nurse
HN_19 Wed Night HeadNurse
HN_19 Thu Night HeadNurse
NU_20 Wed Day Caretaker
NU_20 Thu Day Nurse
NU_20 Fri Day Caretaker
NU_21 Mon Early Caretaker
NU_21 Thu Late Caretaker
NU_21 Fri Late Nurse
