SOLUTION
2 n110w4
ASSIGNMENTS = 372
HN_0 Mon Day Nurse
HN_0 Tue Late Nurse
HN_0 Wed Late Nurse
HN_2 Thu Early HeadNurse
HN_2 Fri Early Nurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night HeadNurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night Nurse
HN_4 Fri Night Nurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night HeadNurse
HN_5 Mon Day HeadNurse
HN_6 Mon Early Nurse
HN_6 Tue Early HeadNurse
HN_6 Wed Late Nurse
HN_6 Thu Late Nurse
HN_6 Fri Late HeadNurse
HN_7 Mon Late HeadNurse
HN_7 Tue Late HeadNurse
HN_7 Wed Late HeadNurse
HN_8 Mon Night Nurse
HN_8 Tue Night Nurse
HN_8 Wed Night Nurse
HN_8 Thu Night Nurse
HN_8 Fri Night HeadNurse
HN_9 Fri Night HeadNurse
HN_9 Sat Night Nurse
HN_9 Sun Night HeadNurse
HN_10 Mon Late Nurse
HN_10 Fri Day Nurse
HN_10 Sat Day HeadNurse
HN_10 Sun Day HeadNurse
HN_11 Thu Day Nurse
HN_11 Fri Day Nurse
HN_12 Thu Day HeadNurse
HN_12 Fri Day HeadNurse
HN_12 Sat Early Nurse
HN_12 Sun Early Nurse
HN_13 Wed Day HeadNurse
HN_13 Thu Day HeadNurse
HN_13 Fri Day HeadNurse
HN_13 Sat Day Nurse
HN_13 Sun Day Nurse
HN_14 Mon Late Nurse
HN_14 Tue Late Nurse
HN_14 Wed Late Nurse
HN_15 Mon Late HeadNurse
HN_15 Tue Late HeadNurse
HN_15 Wed Late HeadNurse
HN_15 Thu Late HeadNurse
HN_16 Mon Early HeadNurse
HN_16 Tue Early Nurse
HN_16 Wed Early Nurse
HN_16 Thu Early Nurse
HN_16 Fri Early HeadNurse
HN_17 Mon Night HeadNurse
HN_17 Tue Night HeadNurse
HN_18 Mon Early HeadNurse
HN_18 Tue Early Nurse
HN_18 Wed Early HeadNurse
HN_18 Sat Day Nurse
HN_18 Sun Day Nurse
HN_19 Mon Early Nurse
HN_19 Tue Early Nurse
HN_19 Wed Early Nurse
HN_19 Thu Late HeadNurse
HN_19 Fri Late HeadNurse
NU_20 Mon Day Nurse
NU_21 Mon Day Caretaker
NU_21 Tue Day Caretaker
NU_21 Wed Day Nurse
NU_21 Thu Late Nurse
NU_21 Fri Late Nurse
NU_22 Mon Late Caretaker
NU_22 Tue Late Caretaker
NU_22 Wed Late Caretaker
NU_22 Thu Late Nurse
NU_22 Fri Late Nurse
NU_23 Fri Late Nurse
NU_23 Sat Late Nurse
NU_23 Sun Late Nurse
NU_24 Mon Day Caretaker
NU_24 Tue Day Nurse
NU_24 Wed Day Caretaker
NU_25 Mon Late Nurse
NU_25 Tue Late Caretaker
NU_25 Wed Late Caretaker
NU_26 Mon Day Nurse
NU_26 Tue Day Nurse
NU_27 Thu Late Nurse
NU_27 Fri Late Nurse
NU_28 Mon Late Caretaker
NU_28 Tue Late Nurse
NU_28 Wed Late Caretaker
NU_29 Mon Night Nurse
NU_29 Tue Night Caretaker
