SOLUTION
1 n110w4
ASSIGNMENTS = 374
HN_0 Mon Day Nurse
HN_0 Fri Day Nurse
HN_0 Sat Day HeadNurse
HN_0 Sun Day Nurse
HN_1 Sat Early Nurse
HN_1 Sun Early Nurse
HN_2 Thu Early HeadNurse
HN_2 Fri Early HeadNurse
HN_3 Wed Day HeadNurse
HN_3 Thu Day HeadNurse
HN_3 Fri Day HeadNurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night Nurse
HN_4 Wed Night Nurse
HN_4 Thu Night Nurse
HN_4 Fri Night HeadNurse
HN_5 Fri Day HeadNurse
HN_5 Sat Day Nurse
HN_5 Sun Day HeadNurse
HN_6 Mon Day HeadNurse
HN_6 Tue Day Nurse
HN_6 Wed Late Nurse
HN_6 Thu Late Nurse
HN_7 Mon Late Nurse
HN_7 Sat Day Nurse
HN_7 Sun Day Nurse
HN_8 Mon Early HeadNurse
HN_8 Tue Early HeadNurse
HN_8 Wed Early HeadNurse
HN_8 Thu Early Nurse
HN_9 Wed Day Nurse
HN_9 Thu Day HeadNurse
HN_9 Fri Day Nurse
HN_10 Wed Day Nurse
HN_10 Thu Day Nurse
HN_10 Fri Late HeadNurse
HN_10 Sat Late Nurse
HN_10 Sun Late Nurse
HN_11 Thu Late HeadNurse
HN_11 Fri Late HeadNurse
HN_12 Mon Late HeadNurse
HN_12 Tue Late HeadNurse
HN_12 Wed Late Nurse
HN_13 Tue Late HeadNurse
HN_13 Wed Late HeadNurse
HN_13 Thu Late Nurse
HN_13 Fri Late Nurse
HN_14 Mon Night HeadNurse
HN_14 Tue Night HeadNurse
HN_15 Mon Early Nurse
HN_15 Tue Early Nurse
HN_15 Wed Early Nurse
HN_15 Thu Early Nurse
HN_16 Mon Late HeadNurse
HN_16 Tue Late Nurse
HN_16 Wed Late HeadNurse
HN_16 Thu Late HeadNurse
HN_16 Fri Late Nurse
HN_17 Fri Night HeadNurse
HN_17 Sat Night HeadNurse
HN_17 Sun Night HeadNurse
