SOLUTION
3 n110w4
ASSIGNMENTS = 372
HN_0 Mon Night HeadNurse
HN_0 Tue Night HeadNurse
HN_0 Wed Night Nurse
HN_0 Thu Night HeadNurse
HN_1 Mon Day Nurse
HN_1 Tue Day Nurse
HN_2 Thu Day HeadNurse
HN_2 Fri Day Nurse
HN_3 Mon Late HeadNurse
HN_3 Tue Late Nurse
HN_3 Wed Late HeadNurse
HN_3 Sat Day Nurse
HN_3 Sun Day HeadNurse
HN_4 Mon Night Nurse
HN_4 Tue Night Nurse
HN_5 Tue Early HeadNurse
HN_5 Wed Early HeadNurse
HN_5 Thu Early HeadNurse
HN_5 Fri Early HeadNurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night Nurse
HN_6 Fri Night Nurse
HN_6 Sat Night Nurse
HN_6 Sun Night HeadNurse
HN_7 Mon Night HeadNurse
HN_7 Tue Night Nurse
HN_7 Wed Night HeadNurse
HN_7 Thu Night Nurse
HN_8 Wed Day HeadNurse
HN_8 Thu Day HeadNurse
HN_8 Fri Night HeadNurse
HN_8 Sat Night HeadNurse
HN_8 Sun Night Nurse
HN_9 Mon Night Nurse
HN_10 Mon Day HeadNurse
HN_10 Tue Early Nurse
HN_10 Wed Early HeadNurse
HN_11 Mon Day HeadNurse
HN_11 Tue Day Nurse
HN_11 Sun Early HeadNurse
HN_12 Mon Early HeadNurse
HN_13 Fri Early HeadNurse
HN_13 Sat Early Nurse
HN_13 Sun Early HeadNurse
HN_14 Wed Late Nurse
HN_14 Thu Late Nurse
HN_14 Fri Late HeadNurse
HN_15 Mon Late Nurse
HN_15 Tue Late HeadNurse
HN_15 Wed Late Nurse
HN_15 Thu Late HeadNurse
HN_16 Mon Late Nurse
HN_16 Tue Late Nurse
HN_16 Wed Late HeadNurse
HN_16 Sat Late Nurse
HN_16 Sun Late HeadNurse
HN_17 Wed Day Nurse
HN_17 Thu Day Nurse
HN_17 Fri Day HeadNurse
HN_18 Mon Early Nurse
HN_18 Tue Early Nurse
HN_18 Fri Early Nurse
HN_18 Sat Early Nurse
HN_18 Sun Day HeadNurse
HN_19 Wed Day HeadNurse
HN_19 Thu Day Nurse
HN_19 Fri Late Nurse
HN_19 Sat Late Nurse
HN_19 Sun Late HeadNurse
NU_20 Mon Early Nurse
NU_20 Tue Early Caretaker
NU_20 Wed Early Caretaker
NU_20 Thu Late Nurse
NU_20 Fri Late Caretaker
NU_21 Mon Day Caretaker
NU_21 Tue Day Nurse
NU_21 Wed Day Nurse
NU_21 Sat Night Nurse
NU_21 Sun Night Caretaker
NU_22 Mon Early Caretaker
NU_22 Tue Early Caretaker
NU_22 Wed Early Nurse
NU_22 Thu Day Nurse
NU_22 Fri Day Caretaker
NU_24 Wed Early Caretaker
NU_24 Thu Early Nurse
NU_24 Fri Early Nurse
NU_25 Tue Late Nurse
NU_25 Wed Late Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Nurse
NU_26 Tue Early Nurse
NU_26 Wed Early Caretaker
NU_26 Sun Day Nurse
NU_27 Sat Late Caretaker
NU_27 Sun Late Nurse
NU_28 Thu Day Caretaker
NU_28 Fri Day Nurse
NU_28 Sat Early Caretaker
NU_28 Sun Early Nurse
NU_29 Tue Night Caretaker
NU_29 Wed Night Caretaker
NU_29 Thu Night Nurse
NU_29 Fri Night Nurse
NU_30 Tue Early Caretaker
NU_30 Wed Early Caretaker
NU_30 Thu Early Caretaker
NU_30 Fri Early Nurse
NU_31 Mon Late Caretaker
NU_32 Mon Night Caretaker
NU_32 Tue Night Nurse
NU_32 Wed Night Nurse
NU_32 Thu Night Caretaker
NU_32 Fri Night Caretaker
NU_33 Mon Day Nurse
NU_33 Tue Day Caretaker
NU_33 Wed Late Nurse
NU_33 Thu Late Nurse
NU_33 Fri Late Nurse
NU_34 Tue Late Caretaker
NU_34 Wed Late Caretaker
NU_34 Sun Day Nurse
NU_35 Mon Night Caretaker
NU_35 Tue Night Nurse
NU_35 Wed Night Nurse
NU_36 Mon Late Caretaker
NU_36 Tue Late Caretaker
NU_36 Wed Late Caretaker
NU_37 Wed Day Nurse
NU_37 Thu Day Caretaker
NU_37 Fri Day Caretaker
NU_38 Mon Day Nurse
NU_38 Tue Day Caretaker
NU_38 Wed Day Caretaker
NU_38 Sat Late Caretaker
NU_38 Sun Late Nurse
NU_39 Wed Early Nurse
NU_39 Thu Early Nurse
NU_39 Fri Day Nurse
NU_39 Sat Day Caretaker
NU_39 Sun Early Nurse
CT_40 Thu Early Caretaker
CT_40 Fri Early Caretaker
CT_41 Thu Early Caretaker
CT_41 Fri Early Caretaker
CT_42 Mon Early Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_42 Sat Late Caretaker
CT_42 Sun Late Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Early Caretaker
CT_44 Wed Early Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_45 Mon Night Caretaker
CT_45 Fri Early Caretaker
CT_45 Sat Early Caretaker
CT_45 Sun Late Caretaker
CT_46 Tue Night Caretaker
CT_46 Wed Night Caretaker
CT_46 Thu Night Caretaker
CT_46 Fri Night Caretaker
CT_47 Mon Early Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Early Caretaker
CT_47 Sat Early Caretaker
CT_47 Sun Early Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Day Caretaker
CT_49 Sat Day Caretaker
CT_49 Sun Day Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Early Caretaker
CT_51 Mon Day Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Late Caretaker
CT_53 Mon Night Caretaker
CT_54 Mon Day Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Day Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Thu Late Caretaker
CT_55 Fri Late Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_56 Sat Night Caretaker
CT_57 Wed Day Caretaker
CT_57 Thu Day Caretaker
CT_57 Fri Day Caretaker
CT_58 Thu Late Caretaker
CT_58 Fri Late Caretaker
CT_59 Tue Late Caretaker
CT_59 Wed Late Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
CT_60 Mon Early Caretaker
CT_60 Tue Early Caretaker
CT_61 Sat Early Caretaker
CT_61 Sun Early Caretaker
CT_62 Mon Day Caretaker
CT_62 Tue Day Caretaker
CT_62 Wed Day Caretaker
CT_62 Sat Night Caretaker
CT_62 Sun Night Caretaker
CT_63 Tue Night Caretaker
CT_63 Wed Night Caretaker
CT_63 Thu Night Caretaker
CT_63 Fri Night Caretaker
CT_64 Mon Day Caretaker
CT_65 Mon Night Caretaker
CT_65 Tue Night Caretaker
CT_65 Wed Night Caretaker
CT_65 Thu Night Caretaker
CT_65 Fri Night Caretaker
CT_66 Mon Late Caretaker
CT_66 Tue Late Caretaker
CT_66 Wed Late Caretaker
CT_66 Thu Late Caretaker
CT_67 Mon Late Caretaker
CT_67 Tue Late Caretaker
CT_67 Sun Day Caretaker
CT_68 Wed Day Caretaker
CT_68 Thu Day Caretaker
CT_68 Fri Day Caretaker
CT_69 Mon Late Caretaker
CT_70 Tue Late Caretaker
CT_70 Wed Late Caretaker
CT_70 Thu Late Caretaker
CT_70 Fri Late Caretaker
CT_71 Thu Day Caretaker
CT_71 Fri Day Caretaker
CT_72 Thu Day Caretaker
CT_72 Fri Day Caretaker
CT_73 Thu Late Caretaker
CT_73 Fri Late Caretaker
CT_74 Mon Early Caretaker
CT_74 Tue Early Caretaker
CT_74 Sun Day Caretaker
CT_75 Mon Night Caretaker
CT_75 Tue Night Caretaker
CT_75 Wed Night Caretaker
CT_75 Thu Night Caretaker
CT_75 Fri Night Caretaker
CT_76 Mon Day Caretaker
CT_76 Tue Day Caretaker
CT_76 Wed Day Caretaker
CT_76 Sat Day Caretaker
CT_76 Sun Day Caretaker
CT_77 Mon Night Caretaker
CT_77 Tue Night Caretaker
CT_77 Wed Night Caretaker
CT_77 Thu Night Caretaker
CT_77 Fri Night Caretaker
CT_78 Wed Night Caretaker
CT_78 Thu Night Caretaker
CT_78 Fri Night Caretaker
CT_78 Sat Night Caretaker
CT_78 Sun Night Caretaker
CT_79 Thu Early Caretaker
CT_79 Fri Early Caretaker
TR_80 Mon Day Trainee
TR_80 Tue Day Trainee
TR_80 Wed Late Trainee
TR_80 Thu Late Trainee
TR_81 Mon Day Trainee
TR_81 Tue Day Trainee
TR_81 Wed Day Trainee
TR_82 Wed Early Trainee
TR_82 Thu Early Trainee
TR_82 Fri Early Trainee
TR_83 Wed Early Trainee
TR_83 Thu Early Trainee
TR_83 Fri Early Trainee
TR_83 Sat Early Trainee
TR_83 Sun Early Trainee
TR_84 Tue Day Trainee
TR_84 Wed Day Trainee
TR_84 Thu Day Trainee
TR_84 Fri Day Trainee
TR_85 Mon Late Trainee
TR_85 Tue Late Trainee
TR_86 Tue Day Trainee
TR_86 Wed Day Trainee
TR_86 Thu Early Trainee
TR_86 Fri Early Trainee
TR_87 Mon Day Trainee
TR_87 Tue Early Trainee
TR_87 Wed Early Trainee
TR_88 Wed Early Trainee
TR_88 Thu Early Trainee
TR_88 Fri Day Trainee
TR_88 Sat Day Trainee
TR_88 Sun Late Trainee
TR_89 Mon Night Trainee
TR_89 Tue Night Trainee
TR_89 Wed Night Trainee
TR_89 Thu Night Trainee
TR_89 Fri Night Trainee
TR_90 Mon Late Trainee
TR_90 Tue Late Trainee
TR_91 Mon Late Trainee
TR_91 Tue Late Trainee
TR_91 Wed Late Trainee
TR_91 Sat Late Trainee
TR_91 Sun Late Trainee
TR_92 Mon Early Trainee
TR_92 Tue Early Trainee
TR_93 Sat Day Trainee
TR_93 Sun Day Trainee
TR_95 Mon Early Trainee
TR_95 Tue Early Trainee
TR_96 Mon Late Trainee
TR_96 Tue Late Trainee
TR_96 Wed Late Trainee
TR_97 Mon Late Trainee
TR_97 Tue Late Trainee
TR_97 Wed Late Trainee
TR_97 Thu Late Trainee
TR_97 Fri Late Trainee
TR_98 Mon Early Trainee
TR_98 Tue Early Trainee
TR_98 Wed Day Trainee
TR_98 Thu Day Trainee
TR_99 Fri Night Trainee
TR_99 Sat Night Trainee
TR_99 Sun Night Trainee
TR_100 Mon Night Trainee
