SOLUTION
1 n035w4
ASSIGNMENTS = 129
HN_0 Wed Late HeadNurse
HN_0 Thu Late Caretaker
HN_0 Fri Late Caretaker
HN_1 Thu Early HeadNurse
HN_1 Fri Early Nurse
HN_1 Sat Early Nurse
HN_1 Sun Early Nurse
HN_2 Mon Night Caretaker
HN_2 Tue Night HeadNurse
HN_3 Mon Late Nurse
HN_3 Fri Late Caretaker
HN_3 Sat Late Nurse
HN_3 Sun Late Nurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day Caretaker
HN_4 Wed Day Caretaker
HN_5 Mon Early HeadNurse
HN_5 Tue Early HeadNurse
HN_5 Wed Early Nurse
NU_6 Thu Night Nurse
NU_6 Fri Night Caretaker
NU_6 Sat Night Nurse
NU_6 Sun Night Caretaker
NU_7 Mon Night Nurse
NU_7 Tue Night Caretaker
NU_7 Wed Night Nurse
NU_7 Thu Night Nurse
NU_7 Fri Night Caretaker
NU_8 Mon Early Nurse
NU_8 Tue Early Caretaker
NU_8 Fri Late Caretaker
NU_8 Sat Late Caretaker
NU_8 Sun Night Nurse
NU_9 Mon Late Caretaker
NU_9 Tue Late Nurse
NU_9 Wed Late Caretaker
NU_9 Thu Late Nurse
NU_9 Fri Late Nurse
NU_10 Thu Day Nurse
NU_10 Fri Day Nurse
NU_10 Sat Early Caretaker
NU_10 Sun Early Caretaker
NU_11 Mon Day Nurse
NU_11 Tue Day Caretaker
NU_11 Wed Day Nurse
NU_12 Tue Early Nurse
NU_12 Wed Early Nurse
NU_12 Thu Early Nurse
NU_13 Mon Day Caretaker
NU_13 Tue Day Nurse
NU_14 Wed Early Caretaker
NU_14 Thu Early Nurse
NU_14 Fri Early Nurse
NU_15 Mon Late Nurse
NU_15 Tue Late Caretaker
NU_15 Wed Late Nurse
NU_15 Sat Day Nurse
NU_15 Sun Day Nurse
NU_16 Tue Night Nurse
NU_16 Wed Night Caretaker
NU_16 Thu Night Nurse
NU_16 Fri Night Nurse
CT_17 Mon Early Caretaker
CT_17 Tue Early Caretaker
CT_17 Fri Early Caretaker
CT_17 Sat Early Caretaker
CT_17 Sun Early Caretaker
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_19 Mon Day Caretaker
CT_19 Tue Day Caretaker
CT_19 Wed Day Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Early Caretaker
CT_21 Tue Early Caretaker
CT_21 Wed Early Caretaker
CT_21 Thu Early Caretaker
CT_21 Fri Early Caretaker
CT_22 Wed Late Caretaker
CT_22 Thu Late Caretaker
CT_22 Fri Late Caretaker
CT_23 Mon Night Caretaker
CT_23 Tue Night Caretaker
CT_23 Wed Night Caretaker
CT_23 Thu Night Caretaker
CT_24 Mon Night Caretaker
CT_24 Tue Night Caretaker
CT_25 Mon Early Caretaker
CT_25 Thu Day Caretaker
CT_25 Fri Day Caretaker
CT_25 Sat Day Caretaker
CT_25 Sun Day Caretaker
CT_26 Tue Day Caretaker
CT_26 Wed Day Caretaker
CT_26 Thu Day Caretaker
CT_27 Wed Day Caretaker
CT_27 Thu Day Caretaker
CT_27 Fri Day Caretaker
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
CT_28 Wed Late Caretaker
TR_29 Mon Late Trainee
TR_29 Tue Late Trainee
TR_30 Wed Early Trainee
TR_30 Thu Early Trainee
TR_30 Fri Early Trainee
TR_31 Mon Early Trainee
TR_31 Tue Early Trainee
TR_31 Fri Early Trainee
TR_31 Sat Early Trainee
TR_31 Sun Late Trainee
TR_32 Mon Day Trainee
TR_32 Tue Day Trainee
TR_32 Wed Late Trainee
TR_32 Thu Late Trainee
TR_32 Sat Day Trainee
TR_32 Sun Day Trainee
TR_33 Wed Day Trainee
TR_33 Thu Day Trainee
TR_33 Fri Day Trainee
TR_34 Wed Night Trainee
TR_34 Thu Night Trainee
TR_34 Fri Night Trainee
TR_34 Sat Night Trainee
TR_34 Sun Night Trainee
