SOLUTION
0 n110w8
ASSIGNMENTS = 362
HN_0 Wed Day Nurse
HN_0 Thu Day Nurse
HN_0 Fri Day Nurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day Nurse
HN_1 Wed Day Nurse
HN_1 Sat Late Nurse
HN_1 Sun Late HeadNurse
HN_2 Mon Late HeadNurse
HN_2 Tue Late Nurse
HN_2 Wed Late Nurse
HN_2 Sat Night Nurse
HN_2 Sun Night HeadNurse
HN_3 Mon Day Nurse
HN_3 Tue Day HeadNurse
HN_3 Wed Early HeadNurse
HN_3 Thu Early HeadNurse
HN_3 Fri Early HeadNurse
HN_4 Tue Late HeadNurse
HN_4 Wed Late HeadNurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late HeadNurse
HN_5 Mon Night HeadNurse
HN_5 Tue Night HeadNurse
HN_5 Wed Night HeadNurse
HN_6 Wed Day HeadNurse
HN_6 Thu Day HeadNurse
HN_7 Wed Day HeadNurse
HN_7 Thu Day HeadNurse
HN_8 Mon Early Nurse
HN_8 Tue Early HeadNurse
HN_10 Mon Early HeadNurse
HN_10 Tue Early HeadNurse
HN_10 Fri Day Nurse
HN_10 Sat Day HeadNurse
HN_10 Sun Early HeadNurse
HN_11 Mon Early HeadNurse
HN_11 Fri Early Nurse
HN_11 Sat Early HeadNurse
HN_11 Sun Late HeadNurse
HN_12 Wed Late Nurse
HN_12 Thu Late Nurse
HN_12 Fri Late Nurse
HN_13 Sat Night Nurse
HN_13 Sun Night HeadNurse
HN_14 Mon Early Nurse
HN_14 Tue Early Nurse
HN_16 Thu Day Nurse
HN_16 Fri Day HeadNurse
HN_16 Sat Late Nurse
HN_16 Sun Late Nurse
HN_17 Tue Night HeadNurse
HN_17 Wed Night HeadNurse
HN_17 Thu Night Nurse
HN_17 Fri Night Nurse
HN_18 Thu Day Nurse
HN_18 Fri Day HeadNurse
HN_19 Wed Night HeadNurse
HN_19 Thu Night Nurse
HN_19 Fri Night HeadNurse
HN_19 Sat Night HeadNurse
HN_19 Sun Night Nurse
NU_20 Mon Night Nurse
NU_21 Mon Day Nurse
NU_21 Tue Day Caretaker
NU_21 Wed Day Nurse
NU_21 Thu Late Caretaker
NU_21 Fri Late Caretaker
NU_22 Wed Late Caretaker
NU_22 Thu Late Caretaker
NU_22 Fri Late Nurse
NU_23 Mon Early Caretaker
NU_23 Tue Early Caretaker
NU_24 Tue Day Nurse
NU_24 Wed Day Caretaker
NU_25 Mon Night Nurse
NU_25 Tue Night Nurse
NU_25 Wed Night Caretaker
NU_25 Thu Night Nurse
NU_25 Fri Night Caretaker
NU_26 Fri Early Caretaker
NU_26 Sat Early Nurse
NU_26 Sun Day Caretaker
NU_27 Wed Early Caretaker
NU_27 Thu Early Nurse
NU_27 Fri Early Nurse
NU_28 Wed Day Nurse
NU_28 Thu Day Nurse
NU_28 Fri Day Caretaker
NU_29 Mon Late Nurse
NU_29 Thu Early Nurse
NU_29 Fri Early Caretaker
NU_29 Sat Early Nurse
NU_29 Sun Early Nurse
NU_30 Mon Night Caretaker
NU_30 Tue Night Nurse
NU_31 Sat Late Caretaker
NU_31 Sun Late Nurse
NU_32 Mon Late Caretaker
NU_32 Tue Late Nurse
NU_33 Mon Night Nurse
NU_33 Thu Day Caretaker
NU_33 Fri Day Caretaker
NU_33 Sat Day Nurse
NU_33 Sun Early Nurse
NU_34 Mon Late Nurse
NU_34 Tue Late Nurse
NU_34 Wed Late Caretaker
NU_34 Sat Day Nurse
NU_34 Sun Day Nurse
NU_35 Sat Late Caretaker
NU_35 Sun Late Caretaker
NU_36 Mon Early Nurse
NU_36 Tue Early Nurse
NU_37 Mon Night Caretaker
NU_37 Tue Night Nurse
NU_37 Wed Night Nurse
NU_37 Thu Night Caretaker
NU_37 Fri Night Nurse
NU_38 Tue Early Caretaker
NU_38 Wed Early Nurse
NU_38 Thu Late Caretaker
NU_38 Fri Late Caretaker
NU_39 Wed Early Nurse
NU_39 Thu Early Nurse
NU_39 Fri Early Caretaker
CT_40 Mon Day Caretaker
CT_41 Wed Day Caretaker
CT_41 Thu Day Caretaker
CT_41 Fri Late Caretaker
CT_41 Sat Late Caretaker
CT_41 Sun Late Caretaker
CT_42 Mon Day Caretaker
CT_42 Sat Night Caretaker
CT_42 Sun Night Caretaker
CT_43 Tue Early Caretaker
CT_43 Wed Early Caretaker
CT_43 Thu Late Caretaker
CT_43 Fri Late Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_44 Sat Early Caretaker
CT_44 Sun Day Caretaker
CT_45 Mon Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Day Caretaker
CT_48 Mon Day Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_49 Fri Night Caretaker
CT_49 Sat Night Caretaker
CT_49 Sun Night Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Day Caretaker
CT_53 Sat Day Caretaker
CT_53 Sun Day Caretaker
CT_54 Mon Late Caretaker
CT_54 Tue Late Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Wed Late Caretaker
CT_55 Thu Late Caretaker
CT_55 Fri Late Caretaker
CT_56 Mon Night Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_57 Mon Early Caretaker
CT_57 Sat Night Caretaker
CT_57 Sun Night Caretaker
CT_58 Sat Early Caretaker
CT_58 Sun Early Caretaker
CT_59 Mon Late Caretaker
CT_59 Tue Late Caretaker
CT_59 Wed Late Caretaker
CT_60 Mon Early Caretaker
CT_60 Tue Early Caretaker
CT_60 Wed Early Caretaker
CT_60 Thu Day Caretaker
CT_60 Fri Day Caretaker
CT_61 Wed Day Caretaker
CT_61 Thu Day Caretaker
CT_61 Fri Day Caretaker
CT_62 Thu Early Caretaker
CT_62 Fri Early Caretaker
CT_62 Sat Early Caretaker
CT_62 Sun Early Caretaker
CT_63 Tue Day Caretaker
CT_63 Wed Day Caretaker
CT_63 Thu Early Caretaker
CT_63 Fri Early Caretaker
CT_64 Wed Early Caretaker
CT_64 Thu Early Caretaker
CT_64 Fri Early Caretaker
CT_65 Wed Early Caretaker
CT_65 Thu Early Caretaker
CT_66 Mon Night Caretaker
CT_66 Tue Night Caretaker
CT_66 Wed Night Caretaker
CT_66 Thu Night Caretaker
CT_66 Fri Night Caretaker
CT_67 Sat Early Caretaker
CT_67 Sun Early Caretaker
CT_68 Mon Early Caretaker
CT_68 Tue Early Caretaker
CT_68 Wed Late Caretaker
CT_68 Thu Late Caretaker
CT_68 Fri Late Caretaker
CT_69 Fri Day Caretaker
CT_69 Sat Day Caretaker
CT_69 Sun Early Caretaker
CT_70 Mon Night Caretaker
CT_70 Tue Night Caretaker
CT_70 Wed Night Caretaker
CT_70 Thu Night Caretaker
CT_70 Fri Night Caretaker
CT_71 Mon Late Caretaker
CT_71 Tue Late Caretaker
CT_72 Tue Day Caretaker
CT_72 Wed Day Caretaker
CT_72 Thu Early Caretaker
CT_72 Fri Early Caretaker
CT_73 Fri Late Caretaker
CT_73 Sat Late Caretaker
CT_73 Sun Late Caretaker
CT_74 Mon Night Caretaker
CT_74 Tue Night Caretaker
CT_74 Wed Night Caretaker
CT_74 Thu Night Caretaker
CT_74 Fri Night Caretaker
CT_75 Mon Late Caretaker
CT_75 Tue Late Caretaker
CT_75 Wed Late Caretaker
CT_76 Mon Day Caretaker
CT_76 Tue Day Caretaker
CT_77 Mon Day Caretaker
CT_77 Tue Day Caretaker
CT_77 Wed Early Caretaker
CT_77 Thu Early Caretaker
CT_78 Mon Night Caretaker
CT_78 Tue Night Caretaker
CT_78 Wed Night Caretaker
CT_78 Sat Night Caretaker
CT_78 Sun Night Caretaker
CT_79 Mon Early Caretaker
CT_79 Tue Early Caretaker
TR_80 Mon Late Trainee
TR_80 Tue Late Trainee
TR_82 Thu Late Trainee
TR_82 Fri Late Trainee
TR_83 Mon Early Trainee
TR_83 Tue Early Trainee
TR_83 Wed Day Trainee
TR_83 Thu Day Trainee
TR_84 Mon Night Trainee
TR_84 Tue Night Trainee
TR_84 Wed Night Trainee
TR_84 Thu Night Trainee
TR_84 Fri Night Trainee
TR_85 Sat Late Trainee
TR_85 Sun Late Trainee
TR_86 Mon Night Trainee
TR_86 Tue Night Trainee
TR_87 Mon Day Trainee
TR_87 Tue Day Trainee
TR_87 Wed Early Trainee
TR_87 Thu Early Trainee
TR_87 Fri Early Trainee
TR_88 Sat Late Trainee
TR_88 Sun Late Trainee
TR_89 Sat Early Trainee
TR_89 Sun Early Trainee
TR_90 Mon Early Trainee
TR_90 Tue Early Trainee
TR_90 Wed Early Trainee
TR_90 Sat Day Trainee
TR_90 Sun Day Trainee
TR_91 Mon Day Trainee
TR_92 Mon Late Trainee
TR_92 Tue Late Trainee
TR_92 Fri Day Trainee
TR_92 Sat Day Trainee
TR_92 Sun Early Trainee
TR_93 Mon Night Trainee
TR_93 Tue Night Trainee
TR_93 Wed Night Trainee
TR_93 Thu Night Trainee
TR_93 Fri Night Trainee
TR_94 Wed Night Trainee
TR_94 Thu Night Trainee
TR_94 Fri Night Trainee
TR_94 Sat Night Trainee
TR_94 Sun Night Trainee
