SOLUTION
7 n110w8
ASSIGNMENTS = 363
HN_0 Mon Night HeadNurse
HN_0 Tue Night Nurse
HN_0 Fri Early HeadNurse
HN_0 Sat Early HeadNurse
HN_0 Sun Day Nurse
HN_1 Mon Day Nurse
HN_1 Tue Day HeadNurse
HN_1 Wed Early HeadNurse
HN_1 Thu Early Nurse
HN_1 Fri Early Nurse
HN_2 Mon Day Nurse
HN_2 Tue Day HeadNurse
HN_2 Wed Day HeadNurse
HN_2 Thu Early HeadNurse
HN_2 Fri Early Nurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night Nurse
HN_3 Wed Night Nurse
HN_3 Thu Night Nurse
HN_3 Fri Night HeadNurse
HN_4 Mon Late HeadNurse
HN_4 Tue Late Nurse
HN_4 Wed Late HeadNurse
HN_4 Thu Late Nurse
HN_4 Fri Late Nurse
HN_5 Thu Day Nurse
HN_5 Fri Day HeadNurse
HN_5 Sat Early Nurse
HN_5 Sun Early Nurse
HN_6 Mon Early HeadNurse
HN_6 Tue Early Nurse
HN_8 Mon Early Nurse
HN_8 Tue Early HeadNurse
HN_9 Mon Late HeadNurse
HN_9 Tue Late HeadNurse
HN_10 Mon Night Nurse
HN_10 Tue Night HeadNurse
HN_10 Fri Late Nurse
HN_10 Sat Late HeadNurse
HN_10 Sun Late HeadNurse
HN_11 Tue Night HeadNurse
HN_11 Wed Night HeadNurse
HN_11 Thu Night HeadNurse
HN_11 Fri Night HeadNurse
HN_12 Wed Day HeadNurse
HN_12 Thu Day Nurse
HN_12 Fri Day Nurse
HN_13 Wed Night Nurse
HN_13 Thu Night HeadNurse
HN_13 Fri Night Nurse
HN_13 Sat Night HeadNurse
HN_13 Sun Night HeadNurse
HN_15 Wed Late HeadNurse
HN_15 Thu Late HeadNurse
HN_16 Wed Day Nurse
HN_16 Thu Day Nurse
HN_16 Fri Day Nurse
HN_17 Mon Late Nurse
HN_18 Thu Early Nurse
HN_18 Fri Early Nurse
HN_19 Wed Early HeadNurse
HN_19 Thu Early HeadNurse
HN_19 Fri Day HeadNurse
HN_19 Sat Day HeadNurse
HN_19 Sun Day HeadNurse
NU_20 Mon Early Caretaker
NU_20 Tue Early Caretaker
NU_21 Mon Early Nurse
NU_21 Tue Early Caretaker
NU_21 Wed Late Nurse
NU_21 Thu Late Caretaker
NU_21 Fri Late Caretaker
NU_22 Wed Late Caretaker
NU_22 Thu Late Caretaker
NU_22 Fri Late Caretaker
NU_23 Tue Day Caretaker
NU_23 Wed Day Caretaker
NU_23 Thu Early Caretaker
NU_23 Fri Early Caretaker
NU_24 Tue Early Nurse
