SOLUTION
3 n110w8
ASSIGNMENTS = 375
HN_0 Mon Day HeadNurse
HN_0 Tue Day Nurse
HN_0 Wed Day HeadNurse
HN_0 Thu Early Nurse
HN_0 Fri Early HeadNurse
HN_1 Mon Night HeadNurse
HN_1 Tue Night HeadNurse
HN_1 Fri Late HeadNurse
HN_1 Sat Late HeadNurse
HN_1 Sun Late Nurse
HN_2 Mon Early HeadNurse
HN_2 Tue Early Nurse
HN_2 Wed Early HeadNurse
HN_3 Mon Early HeadNurse
HN_3 Thu Night Nurse
HN_3 Fri Night Nurse
HN_3 Sat Night HeadNurse
HN_3 Sun Night HeadNurse
HN_4 Mon Late HeadNurse
HN_4 Tue Late HeadNurse
HN_4 Wed Late HeadNurse
HN_4 Thu Late Nurse
HN_4 Fri Late Nurse
HN_5 Mon Late HeadNurse
HN_5 Fri Day HeadNurse
HN_5 Sat Day Nurse
HN_5 Sun Day Nurse
HN_6 Sat Early HeadNurse
HN_6 Sun Early Nurse
HN_7 Tue Day HeadNurse
HN_7 Wed Day Nurse
HN_8 Wed Early HeadNurse
HN_8 Thu Early HeadNurse
HN_9 Thu Late Nurse
HN_9 Fri Late HeadNurse
HN_10 Mon Night HeadNurse
HN_10 Tue Night HeadNurse
HN_10 Wed Night Nurse
HN_10 Thu Night Nurse
HN_10 Fri Night HeadNurse
HN_11 Mon Day HeadNurse
HN_11 Tue Day HeadNurse
HN_11 Wed Late HeadNurse
HN_11 Thu Late Nurse
HN_12 Tue Day Nurse
HN_12 Wed Day Nurse
HN_12 Thu Day HeadNurse
HN_13 Wed Late Nurse
HN_13 Thu Late HeadNurse
HN_13 Fri Late Nurse
HN_14 Tue Late HeadNurse
HN_14 Wed Late Nurse
HN_15 Thu Day Nurse
HN_15 Fri Day HeadNurse
HN_16 Thu Early Nurse
HN_16 Fri Early Nurse
HN_16 Sat Early HeadNurse
HN_16 Sun Early HeadNurse
HN_17 Thu Day Nurse
HN_17 Fri Day Nurse
HN_17 Sat Day HeadNurse
HN_17 Sun Day HeadNurse
HN_19 Mon Early Nurse
HN_19 Tue Early HeadNurse
HN_19 Wed Early Nurse
HN_19 Sat Late Nurse
HN_19 Sun Late HeadNurse
NU_20 Tue Day Nurse
NU_20 Wed Day Caretaker
NU_21 Mon Late Nurse
NU_21 Tue Late Caretaker
NU_21 Wed Late Caretaker
NU_21 Thu Late Caretaker
NU_21 Fri Late Caretaker
NU_22 Fri Late Caretaker
NU_22 Sat Late Caretaker
NU_22 Sun Late Caretaker
NU_23 Mon Late Nurse
NU_23 Tue Late Caretaker
NU_24 Sat Late Nurse
NU_24 Sun Late Nurse
NU_25 Mon Night Nurse
NU_25 Tue Night Caretaker
NU_25 Wed Night Nurse
NU_25 Thu Night Caretaker
NU_25 Fri Night Nurse
NU_26 Fri Day Nurse
NU_26 Sat Day Nurse
NU_26 Sun Early Caretaker
NU_27 Mon Early Nurse
NU_27 Tue Early Nurse
NU_27 Wed Early Nurse
NU_27 Thu Early Caretaker
NU_27 Fri Early Nurse
NU_28 Mon Late Nurse
NU_28 Tue Late Nurse
NU_28 Wed Late Caretaker
NU_28 Sat Early Nurse
NU_28 Sun Early Nurse
NU_29 Mon Day Nurse
NU_29 Tue Day Caretaker
NU_29 Wed Late Nurse
NU_29 Thu Late Caretaker
NU_29 Fri Late Caretaker
NU_30 Mon Early Nurse
NU_30 Fri Night Nurse
NU_30 Sat Night Nurse
NU_30 Sun Night Nurse
NU_31 Wed Late Caretaker
NU_31 Thu Late Caretaker
NU_32 Tue Early Nurse
NU_32 Wed Early Nurse
NU_33 Wed Day Caretaker
NU_33 Thu Day Caretaker
NU_33 Fri Day Nurse
NU_34 Mon Night Nurse
NU_34 Tue Night Nurse
NU_35 Wed Day Caretaker
NU_35 Thu Day Caretaker
NU_36 Mon Day Nurse
NU_36 Tue Day Nurse
NU_37 Mon Night Caretaker
NU_37 Tue Night Nurse
NU_37 Wed Night Nurse
NU_37 Thu Night Caretaker
NU_37 Fri Night Nurse
NU_38 Tue Night Nurse
NU_38 Wed Night Caretaker
NU_38 Thu Night Caretaker
NU_38 Fri Night Caretaker
NU_39 Mon Day Nurse
NU_39 Fri Night Caretaker
NU_39 Sat Night Nurse
NU_39 Sun Night Caretaker
CT_40 Mon Late Caretaker
CT_41 Sat Night Caretaker
CT_41 Sun Night Caretaker
CT_42 Mon Early Caretaker
CT_42 Tue Early Caretaker
CT_42 Wed Early Caretaker
CT_43 Tue Night Caretaker
CT_43 Wed Night Caretaker
CT_43 Thu Night Caretaker
CT_43 Fri Night Caretaker
CT_44 Mon Night Caretaker
CT_44 Tue Night Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Early Caretaker
CT_45 Thu Early Caretaker
CT_45 Fri Early Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Early Caretaker
