SOLUTION
4 n110w8
ASSIGNMENTS = 371
HN_0 Mon Early Nurse
HN_0 Tue Early Nurse
HN_0 Wed Early Nurse
HN_0 Thu Day HeadNurse
HN_0 Fri Day HeadNurse
HN_1 Wed Late HeadNurse
HN_1 Thu Late HeadNurse
HN_1 Fri Late HeadNurse
HN_2 Mon Early HeadNurse
HN_2 Tue Early HeadNurse
HN_2 Wed Early Nurse
HN_2 Sat Late HeadNurse
HN_2 Sun Late HeadNurse
HN_3 Wed Day HeadNurse
HN_3 Thu Day Nurse
HN_3 Fri Early Nurse
HN_3 Sat Early Nurse
HN_3 Sun Early Nurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night Nurse
HN_4 Wed Night Nurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night HeadNurse
HN_5 Mon Day Nurse
HN_5 Tue Day Nurse
HN_7 Wed Early Nurse
HN_7 Thu Early HeadNurse
HN_8 Thu Early HeadNurse
HN_8 Fri Early Nurse
HN_9 Sat Day HeadNurse
HN_9 Sun Day Nurse
HN_10 Mon Night HeadNurse
HN_10 Tue Night HeadNurse
HN_10 Wed Night HeadNurse
HN_10 Thu Night HeadNurse
HN_10 Fri Night HeadNurse
HN_11 Wed Late HeadNurse
HN_11 Thu Late Nurse
HN_11 Fri Late Nurse
HN_12 Mon Day Nurse
HN_12 Tue Day HeadNurse
HN_12 Wed Early HeadNurse
HN_12 Thu Early Nurse
HN_12 Fri Early HeadNurse
HN_13 Mon Day HeadNurse
HN_13 Tue Day HeadNurse
HN_13 Wed Day HeadNurse
HN_14 Tue Late HeadNurse
HN_14 Wed Late Nurse
HN_15 Sat Early HeadNurse
HN_15 Sun Early HeadNurse
HN_16 Wed Night HeadNurse
HN_16 Thu Night Nurse
HN_16 Fri Night Nurse
HN_16 Sat Night HeadNurse
HN_16 Sun Night HeadNurse
HN_18 Mon Day Nurse
HN_18 Tue Day Nurse
HN_19 Mon Late HeadNurse
HN_19 Tue Late HeadNurse
NU_20 Thu Day Caretaker
NU_20 Fri Day Nurse
NU_21 Mon Early Nurse
NU_21 Tue Early Caretaker
NU_21 Wed Day Nurse
NU_21 Thu Day Nurse
NU_21 Fri Day Nurse
NU_22 Wed Late Nurse
NU_22 Thu Late Caretaker
NU_22 Fri Late Nurse
NU_23 Tue Night Caretaker
