SOLUTION
1 n110w8
ASSIGNMENTS = 375
HN_0 Mon Day HeadNurse
HN_0 Tue Day Nurse
HN_0 Wed Early Nurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early Nurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_1 Fri Day HeadNurse
HN_1 Sat Day HeadNurse
HN_1 Sun Day Nurse
HN_2 Mon Night HeadNurse
HN_2 Tue Night Nurse
HN_2 Wed Night Nurse
HN_3 Mon Early HeadNurse
HN_3 Tue Early Nurse
HN_3 Wed Early HeadNurse
HN_3 Sat Early HeadNurse
HN_3 Sun Early HeadNurse
HN_4 Mon Night Nurse
HN_4 Tue Night Nurse
HN_4 Wed Night Nurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_5 Tue Early Nurse
HN_5 Wed Early Nurse
HN_5 Thu Day Nurse
HN_5 Fri Day HeadNurse
HN_6 Wed Day HeadNurse
HN_6 Thu Day Nurse
HN_7 Thu Early Nurse
HN_7 Fri Early HeadNurse
HN_8 Wed Day HeadNurse
HN_8 Thu Day HeadNurse
HN_9 Mon Late HeadNurse
HN_9 Tue Late HeadNurse
HN_10 Mon Early HeadNurse
HN_10 Thu Night Nurse
HN_10 Fri Night HeadNurse
HN_10 Sat Night HeadNurse
HN_10 Sun Night HeadNurse
HN_11 Mon Late HeadNurse
HN_11 Thu Day HeadNurse
HN_11 Fri Day Nurse
HN_11 Sat Early Nurse
HN_11 Sun Early Nurse
HN_12 Tue Night Nurse
HN_12 Wed Night HeadNurse
HN_12 Thu Night HeadNurse
HN_12 Fri Night HeadNurse
HN_13 Mon Night HeadNurse
HN_13 Tue Night HeadNurse
HN_13 Fri Night Nurse
HN_13 Sat Night Nurse
HN_13 Sun Night HeadNurse
HN_14 Tue Early HeadNurse
HN_14 Wed Early HeadNurse
HN_15 Mon Day HeadNurse
HN_15 Tue Day HeadNurse
HN_16 Wed Late Nurse
HN_16 Thu Late HeadNurse
HN_16 Fri Late HeadNurse
HN_17 Sat Late Nurse
HN_17 Sun Late Nurse
HN_18 Thu Late HeadNurse
HN_18 Fri Late HeadNurse
HN_19 Fri Early HeadNurse
HN_19 Sat Early Nurse
HN_19 Sun Early Nurse
NU_20 Mon Day Caretaker
NU_20 Tue Day Caretaker
NU_21 Mon Early Nurse
NU_21 Tue Early Caretaker
NU_21 Wed Day Nurse
NU_21 Thu Day Caretaker
NU_21 Fri Day Caretaker
NU_22 Mon Early Nurse
NU_22 Tue Early Caretaker
NU_22 Wed Early Caretaker
NU_22 Thu Late Nurse
NU_22 Fri Late Nurse
NU_23 Tue Early Caretaker
NU_23 Wed Early Caretaker
NU_23 Thu Early Caretaker
NU_23 Fri Early Caretaker
NU_24 Thu Early Caretaker
NU_24 Fri Early Nurse
NU_25 Mon Night Nurse
NU_25 Tue Night Caretaker
NU_25 Wed Night Caretaker
NU_25 Thu Night Caretaker
NU_25 Fri Night Caretaker
NU_26 Mon Day Nurse
NU_27 Mon Early Nurse
NU_27 Tue Early Caretaker
NU_27 Wed Day Nurse
NU_27 Thu Day Nurse
NU_27 Fri Day Nurse
NU_28 Wed Late Nurse
NU_28 Thu Late Nurse
NU_28 Fri Late Nurse
NU_29 Wed Late Nurse
NU_29 Thu Late Nurse
NU_29 Fri Late Nurse
NU_30 Mon Day Nurse
NU_30 Tue Day Nurse
NU_30 Wed Day Nurse
NU_30 Thu Early Nurse
NU_30 Fri Early Nurse
NU_32 Mon Late Nurse
NU_32 Tue Late Nurse
NU_33 Mon Early Caretaker
NU_33 Thu Night Nurse
NU_33 Fri Night Nurse
NU_33 Sat Night Nurse
NU_33 Sun Night Nurse
NU_34 Mon Day Nurse
NU_34 Tue Day Caretaker
NU_34 Fri Day Nurse
NU_34 Sat Day Nurse
NU_34 Sun Day Nurse
NU_36 Mon Late Nurse
NU_36 Tue Late Caretaker
NU_37 Mon Day Caretaker
NU_37 Tue Day Caretaker
NU_37 Wed Late Caretaker
NU_37 Thu Late Caretaker
NU_37 Fri Late Nurse
NU_38 Sat Night Caretaker
NU_38 Sun Night Caretaker
NU_39 Tue Night Caretaker
NU_39 Wed Night Nurse
NU_39 Thu Night Nurse
NU_39 Fri Night Caretaker
CT_40 Tue Night Caretaker
CT_40 Wed Night Caretaker
CT_40 Thu Night Caretaker
CT_40 Fri Night Caretaker
CT_41 Mon Late Caretaker
CT_42 Mon Night Caretaker
CT_42 Tue Night Caretaker
CT_42 Wed Night Caretaker
CT_42 Sat Late Caretaker
CT_42 Sun Late Caretaker
CT_43 Fri Early Caretaker
CT_43 Sat Early Caretaker
CT_43 Sun Early Caretaker
CT_44 Mon Day Caretaker
CT_44 Fri Day Caretaker
CT_44 Sat Day Caretaker
CT_44 Sun Day Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
