SOLUTION
7 n080w8

ASSIGNMENTS = 264
HN_1 Wed Late Nurse
HN_1 Thu Late HeadNurse
HN_1 Fri Late HeadNurse
HN_1 Sat Late Nurse
HN_1 Sun Night HeadNurse
HN_2 Tue Night HeadNurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night Nurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night Nurse
HN_4 Fri Night HeadNurse
HN_4 Sat Night Nurse
HN_4 Sun Night Nurse
HN_6 Mon Late HeadNurse
HN_6 Tue Late HeadNurse
HN_6 Wed Late HeadNurse
HN_6 Sat Early Nurse
HN_6 Sun Early Nurse
HN_7 Mon Early Nurse
HN_7 Tue Early HeadNurse
HN_7 Wed Day HeadNurse
HN_7 Thu Day HeadNurse
HN_7 Fri Day HeadNurse
HN_8 Mon Day Nurse
HN_8 Tue Day HeadNurse
HN_9 Fri Early HeadNurse
HN_9 Sat Early HeadNurse
HN_9 Sun Day HeadNurse
NU_10 Mon Late Caretaker
NU_10 Tue Late Caretaker
NU_10 Fri Day Nurse
NU_10 Sat Day Nurse
NU_10 Sun Day Nurse
NU_11 Mon Night Nurse
NU_11 Tue Night Nurse
NU_11 Wed Night Nurse
NU_11 Thu Night Caretaker
NU_12 Mon Late Nurse
NU_13 Mon Day Caretaker
NU_13 Tue Day Nurse
NU_13 Wed Day Nurse
NU_14 Mon Early Caretaker
NU_14 Tue Early Nurse
NU_15 Fri Late Caretaker
NU_15 Sat Late Nurse
NU_15 Sun Late Nurse
NU_16 Tue Late Nurse
NU_16 Wed Late Caretaker
NU_16 Thu Late Nurse
NU_16 Fri Late Nurse
NU_17 Tue Night Caretaker
NU_17 Wed Night Nurse
NU_17 Thu Night Nurse
NU_17 Fri Night Caretaker
NU_18 Mon Early Caretaker
NU_18 Tue Early Caretaker
NU_18 Wed Early Nurse
NU_18 Thu Day Nurse
NU_18 Fri Day Caretaker
NU_19 Mon Night Nurse
NU_19 Thu Early Nurse
NU_19 Fri Early Nurse
NU_19 Sat Day Nurse
NU_19 Sun Day Nurse
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Early Caretaker
CT_20 Sat Early Caretaker
CT_21 Mon Day Caretaker
CT_21 Tue Day Caretaker
CT_21 Wed Day Caretaker
CT_22 Tue Late Caretaker
CT_22 Wed Late Caretaker
CT_22 Thu Late Caretaker
CT_22 Fri Late Caretaker
CT_23 Mon Night Caretaker
CT_23 Tue Night Caretaker
CT_23 Wed Night Caretaker
CT_23 Thu Night Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Early Caretaker
CT_25 Tue Day Caretaker
CT_25 Wed Day Caretaker
CT_25 Thu Day Caretaker
CT_26 Mon Night Caretaker
CT_26 Tue Night Caretaker
CT_26 Fri Early Caretaker
CT_26 Sat Early Caretaker
CT_26 Sun Day Caretaker
CT_27 Mon Night Caretaker
CT_27 Tue Night Caretaker
CT_27 Wed Night Caretaker
CT_27 Thu Night Caretaker
CT_27 Fri Night Caretaker
CT_28 Mon Early Caretaker
CT_28 Tue Early Caretaker
CT_28 Wed Early Caretaker
CT_28 Thu Early Caretaker
CT_29 Wed Early Caretaker
CT_29 Thu Early Caretaker
CT_29 Fri Day Caretaker
CT_29 Sat Day Caretaker
CT_32 Mon Late Caretaker
CT_32 Tue Late Caretaker
CT_33 Sat Night Caretaker
CT_33 Sun Night Caretaker
CT_34 Mon Late Caretaker
CT_34 Tue Late Caretaker
CT_34 Wed Late Caretaker
CT_34 Thu Late Caretaker
CT_35 Mon Day Caretaker
CT_35 Tue Day Caretaker
CT_35 Wed Day Caretaker
CT_36 Thu Night Caretaker
CT_36 Fri Night Caretaker
CT_36 Sat Night Caretaker
CT_36 Sun Night Caretaker
CT_37 Mon Late Caretaker
CT_37 Tue Late Caretaker
CT_37 Fri Night Caretaker
CT_37 Sat Night Caretaker
CT_37 Sun Night Caretaker
CT_38 Mon Day Caretaker
