SOLUTION
2 n080w8

ASSIGNMENTS = 273
HN_0 Wed Day HeadNurse
HN_0 Thu Day Nurse
HN_0 Fri Day Nurse
HN_1 Mon Early HeadNurse
HN_1 Tue Early HeadNurse
HN_1 Wed Early HeadNurse
HN_1 Thu Early HeadNurse
HN_1 Fri Early Nurse
HN_2 Thu Day HeadNurse
HN_2 Fri Day Nurse
HN_2 Sat Early HeadNurse
HN_2 Sun Early Nurse
HN_3 Tue Night Nurse
HN_3 Wed Night Nurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night HeadNurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day Nurse
HN_5 Wed Early Nurse
HN_5 Thu Early Nurse
HN_5 Fri Early HeadNurse
HN_6 Mon Late HeadNurse
HN_6 Tue Late HeadNurse
HN_6 Fri Late Nurse
HN_6 Sat Late Nurse
HN_6 Sun Late HeadNurse
HN_7 Mon Night Nurse
HN_7 Tue Night HeadNurse
HN_7 Wed Night HeadNurse
HN_7 Sat Day Nurse
HN_7 Sun Day HeadNurse
HN_8 Tue Late Nurse
HN_8 Wed Late HeadNurse
HN_8 Thu Late HeadNurse
HN_9 Wed Late Nurse
HN_9 Thu Late Nurse
HN_9 Fri Late HeadNurse
NU_10 Mon Night Caretaker
NU_10 Tue Night Caretaker
NU_10 Wed Night Nurse
NU_10 Thu Night Caretaker
NU_10 Fri Night Nurse
NU_11 Sat Early Nurse
NU_11 Sun Early Caretaker
NU_12 Mon Night Caretaker
NU_12 Tue Night Caretaker
NU_12 Wed Night Caretaker
NU_12 Thu Night Nurse
NU_12 Fri Night Nurse
NU_13 Sat Late Caretaker
NU_13 Sun Late Nurse
NU_14 Mon Late Nurse
NU_14 Tue Late Caretaker
NU_15 Mon Early Nurse
NU_15 Tue Early Nurse
NU_16 Mon Day Nurse
NU_16 Tue Day Caretaker
NU_16 Wed Day Nurse
NU_17 Mon Day Nurse
NU_17 Sat Night Nurse
NU_17 Sun Night Nurse
NU_18 Mon Night Caretaker
NU_18 Thu Early Nurse
NU_18 Fri Early Nurse
NU_18 Sat Early Nurse
NU_18 Sun Day Nurse
NU_19 Mon Early Nurse
NU_19 Tue Early Caretaker
NU_19 Wed Late Nurse
NU_19 Thu Late Caretaker
NU_19 Fri Late Nurse
CT_20 Mon Late Caretaker
CT_20 Tue Late Caretaker
CT_21 Thu Late Caretaker
CT_21 Fri Late Caretaker
CT_21 Sat Late Caretaker
CT_21 Sun Late Caretaker
CT_22 Mon Late Caretaker
CT_22 Fri Early Caretaker
CT_22 Sat Early Caretaker
CT_22 Sun Early Caretaker
CT_23 Fri Late Caretaker
CT_23 Sat Late Caretaker
CT_23 Sun Late Caretaker
CT_24 Tue Night Caretaker
CT_24 Wed Night Caretaker
CT_24 Thu Night Caretaker
CT_24 Fri Night Caretaker
CT_25 Tue Early Caretaker
CT_25 Wed Early Caretaker
CT_25 Thu Early Caretaker
CT_26 Mon Night Caretaker
CT_26 Tue Night Caretaker
CT_26 Wed Night Caretaker
CT_26 Thu Night Caretaker
CT_26 Fri Night Caretaker
CT_27 Mon Early Caretaker
CT_27 Tue Early Caretaker
CT_27 Wed Late Caretaker
CT_27 Thu Late Caretaker
CT_27 Fri Late Caretaker
CT_28 Thu Day Caretaker
CT_28 Fri Day Caretaker
CT_28 Sat Day Caretaker
CT_28 Sun Day Caretaker
CT_29 Mon Late Caretaker
CT_29 Tue Late Caretaker
CT_30 Wed Early Caretaker
CT_30 Thu Early Caretaker
CT_30 Fri Early Caretaker
CT_31 Wed Early Caretaker
CT_31 Thu Early Caretaker
CT_31 Fri Early Caretaker
CT_32 Tue Late Caretaker
CT_32 Wed Late Caretaker
CT_32 Thu Late Caretaker
CT_33 Tue Late Caretaker
CT_33 Wed Late Caretaker
CT_33 Thu Late Caretaker
CT_34 Mon Day Caretaker
CT_35 Mon Night Caretaker
CT_35 Tue Night Caretaker
CT_35 Wed Night Caretaker
CT_36 Mon Early Caretaker
CT_36 Tue Early Caretaker
CT_37 Mon Day Caretaker
CT_37 Tue Day Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_38 Mon Day Caretaker
CT_38 Tue Day Caretaker
CT_38 Fri Late Caretaker
CT_38 Sat Late Caretaker
CT_38 Sun Late Caretaker
CT_39 Mon Early Caretaker
CT_39 Tue Early Caretaker
CT_39 Wed Day Caretaker
CT_39 Thu Day Caretaker
CT_39 Fri Day Caretaker
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_40 Wed Early Caretaker
CT_40 Thu Early Caretaker
CT_40 Fri Early Caretaker
CT_41 Wed Day Caretaker
CT_41 Thu Day Caretaker
CT_41 Fri Day Caretaker
CT_42 Mon Day Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Mon Late Caretaker
CT_43 Tue Late Caretaker
CT_43 Wed Late Caretaker
CT_44 Wed Night Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_44 Sat Night Caretaker
CT_44 Sun Night Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Early Caretaker
CT_45 Thu Early Caretaker
CT_46 Mon Early Caretaker
CT_46 Tue Early Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_47 Mon Early Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Day Caretaker
CT_47 Fri Day Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_48 Fri Early Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Day Caretaker
CT_49 Thu Day Caretaker
CT_49 Fri Day Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_51 Fri Early Caretaker
CT_51 Sat Early Caretaker
CT_51 Sun Day Caretaker
CT_53 Thu Early Caretaker
CT_53 Fri Early Caretaker
CT_53 Sat Day Caretaker
CT_53 Sun Day Caretaker
CT_54 Sat Night Caretaker
CT_54 Sun Night Caretaker
CT_55 Tue Night Caretaker
CT_55 Wed Night Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_56 Mon Night Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_57 Mon Late Caretaker
CT_57 Tue Late Caretaker
CT_57 Wed Late Caretaker
CT_57 Thu Late Caretaker
CT_57 Fri Late Caretaker
CT_58 Sat Night Caretaker
CT_58 Sun Night Caretaker
CT_59 Fri Early Caretaker
CT_59 Sat Early Caretaker
CT_59 Sun Early Caretaker
TR_60 Fri Late Trainee
TR_60 Sat Late Trainee
TR_60 Sun Late Trainee
TR_61 Sat Night Trainee
TR_61 Sun Night Trainee
TR_62 Mon Late Trainee
TR_62 Tue Late Trainee
TR_62 Wed Late Trainee
TR_63 Tue Day Trainee
TR_63 Wed Day Trainee
TR_63 Thu Early Trainee
TR_63 Fri Early Trainee
TR_64 Thu Day Trainee
TR_64 Fri Day Trainee
TR_64 Sat Early Trainee
TR_64 Sun Early Trainee
TR_66 Mon Day Trainee
TR_66 Tue Day Trainee
TR_66 Wed Day Trainee
TR_67 Fri Day Trainee
TR_67 Sat Day Trainee
TR_67 Sun Day Trainee
TR_68 Tue Early Trainee
TR_68 Wed Early Trainee
TR_68 Thu Early Trainee
TR_69 Mon Night Trainee
TR_69 Tue Night Trainee
TR_69 Wed Night Trainee
TR_70 Wed Late Trainee
TR_70 Thu Late Trainee
TR_70 Fri Late Trainee
TR_71 Wed Early Trainee
TR_71 Thu Early Trainee
TR_71 Fri Early Trainee
TR_72 Wed Day Trainee
TR_72 Thu Day Trainee
TR_72 Fri Day Trainee
TR_73 Mon Night Trainee
TR_74 Thu Late Trainee
TR_74 Fri Late Trainee
TR_74 Sat Late Trainee
TR_74 Sun Late Trainee
TR_75 Mon Day Trainee
TR_75 Tue Day Trainee
TR_75 Wed Night Trainee
TR_75 Thu Night Trainee
TR_75 Fri Night Trainee
TR_76 Mon Night Trainee
TR_76 Tue Night Trainee
TR_76 Wed Night Trainee
TR_76 Thu Night Trainee
TR_76 Fri Night Trainee
TR_77 Mon Early Trainee
TR_77 Tue Early Trainee
TR_78 Mon Early Trainee
TR_78 Tue Early Trainee
TR_78 Wed Early Trainee
TR_79 Mon Late Trainee
TR_79 Tue Late Trainee
TR_79 Wed Late Trainee
