SOLUTION
4 n080w8

ASSIGNMENTS = 261
HN_0 Mon Late HeadNurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late HeadNurse
HN_1 Wed Late Nurse
HN_1 Sat Night HeadNurse
HN_1 Sun Night Nurse
HN_2 Tue Day HeadNurse
HN_2 Wed Day HeadNurse
HN_2 Thu Early HeadNurse
HN_2 Fri Early Nurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day Nurse
HN_4 Fri Late HeadNurse
HN_4 Sat Late HeadNurse
HN_4 Sun Late HeadNurse
HN_5 Mon Early HeadNurse
HN_5 Tue Early HeadNurse
HN_6 Mon Night HeadNurse
HN_6 Tue Night HeadNurse
HN_6 Wed Night Nurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night HeadNurse
HN_7 Wed Day Nurse
HN_7 Thu Day Nurse
HN_7 Fri Day HeadNurse
HN_8 Fri Early Nurse
HN_8 Sat Early Nurse
HN_8 Sun Early HeadNurse
HN_9 Sat Day Nurse
HN_9 Sun Day HeadNurse
NU_10 Mon Early Nurse
NU_10 Tue Early Nurse
NU_10 Wed Late Nurse
NU_10 Thu Late Caretaker
NU_10 Fri Late Nurse
NU_11 Tue Night Nurse
NU_11 Wed Night Nurse
NU_11 Thu Night Nurse
NU_11 Fri Night Nurse
NU_12 Mon Late Nurse
NU_12 Tue Late Nurse
NU_13 Tue Late Nurse
NU_13 Wed Late Caretaker
NU_13 Thu Late Nurse
NU_14 Thu Day Nurse
NU_14 Fri Day Nurse
NU_14 Sat Day Caretaker
NU_14 Sun Day Nurse
NU_15 Fri Early Caretaker
NU_15 Sat Early Nurse
NU_15 Sun Early Nurse
NU_16 Fri Late Nurse
NU_16 Sat Late Nurse
NU_16 Sun Late Nurse
NU_17 Mon Night Nurse
NU_17 Tue Night Caretaker
NU_18 Wed Early Nurse
NU_18 Thu Early Nurse
NU_18 Fri Early Caretaker
NU_19 Mon Day Nurse
NU_19 Tue Day Caretaker
NU_19 Wed Day Caretaker
NU_19 Sat Night Nurse
NU_19 Sun Night Nurse
CT_20 Fri Late Caretaker
CT_20 Sat Late Caretaker
CT_20 Sun Late Caretaker
CT_21 Mon Late Caretaker
CT_21 Tue Late Caretaker
CT_22 Mon Day Caretaker
CT_22 Tue Day Caretaker
CT_23 Tue Night Caretaker
CT_23 Wed Night Caretaker
CT_23 Thu Night Caretaker
CT_23 Fri Night Caretaker
CT_24 Fri Day Caretaker
CT_24 Sat Day Caretaker
CT_24 Sun Day Caretaker
CT_25 Sat Early Caretaker
CT_25 Sun Early Caretaker
CT_26 Mon Night Caretaker
CT_26 Tue Night Caretaker
CT_26 Wed Night Caretaker
CT_26 Thu Night Caretaker
CT_26 Fri Night Caretaker
CT_27 Mon Early Caretaker
CT_27 Tue Early Caretaker
CT_27 Wed Early Caretaker
CT_27 Thu Early Caretaker
CT_27 Fri Early Caretaker
CT_28 Tue Early Caretaker
CT_28 Wed Early Caretaker
CT_28 Thu Early Caretaker
CT_28 Fri Early Caretaker
CT_29 Fri Early Caretaker
CT_29 Sat Early Caretaker
CT_29 Sun Early Caretaker
CT_30 Mon Day Caretaker
CT_31 Mon Late Caretaker
CT_31 Tue Late Caretaker
CT_32 Thu Night Caretaker
CT_32 Fri Night Caretaker
CT_32 Sat Night Caretaker
CT_32 Sun Night Caretaker
CT_33 Mon Night Caretaker
CT_34 Wed Night Caretaker
CT_34 Thu Night Caretaker
CT_34 Fri Night Caretaker
CT_34 Sat Night Caretaker
CT_35 Thu Night Caretaker
CT_35 Fri Night Caretaker
CT_35 Sat Night Caretaker
CT_35 Sun Night Caretaker
CT_36 Tue Early Caretaker
CT_36 Wed Early Caretaker
CT_36 Thu Early Caretaker
CT_37 Mon Day Caretaker
CT_37 Tue Day Caretaker
CT_37 Wed Late Caretaker
CT_37 Thu Late Caretaker
CT_37 Fri Late Caretaker
CT_38 Wed Early Caretaker
CT_38 Thu Early Caretaker
CT_38 Fri Early Caretaker
CT_39 Mon Late Caretaker
CT_39 Tue Late Caretaker
CT_39 Wed Late Caretaker
CT_39 Thu Late Caretaker
CT_39 Fri Late Caretaker
CT_40 Mon Night Caretaker
CT_40 Tue Night Caretaker
CT_40 Wed Night Caretaker
CT_40 Thu Night Caretaker
CT_40 Fri Night Caretaker
CT_41 Mon Day Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Sat Day Caretaker
CT_43 Sun Day Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
CT_44 Wed Day Caretaker
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_45 Mon Night Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Day Caretaker
CT_46 Sat Night Caretaker
CT_46 Sun Night Caretaker
CT_47 Mon Late Caretaker
CT_47 Tue Late Caretaker
CT_47 Wed Late Caretaker
CT_47 Thu Late Caretaker
CT_47 Fri Late Caretaker
CT_48 Mon Day Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_48 Fri Early Caretaker
CT_49 Mon Late Caretaker
CT_49 Tue Late Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Fri Day Caretaker
CT_50 Sat Day Caretaker
CT_50 Sun Day Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Day Caretaker
CT_51 Fri Day Caretaker
CT_52 Fri Late Caretaker
CT_52 Sat Late Caretaker
CT_52 Sun Late Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Day Caretaker
CT_54 Thu Day Caretaker
CT_55 Mon Night Caretaker
CT_56 Mon Early Caretaker
CT_56 Tue Early Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Day Caretaker
CT_56 Fri Day Caretaker
CT_57 Mon Night Caretaker
CT_57 Tue Night Caretaker
CT_57 Wed Night Caretaker
CT_57 Thu Night Caretaker
CT_57 Fri Night Caretaker
CT_58 Tue Early Caretaker
CT_58 Wed Early Caretaker
CT_58 Thu Early Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Day Caretaker
CT_59 Thu Day Caretaker
CT_59 Fri Day Caretaker
TR_60 Mon Day Trainee
TR_60 Tue Day Trainee
TR_60 Wed Day Trainee
TR_61 Tue Early Trainee
TR_61 Wed Early Trainee
TR_61 Thu Early Trainee
TR_62 Tue Night Trainee
TR_62 Wed Night Trainee
TR_62 Thu Night Trainee
TR_62 Fri Night Trainee
TR_63 Sat Day Trainee
TR_63 Sun Day Trainee
TR_64 Fri Day Trainee
TR_64 Sat Day Trainee
TR_64 Sun Day Trainee
TR_65 Wed Day Trainee
TR_65 Thu Day Trainee
TR_65 Fri Day Trainee
TR_66 Mon Late Trainee
TR_66 Tue Late Trainee
TR_66 Wed Late Trainee
TR_67 Tue Night Trainee
TR_67 Wed Night Trainee
TR_67 Thu Night Trainee
TR_67 Fri Night Trainee
TR_69 Mon Late Trainee
TR_69 Tue Late Trainee
