SOLUTION
1 n080w8

ASSIGNMENTS = 264
HN_0 Mon Early HeadNurse
HN_0 Tue Early Nurse
HN_0 Wed Early Nurse
HN_1 Mon Night Nurse
HN_1 Tue Night Nurse
HN_1 Wed Night Nurse
HN_1 Thu Night HeadNurse
HN_1 Fri Night HeadNurse
HN_2 Mon Early Nurse
HN_2 Tue Early Nurse
HN_2 Wed Day HeadNurse
HN_2 Thu Day HeadNurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day HeadNurse
HN_4 Fri Day HeadNurse
HN_4 Sat Day HeadNurse
HN_4 Sun Day HeadNurse
HN_5 Wed Early HeadNurse
HN_5 Thu Early Nurse
HN_5 Fri Early HeadNurse
HN_6 Mon Night HeadNurse
HN_6 Tue Night HeadNurse
HN_6 Fri Late HeadNurse
HN_6 Sat Late HeadNurse
HN_6 Sun Late Nurse
HN_7 Mon Late Nurse
HN_7 Tue Late HeadNurse
HN_7 Wed Late HeadNurse
HN_7 Sat Night HeadNurse
HN_7 Sun Night HeadNurse
HN_8 Mon Day Nurse
HN_8 Tue Day Nurse
HN_8 Wed Day Nurse
HN_9 Mon Early Nurse
HN_9 Tue Early HeadNurse
HN_9 Wed Early Nurse
NU_10 Wed Late Nurse
NU_10 Thu Late Caretaker
NU_10 Fri Late Nurse
NU_11 Wed Night Caretaker
NU_11 Thu Night Nurse
NU_11 Fri Night Nurse
NU_11 Sat Night Nurse
NU_12 Mon Late Caretaker
NU_13 Wed Late Caretaker
NU_13 Thu Late Nurse
NU_13 Fri Late Nurse
NU_14 Mon Late Caretaker
NU_14 Tue Late Nurse
NU_14 Wed Late Nurse
NU_14 Sat Late Nurse
NU_14 Sun Late Caretaker
NU_15 Thu Day Nurse
NU_15 Fri Day Nurse
NU_15 Sat Early Nurse
NU_15 Sun Early Nurse
NU_17 Mon Day Caretaker
NU_17 Sat Day Nurse
NU_17 Sun Day Nurse
NU_18 Mon Night Nurse
NU_18 Thu Night Nurse
NU_18 Fri Night Nurse
NU_18 Sat Night Nurse
NU_18 Sun Night Nurse
NU_19 Mon Day Nurse
NU_19 Tue Day Caretaker
NU_19 Wed Day Nurse
NU_19 Thu Early Caretaker
NU_19 Fri Early Nurse
CT_20 Fri Late Caretaker
CT_20 Sat Late Caretaker
CT_20 Sun Late Caretaker
CT_21 Tue Early Caretaker
CT_21 Wed Early Caretaker
CT_21 Thu Early Caretaker
CT_21 Fri Early Caretaker
CT_22 Sat Late Caretaker
CT_22 Sun Late Caretaker
CT_23 Tue Night Caretaker
CT_23 Wed Night Caretaker
CT_23 Thu Night Caretaker
CT_23 Fri Night Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Early Caretaker
CT_24 Wed Day Caretaker
CT_24 Thu Day Caretaker
CT_25 Mon Day Caretaker
CT_26 Mon Night Caretaker
CT_26 Tue Night Caretaker
CT_26 Wed Night Caretaker
CT_26 Thu Night Caretaker
CT_26 Fri Night Caretaker
CT_27 Mon Early Caretaker
CT_27 Tue Early Caretaker
CT_27 Wed Late Caretaker
CT_27 Thu Late Caretaker
CT_27 Fri Late Caretaker
CT_28 Mon Night Caretaker
CT_28 Tue Night Caretaker
CT_28 Wed Night Caretaker
CT_28 Thu Night Caretaker
CT_29 Fri Late Caretaker
CT_29 Sat Late Caretaker
CT_29 Sun Late Caretaker
CT_30 Tue Day Caretaker
CT_30 Wed Day Caretaker
CT_30 Thu Day Caretaker
CT_31 Mon Late Caretaker
CT_31 Tue Late Caretaker
CT_31 Wed Late Caretaker
CT_32 Mon Day Caretaker
CT_32 Tue Day Caretaker
CT_32 Wed Day Caretaker
CT_33 Mon Early Caretaker
CT_33 Tue Early Caretaker
CT_33 Wed Early Caretaker
CT_34 Fri Day Caretaker
CT_34 Sat Day Caretaker
CT_34 Sun Day Caretaker
CT_35 Sat Night Caretaker
CT_35 Sun Night Caretaker
CT_36 Sat Day Caretaker
CT_36 Sun Day Caretaker
CT_37 Mon Night Caretaker
CT_37 Tue Night Caretaker
CT_37 Wed Night Caretaker
CT_37 Thu Night Caretaker
CT_37 Fri Night Caretaker
CT_38 Mon Late Caretaker
CT_38 Tue Late Caretaker
CT_38 Fri Early Caretaker
CT_38 Sat Early Caretaker
CT_38 Sun Early Caretaker
CT_39 Mon Night Caretaker
CT_39 Tue Night Caretaker
CT_39 Wed Night Caretaker
CT_39 Thu Night Caretaker
CT_39 Fri Night Caretaker
CT_40 Mon Late Caretaker
CT_40 Tue Late Caretaker
CT_40 Wed Late Caretaker
CT_40 Thu Late Caretaker
CT_40 Fri Late Caretaker
CT_41 Wed Day Caretaker
CT_41 Thu Day Caretaker
CT_41 Fri Day Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_44 Mon Late Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_44 Sat Night Caretaker
CT_44 Sun Night Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Early Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Early Caretaker
CT_46 Thu Early Caretaker
CT_46 Fri Early Caretaker
CT_47 Mon Early Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Day Caretaker
CT_47 Fri Day Caretaker
CT_48 Mon Late Caretaker
CT_48 Tue Late Caretaker
CT_48 Fri Early Caretaker
CT_48 Sat Early Caretaker
CT_48 Sun Early Caretaker
CT_49 Mon Late Caretaker
CT_49 Tue Late Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_51 Tue Day Caretaker
CT_51 Wed Day Caretaker
CT_51 Thu Day Caretaker
CT_51 Fri Day Caretaker
CT_52 Fri Early Caretaker
CT_52 Sat Early Caretaker
CT_52 Sun Early Caretaker
CT_53 Wed Day Caretaker
CT_53 Thu Day Caretaker
CT_53 Fri Day Caretaker
CT_54 Wed Early Caretaker
CT_54 Thu Early Caretaker
CT_54 Fri Day Caretaker
CT_54 Sat Day Caretaker
CT_54 Sun Day Caretaker
CT_55 Mon Day Caretaker
CT_55 Tue Day Caretaker
CT_56 Wed Early Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_57 Mon Early Caretaker
CT_57 Tue Early Caretaker
CT_57 Wed Day Caretaker
CT_57 Thu Day Caretaker
CT_57 Fri Day Caretaker
CT_58 Thu Night Caretaker
CT_58 Fri Night Caretaker
CT_58 Sat Night Caretaker
CT_58 Sun Night Caretaker
CT_59 Tue Early Caretaker
CT_59 Wed Early Caretaker
CT_59 Thu Early Caretaker
CT_59 Fri Early Caretaker
TR_60 Tue Day Trainee
TR_60 Wed Day Trainee
TR_60 Thu Day Trainee
TR_61 Fri Late Trainee
TR_61 Sat Late Trainee
TR_61 Sun Late Trainee
TR_62 Tue Late Trainee
TR_62 Wed Late Trainee
TR_62 Thu Late Trainee
TR_63 Tue Day Trainee
TR_63 Wed Day Trainee
TR_63 Thu Early Trainee
TR_63 Fri Early Trainee
TR_64 Mon Night Trainee
TR_64 Tue Night Trainee
TR_64 Wed Night Trainee
TR_64 Thu Night Trainee
TR_64 Fri Night Trainee
TR_65 Fri Day Trainee
TR_65 Sat Day Trainee
TR_65 Sun Day Trainee
TR_67 Tue Early Trainee
TR_67 Wed Early Trainee
TR_67 Thu Early Trainee
TR_67 Fri Early Trainee
TR_68 Mon Day Trainee
TR_69 Sat Night Trainee
TR_69 Sun Night Trainee
TR_70 Tue Day Trainee
TR_70 Wed Day Trainee
TR_70 Thu Day Trainee
TR_71 Tue Late Trainee
TR_71 Wed Late Trainee
TR_71 Thu Late Trainee
TR_72 Tue Night Trainee
TR_72 Wed Night Trainee
TR_72 Thu Night Trainee
TR_72 Fri Night Trainee
TR_73 Fri Night Trainee
TR_73 Sat Night Trainee
TR_73 Sun Night Trainee
TR_74 Mon Early Trainee
TR_74 Tue Early Trainee
TR_74 Wed Early Trainee
TR_75 Mon Late Trainee
TR_76 Wed Late Trainee
TR_76 Thu Late Trainee
TR_76 Fri Late Trainee
TR_77 Fri Day Trainee
TR_77 Sat Day Trainee
TR_77 Sun Early Trainee
TR_78 Mon Night Trainee
TR_78 Tue Night Trainee
TR_78 Wed Night Trainee
