SOLUTION
3 n060w8
ASSIGNMENTS = 239
HN_0 Wed Night HeadNurse
HN_0 Thu Night Nurse
HN_0 Fri Night HeadNurse
HN_0 Sat Night HeadNurse
HN_0 Sun Night Nurse
HN_1 Wed Early Nurse
HN_1 Thu Early HeadNurse
HN_1 Fri Early Nurse
HN_2 Mon Night Nurse
HN_2 Tue Night HeadNurse
HN_3 Mon Early HeadNurse
HN_3 Tue Early HeadNurse
HN_3 Wed Early HeadNurse
HN_3 Sat Day HeadNurse
HN_3 Sun Day HeadNurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day HeadNurse
HN_4 Wed Late Nurse
HN_4 Thu Late Nurse
HN_4 Fri Late Nurse
HN_5 Mon Late HeadNurse
HN_5 Tue Late HeadNurse
HN_6 Mon Late Nurse
HN_6 Sat Late HeadNurse
HN_6 Sun Late HeadNurse
NU_7 Mon Day Nurse
NU_7 Tue Day Caretaker
NU_7 Fri Late Caretaker
NU_7 Sat Late Nurse
NU_7 Sun Late Caretaker
NU_8 Tue Night Caretaker
NU_8 Wed Night Caretaker
NU_8 Thu Night Caretaker
NU_8 Fri Night Nurse
NU_9 Mon Early Nurse
NU_9 Thu Day Nurse
NU_9 Fri Day Nurse
NU_9 Sat Day Nurse
NU_9 Sun Day Caretaker
NU_10 Mon Late Caretaker
NU_10 Tue Late Nurse
NU_10 Wed Late Caretaker
NU_11 Wed Day Nurse
NU_11 Thu Day Caretaker
NU_11 Fri Day Caretaker
NU_12 Tue Day Caretaker
NU_12 Wed Day Caretaker
NU_12 Thu Day Nurse
NU_13 Tue Late Nurse
NU_13 Wed Late Nurse
NU_13 Thu Late Nurse
NU_14 Mon Late Nurse
NU_14 Tue Late Nurse
NU_14 Sat Night Nurse
NU_14 Sun Night Caretaker
NU_15 Mon Late Nurse
NU_15 Thu Night Caretaker
NU_15 Fri Night Nurse
NU_15 Sat Night Caretaker
NU_15 Sun Night Caretaker
NU_16 Mon Late Caretaker
NU_16 Tue Late Caretaker
NU_17 Mon Night Caretaker
NU_17 Tue Night Caretaker
NU_17 Sat Day Caretaker
NU_17 Sun Day Nurse
NU_18 Mon Early Nurse
NU_18 Tue Early Nurse
NU_18 Wed Early Nurse
NU_18 Thu Late Caretaker
NU_18 Fri Late Nurse
NU_19 Thu Early Caretaker
NU_19 Fri Early Caretaker
NU_19 Sat Late Caretaker
NU_19 Sun Late Nurse
NU_20 Mon Day Caretaker
NU_20 Tue Day Nurse
NU_20 Wed Early Caretaker
NU_20 Thu Early Nurse
NU_20 Fri Early Nurse
NU_21 Mon Day Caretaker
NU_21 Tue Day Nurse
NU_21 Wed Early Nurse
NU_21 Thu Early Nurse
NU_21 Fri Early Caretaker
NU_22 Thu Early Caretaker
NU_22 Fri Early Caretaker
NU_22 Sat Day Caretaker
NU_22 Sun Day Caretaker
NU_23 Mon Day Nurse
NU_23 Tue Day Caretaker
NU_23 Wed Day Nurse
NU_23 Thu Day Nurse
NU_23 Fri Day Nurse
NU_24 Mon Day Caretaker
NU_24 Tue Day Nurse
NU_24 Wed Day Nurse
NU_24 Thu Day Caretaker
NU_24 Fri Day Caretaker
NU_25 Mon Day Caretaker
NU_25 Tue Day Caretaker
NU_25 Wed Early Caretaker
NU_25 Thu Early Caretaker
NU_25 Fri Early Caretaker
NU_26 Sat Day Caretaker
NU_26 Sun Day Caretaker
NU_27 Mon Night Nurse
NU_27 Tue Night Nurse
