SOLUTION
3 n030w4
ASSIGNMENTS = 129
HN_0 Mon Night Caretaker
HN_1 Mon Early Caretaker
HN_2 Mon Day Nurse
HN_3 Mon Late HeadNurse
NU_5 Mon Early Nurse
NU_6 Mon Day Caretaker
NU_7 Mon Late Nurse
NU_8 Mon Early Caretaker
NU_10 Mon Night Nurse
NU_11 Mon Early Caretaker
NU_12 Mon Late Caretaker
NU_13 Mon Late Caretaker
NU_14 Mon Night Nurse
NU_15 Mon Day Caretaker
CT_17 Mon Early Caretaker
CT_19 Mon Day Caretaker
CT_22 Mon Night Caretaker
CT_23 Mon Late Caretaker
CT_24 Mon Night Caretaker
TR_25 Mon Night Trainee
TR_27 Mon Late Trainee
TR_28 Mon Day Trainee
TR_29 Mon Early Trainee
HN_0 Tue Night Nurse
HN_1 Tue Early HeadNurse
HN_2 Tue Day HeadNurse
NU_4 Tue Night Caretaker
NU_5 Tue Early Nurse
NU_6 Tue Day Nurse
NU_7 Tue Late Nurse
NU_8 Tue Day Caretaker
NU_10 Tue Night Nurse
NU_11 Tue Early Caretaker
NU_12 Tue Late Caretaker
NU_14 Tue Night Caretaker
NU_15 Tue Day Caretaker
NU_16 Tue Early Caretaker
CT_17 Tue Early Caretaker
CT_18 Tue Day Caretaker
CT_20 Tue Day Caretaker
CT_22 Tue Night Caretaker
CT_23 Tue Late Caretaker
CT_24 Tue Night Caretaker
TR_25 Tue Night Trainee
TR_27 Tue Late Trainee
TR_29 Tue Early Trainee
HN_0 Wed Night Nurse
HN_1 Wed Early Caretaker
HN_2 Wed Day Nurse
NU_4 Wed Night Nurse
NU_5 Wed Late Caretaker
NU_6 Wed Day Caretaker
NU_7 Wed Late Nurse
NU_8 Wed Day Caretaker
NU_9 Wed Late Caretaker
NU_10 Wed Night Caretaker
NU_11 Wed Early Caretaker
NU_15 Wed Late Caretaker
NU_16 Wed Early Nurse
CT_17 Wed Early Caretaker
CT_18 Wed Day Caretaker
CT_20 Wed Day Caretaker
CT_21 Wed Early Caretaker
CT_23 Wed Night Caretaker
TR_25 Wed Night Trainee
TR_26 Wed Day Trainee
HN_0 Thu Night HeadNurse
HN_2 Thu Day Nurse
HN_3 Thu Early Nurse
NU_4 Thu Night Nurse
NU_5 Thu Late Nurse
NU_7 Thu Late Caretaker
NU_9 Thu Late Caretaker
NU_10 Thu Night Caretaker
NU_13 Thu Day Caretaker
NU_15 Thu Late Caretaker
NU_16 Thu Early Caretaker
CT_17 Thu Early Caretaker
CT_18 Thu Day Caretaker
CT_19 Thu Night Caretaker
CT_20 Thu Late Caretaker
CT_21 Thu Early Caretaker
CT_23 Thu Night Caretaker
TR_26 Thu Day Trainee
TR_28 Thu Early Trainee
HN_0 Fri Night Nurse
HN_3 Fri Early Nurse
NU_9 Fri Late Nurse
NU_13 Fri Day Caretaker
NU_14 Fri Day Nurse
NU_15 Fri Late Caretaker
NU_16 Fri Early Nurse
CT_17 Fri Early Caretaker
CT_18 Fri Day Caretaker
CT_19 Fri Night Caretaker
CT_20 Fri Late Caretaker
CT_21 Fri Early Caretaker
CT_22 Fri Early Caretaker
CT_23 Fri Night Caretaker
CT_24 Fri Late Caretaker
TR_26 Fri Late Trainee
TR_28 Fri Early Trainee
TR_29 Fri Day Trainee
HN_1 Sat Day HeadNurse
HN_3 Sat Night HeadNurse
NU_6 Sat Early Nurse
NU_8 Sat Early Nurse
NU_11 Sat Late Nurse
NU_12 Sat Night Nurse
NU_14 Sat Day Nurse
CT_19 Sat Night Caretaker
CT_22 Sat Early Caretaker
CT_24 Sat Late Caretaker
TR_27 Sat Late Trainee
TR_28 Sat Early Trainee
TR_29 Sat Day Trainee
HN_1 Sun Day Nurse
HN_3 Sun Night Nurse
NU_6 Sun Early Nurse
NU_8 Sun Early Caretaker
NU_11 Sun Late Nurse
NU_12 Sun Night Caretaker
NU_14 Sun Late Nurse
CT_19 Sun Night Caretaker
CT_22 Sun Early Caretaker
CT_24 Sun Late Caretaker
TR_27 Sun Late Trainee
TR_28 Sun Early Trainee
TR_29 Sun Night Trainee
