SOLUTION
2 n030w4
ASSIGNMENTS = 124
HN_2 Mon Night Nurse
HN_3 Mon Day HeadNurse
NU_6 Mon Early Caretaker
NU_7 Mon Late Nurse
NU_8 Mon Day Caretaker
NU_9 Mon Day Nurse
NU_11 Mon Early Caretaker
NU_12 Mon Night Caretaker
NU_13 Mon Late Caretaker
NU_14 Mon Night Nurse
NU_16 Mon Early Nurse
CT_17 Mon Day Caretaker
CT_19 Mon Night Caretaker
CT_20 Mon Early Caretaker
CT_21 Mon Day Caretaker
CT_22 Mon Day Caretaker
CT_24 Mon Late Caretaker
TR_25 Mon Day Trainee
TR_26 Mon Late Trainee
TR_28 Mon Night Trainee
TR_29 Mon Early Trainee
HN_1 Tue Late Nurse
HN_2 Tue Night Nurse
HN_3 Tue Day HeadNurse
NU_5 Tue Late Caretaker
NU_6 Tue Early Caretaker
NU_7 Tue Late Caretaker
NU_8 Tue Day Nurse
NU_9 Tue Day Caretaker
NU_11 Tue Early Nurse
NU_12 Tue Night Caretaker
NU_13 Tue Late Nurse
NU_14 Tue Night Caretaker
NU_16 Tue Early Caretaker
CT_17 Tue Day Caretaker
CT_19 Tue Night Caretaker
CT_20 Tue Early Caretaker
CT_21 Tue Day Caretaker
CT_22 Tue Day Caretaker
CT_24 Tue Late Caretaker
TR_25 Tue Day Trainee
TR_27 Tue Night Trainee
TR_29 Tue Early Trainee
HN_0 Wed Night HeadNurse
HN_1 Wed Late HeadNurse
HN_3 Wed Day HeadNurse
NU_4 Wed Day Caretaker
NU_5 Wed Late Nurse
NU_6 Wed Early Caretaker
NU_7 Wed Late Caretaker
NU_8 Wed Day Caretaker
NU_10 Wed Early Caretaker
NU_11 Wed Early Nurse
NU_12 Wed Night Nurse
NU_15 Wed Day Nurse
NU_16 Wed Early Nurse
CT_17 Wed Late Caretaker
CT_18 Wed Day Caretaker
CT_19 Wed Night Caretaker
CT_20 Wed Night Caretaker
CT_22 Wed Day Caretaker
CT_23 Wed Early Caretaker
CT_24 Wed Late Caretaker
TR_25 Wed Late Trainee
TR_27 Wed Night Trainee
HN_0 Thu Night Nurse
HN_1 Thu Late Nurse
NU_4 Thu Day Nurse
NU_5 Thu Late Caretaker
NU_6 Thu Early Nurse
NU_10 Thu Early Caretaker
NU_11 Thu Late Caretaker
NU_15 Thu Day Caretaker
CT_17 Thu Late Caretaker
CT_18 Thu Day Caretaker
CT_20 Thu Night Caretaker
CT_23 Thu Early Caretaker
TR_27 Thu Night Trainee
TR_28 Thu Early Trainee
HN_0 Fri Night Nurse
HN_1 Fri Late HeadNurse
NU_4 Fri Day Caretaker
NU_5 Fri Late Caretaker
NU_6 Fri Early Nurse
NU_9 Fri Day Caretaker
NU_10 Fri Early Nurse
NU_11 Fri Late Caretaker
NU_13 Fri Late Nurse
NU_14 Fri Night Caretaker
NU_15 Fri Day Nurse
CT_17 Fri Late Caretaker
CT_18 Fri Day Caretaker
CT_20 Fri Night Caretaker
CT_21 Fri Early Caretaker
CT_22 Fri Night Caretaker
CT_23 Fri Early Caretaker
CT_24 Fri Day Caretaker
TR_26 Fri Late Trainee
TR_27 Fri Night Trainee
TR_28 Fri Early Trainee
HN_3 Sat Late Nurse
NU_8 Sat Early Nurse
NU_9 Sat Day Nurse
NU_12 Sat Day Nurse
NU_13 Sat Late Caretaker
NU_14 Sat Night Nurse
CT_19 Sat Day Caretaker
CT_21 Sat Early Caretaker
CT_22 Sat Night Caretaker
CT_24 Sat Day Caretaker
TR_26 Sat Late Trainee
TR_28 Sat Early Trainee
HN_3 Sun Late Nurse
NU_8 Sun Early Nurse
NU_9 Sun Day Nurse
NU_12 Sun Day Nurse
NU_13 Sun Late Caretaker
NU_14 Sun Night Nurse
CT_19 Sun Day Caretaker
CT_21 Sun Early Caretaker
CT_22 Sun Night Caretaker
CT_24 Sun Night Caretaker
TR_26 Sun Late Trainee
TR_28 Sun Day Trainee
