SOLUTION
3 n050w8
ASSIGNMENTS = 213
HN_0 Mon Day Nurse
HN_0 Tue Day HeadNurse
HN_0 Wed Early Nurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early Nurse
HN_1 Mon Early Nurse
HN_1 Tue Early HeadNurse
HN_1 Wed Early HeadNurse
HN_1 Thu Day HeadNurse
HN_1 Fri Day Nurse
HN_2 Mon Late HeadNurse
HN_2 Tue Late Nurse
HN_2 Wed Late Nurse
HN_3 Mon Day Nurse
HN_3 Tue Day Nurse
HN_3 Fri Day Nurse
HN_3 Sat Day HeadNurse
HN_3 Sun Early Nurse
HN_4 Mon Late Nurse
HN_4 Tue Late Nurse
HN_5 Wed Night Nurse
HN_5 Thu Night Nurse
HN_5 Fri Night Nurse
HN_5 Sat Night Nurse
HN_5 Sun Night HeadNurse
NU_6 Mon Night Nurse
NU_6 Tue Night Caretaker
NU_6 Wed Night Caretaker
NU_6 Thu Night Caretaker
NU_6 Fri Night Caretaker
NU_7 Mon Early Nurse
NU_7 Tue Early Caretaker
NU_7 Wed Day Nurse
NU_7 Thu Day Nurse
NU_7 Fri Day Caretaker
NU_8 Thu Day Caretaker
NU_8 Fri Day Caretaker
NU_8 Sat Day Nurse
NU_8 Sun Day Caretaker
NU_9 Mon Late Caretaker
NU_9 Tue Late Nurse
NU_9 Fri Late Nurse
NU_9 Sat Late Nurse
NU_9 Sun Late Nurse
NU_10 Wed Late Caretaker
NU_10 Thu Late Caretaker
NU_10 Fri Late Caretaker
NU_11 Mon Late Caretaker
NU_11 Tue Late Caretaker
NU_11 Wed Late Caretaker
NU_11 Thu Late Nurse
NU_11 Fri Late Nurse
NU_12 Mon Night Nurse
NU_12 Tue Night Caretaker
NU_12 Wed Night Nurse
NU_12 Thu Night Caretaker
NU_12 Fri Night Caretaker
NU_13 Tue Day Nurse
NU_13 Wed Day Nurse
NU_13 Thu Day Caretaker
NU_14 Mon Night Nurse
NU_14 Thu Early Nurse
NU_14 Fri Early Nurse
NU_14 Sat Day Caretaker
NU_14 Sun Day Nurse
NU_15 Mon Early Caretaker
NU_15 Tue Early Nurse
NU_15 Wed Early Caretaker
NU_15 Thu Early Nurse
NU_16 Thu Late Caretaker
NU_16 Fri Late Nurse
NU_16 Sat Late Caretaker
NU_16 Sun Late Caretaker
NU_17 Tue Day Nurse
NU_17 Wed Day Caretaker
NU_17 Thu Day Caretaker
NU_18 Mon Early Caretaker
NU_18 Tue Early Nurse
NU_18 Wed Day Nurse
NU_18 Thu Day Nurse
NU_19 Wed Early Nurse
NU_19 Thu Early Nurse
NU_19 Fri Early Nurse
NU_20 Mon Day Caretaker
NU_20 Thu Day Nurse
NU_20 Fri Day Caretaker
NU_20 Sat Day Caretaker
NU_20 Sun Day Nurse
NU_21 Wed Night Caretaker
NU_21 Thu Night Caretaker
NU_21 Fri Night Nurse
NU_21 Sat Night Caretaker
NU_21 Sun Night Caretaker
NU_22 Wed Day Nurse
NU_22 Thu Day Nurse
NU_22 Fri Day Caretaker
NU_23 Mon Early Caretaker
NU_23 Tue Early Caretaker
NU_23 Wed Early Caretaker
NU_23 Thu Late Nurse
NU_23 Fri Late Nurse
NU_24 Wed Night Caretaker
NU_24 Thu Night Caretaker
NU_24 Fri Night Caretaker
NU_24 Sat Night Nurse
NU_24 Sun Night Nurse
NU_25 Mon Late Nurse
NU_25 Tue Late Caretaker
NU_25 Wed Late Nurse
NU_25 Thu Late Nurse
NU_25 Fri Late Caretaker
NU_26 Mon Night Caretaker
NU_26 Tue Night Nurse
NU_26 Wed Night Caretaker
NU_26 Thu Night Nurse
NU_26 Fri Night Nurse
NU_27 Mon Night Caretaker
NU_27 Tue Night Caretaker
NU_27 Wed Night Nurse
NU_27 Sat Early Nurse
NU_27 Sun Early Caretaker
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
CT_28 Fri Night Caretaker
CT_28 Sat Night Caretaker
CT_28 Sun Night Caretaker
CT_29 Mon Night Caretaker
CT_29 Tue Night Caretaker
CT_29 Wed Night Caretaker
CT_29 Thu Night Caretaker
CT_29 Fri Night Caretaker
CT_30 Mon Day Caretaker
CT_30 Tue Day Caretaker
CT_30 Wed Early Caretaker
CT_30 Thu Early Caretaker
CT_31 Mon Day Caretaker
CT_31 Tue Day Caretaker
CT_31 Wed Early Caretaker
CT_31 Thu Early Caretaker
CT_31 Fri Early Caretaker
CT_32 Mon Early Caretaker
CT_32 Tue Early Caretaker
CT_32 Fri Late Caretaker
CT_32 Sat Late Caretaker
CT_32 Sun Late Caretaker
CT_33 Mon Late Caretaker
CT_33 Tue Late Caretaker
CT_33 Wed Late Caretaker
CT_33 Thu Late Caretaker
CT_33 Fri Late Caretaker
CT_34 Thu Early Caretaker
CT_34 Fri Early Caretaker
CT_34 Sat Early Caretaker
CT_34 Sun Day Caretaker
CT_35 Tue Early Caretaker
CT_35 Wed Early Caretaker
CT_35 Thu Early Caretaker
CT_36 Tue Day Caretaker
CT_36 Wed Day Caretaker
CT_36 Thu Day Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_38 Mon Day Caretaker
CT_38 Tue Day Caretaker
CT_38 Wed Day Caretaker
CT_38 Thu Early Caretaker
CT_38 Fri Early Caretaker
CT_39 Mon Late Caretaker
CT_39 Tue Late Caretaker
CT_39 Wed Late Caretaker
CT_39 Thu Late Caretaker
CT_39 Fri Late Caretaker
TR_40 Tue Early Trainee
TR_40 Wed Early Trainee
TR_40 Thu Late Trainee
TR_40 Fri Late Trainee
TR_41 Mon Day Trainee
TR_41 Thu Early Trainee
TR_41 Fri Early Trainee
TR_41 Sat Early Trainee
TR_41 Sun Early Trainee
TR_42 Mon Early Trainee
TR_42 Tue Early Trainee
TR_42 Wed Day Trainee
TR_42 Thu Day Trainee
TR_43 Mon Night Trainee
TR_43 Tue Night Trainee
TR_43 Wed Night Trainee
TR_43 Thu Night Trainee
TR_43 Fri Night Trainee
TR_44 Wed Day Trainee
TR_44 Thu Day Trainee
TR_44 Fri Day Trainee
TR_45 Mon Day Trainee
TR_45 Tue Day Trainee
TR_45 Wed Day Trainee
TR_45 Thu Night Trainee
TR_45 Fri Night Trainee
TR_46 Mon Late Trainee
TR_46 Tue Late Trainee
TR_46 Wed Late Trainee
TR_46 Thu Late Trainee
TR_47 Mon Day Trainee
TR_47 Sat Early Trainee
TR_47 Sun Early Trainee
TR_48 Mon Early Trainee
TR_48 Tue Early Trainee
TR_48 Wed Early Trainee
TR_48 Sat Day Trainee
TR_48 Sun Day Trainee
TR_49 Mon Night Trainee
TR_49 Tue Night Trainee
