SOLUTION
1 n050w8
ASSIGNMENTS = 216
HN_0 Mon Early Nurse
HN_0 Tue Early HeadNurse
HN_0 Wed Late Nurse
HN_0 Thu Late HeadNurse
HN_0 Fri Late Nurse
HN_1 Mon Night Nurse
HN_1 Tue Night Nurse
HN_1 Wed Night HeadNurse
HN_1 Thu Night Nurse
HN_1 Fri Night Nurse
HN_2 Mon Night Nurse
HN_2 Fri Early Nurse
HN_2 Sat Early HeadNurse
HN_2 Sun Early Nurse
HN_3 Mon Day HeadNurse
HN_3 Fri Night Nurse
HN_3 Sat Night HeadNurse
HN_3 Sun Night Nurse
HN_4 Mon Late HeadNurse
HN_4 Tue Late Nurse
HN_4 Fri Day Nurse
HN_4 Sat Day HeadNurse
HN_4 Sun Day HeadNurse
HN_5 Wed Early Nurse
HN_5 Thu Early HeadNurse
HN_5 Fri Early Nurse
NU_6 Mon Day Nurse
NU_6 Tue Day Nurse
NU_6 Wed Day Caretaker
NU_6 Thu Day Caretaker
NU_6 Fri Day Caretaker
NU_7 Tue Early Caretaker
NU_7 Wed Early Nurse
NU_7 Thu Early Caretaker
NU_8 Mon Night Caretaker
NU_8 Tue Night Nurse
NU_8 Wed Night Nurse
NU_8 Thu Night Nurse
NU_8 Fri Night Caretaker
NU_9 Thu Night Nurse
NU_9 Fri Night Caretaker
NU_9 Sat Night Nurse
NU_9 Sun Night Caretaker
NU_10 Mon Late Nurse
NU_10 Tue Late Nurse
NU_10 Fri Night Caretaker
NU_10 Sat Night Caretaker
NU_10 Sun Night Nurse
NU_11 Mon Early Nurse
NU_11 Tue Early Caretaker
NU_11 Wed Late Caretaker
NU_11 Thu Late Nurse
NU_11 Fri Late Nurse
NU_12 Mon Night Caretaker
NU_12 Tue Night Nurse
NU_12 Wed Night Caretaker
NU_12 Thu Night Caretaker
NU_12 Fri Night Caretaker
NU_13 Mon Early Caretaker
NU_13 Tue Early Nurse
NU_13 Wed Day Caretaker
NU_13 Thu Day Nurse
NU_13 Fri Day Caretaker
NU_14 Thu Early Nurse
NU_14 Fri Early Caretaker
NU_14 Sat Early Nurse
NU_14 Sun Late Nurse
NU_15 Mon Late Nurse
NU_15 Tue Late Caretaker
NU_16 Mon Late Caretaker
NU_16 Tue Late Nurse
NU_16 Wed Late Nurse
NU_16 Thu Late Nurse
NU_16 Fri Late Nurse
NU_17 Mon Day Caretaker
NU_17 Tue Day Nurse
NU_17 Wed Early Caretaker
NU_17 Thu Early Nurse
NU_18 Mon Night Caretaker
NU_18 Fri Day Nurse
NU_18 Sat Day Caretaker
NU_18 Sun Day Nurse
NU_19 Mon Day Nurse
NU_19 Thu Early Caretaker
NU_19 Fri Early Nurse
NU_19 Sat Early Caretaker
NU_19 Sun Early Caretaker
NU_20 Mon Late Caretaker
NU_20 Tue Late Caretaker
NU_20 Wed Late Caretaker
NU_20 Thu Late Nurse
NU_20 Fri Late Caretaker
NU_21 Wed Day Nurse
NU_21 Thu Day Caretaker
NU_21 Fri Day Caretaker
NU_21 Sat Late Nurse
NU_21 Sun Late Nurse
NU_22 Mon Day Nurse
NU_22 Thu Day Nurse
NU_22 Fri Day Caretaker
NU_22 Sat Day Nurse
NU_22 Sun Early Caretaker
NU_23 Mon Day Caretaker
NU_23 Tue Day Nurse
NU_23 Wed Day Nurse
NU_23 Thu Early Nurse
NU_23 Fri Early Caretaker
NU_24 Wed Day Nurse
NU_24 Thu Day Caretaker
NU_24 Fri Day Caretaker
NU_24 Sat Late Caretaker
NU_24 Sun Late Caretaker
NU_25 Mon Night Caretaker
NU_25 Tue Night Nurse
NU_25 Wed Night Nurse
NU_25 Thu Night Nurse
NU_25 Fri Night Nurse
NU_26 Mon Late Caretaker
NU_26 Tue Late Caretaker
NU_26 Wed Late Nurse
NU_26 Thu Late Nurse
NU_26 Fri Late Caretaker
NU_27 Mon Early Nurse
NU_27 Tue Early Nurse
NU_27 Wed Early Caretaker
NU_27 Thu Day Caretaker
NU_27 Fri Day Caretaker
