SOLUTION
4 n050w8
ASSIGNMENTS = 217
HN_0 Mon Night Nurse
HN_0 Tue Night Nurse
HN_0 Wed Night HeadNurse
HN_0 Thu Night Nurse
HN_0 Sat Day HeadNurse
HN_0 Sun Day HeadNurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late Nurse
HN_1 Wed Late Nurse
HN_1 Fri Night Nurse
HN_1 Sat Night HeadNurse
HN_1 Sun Night Nurse
HN_2 Mon Early Nurse
HN_2 Tue Early Nurse
HN_2 Wed Early Nurse
HN_2 Thu Early HeadNurse
HN_2 Fri Early Nurse
HN_3 Mon Early Nurse
HN_3 Tue Early HeadNurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day Nurse
HN_4 Wed Day Nurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late Nurse
HN_5 Fri Early Nurse
HN_5 Sat Early HeadNurse
HN_5 Sun Late Nurse
NU_6 Mon Night Nurse
NU_6 Tue Night Nurse
NU_6 Wed Night Nurse
NU_6 Thu Night Nurse
NU_6 Fri Night Caretaker
NU_7 Thu Day Nurse
NU_7 Fri Day Caretaker
NU_7 Sat Early Caretaker
NU_7 Sun Early Nurse
NU_8 Mon Day Nurse
NU_8 Thu Early Nurse
NU_8 Fri Early Nurse
NU_8 Sat Early Nurse
NU_8 Sun Late Nurse
NU_9 Mon Late Caretaker
NU_9 Thu Early Nurse
NU_9 Fri Early Caretaker
NU_9 Sat Day Caretaker
NU_9 Sun Day Caretaker
NU_10 Mon Late Caretaker
NU_10 Tue Late Caretaker
NU_10 Wed Late Nurse
NU_10 Thu Late Nurse
NU_10 Fri Late Caretaker
NU_11 Mon Early Nurse
NU_11 Tue Early Caretaker
NU_11 Wed Day Caretaker
NU_11 Thu Day Caretaker
NU_11 Fri Day Nurse
NU_12 Mon Night Caretaker
NU_12 Tue Night Nurse
NU_12 Wed Night Caretaker
NU_12 Thu Night Nurse
NU_12 Fri Night Caretaker
NU_13 Mon Day Caretaker
NU_13 Tue Day Nurse
NU_13 Wed Early Nurse
NU_13 Thu Early Nurse
NU_14 Mon Day Nurse
NU_14 Thu Day Caretaker
NU_14 Fri Day Nurse
NU_14 Sat Late Caretaker
NU_14 Sun Late Caretaker
NU_15 Mon Late Caretaker
NU_15 Tue Late Nurse
NU_15 Wed Late Nurse
NU_15 Thu Late Nurse
NU_15 Fri Late Nurse
NU_16 Mon Late Caretaker
NU_16 Fri Night Nurse
NU_16 Sat Night Nurse
NU_16 Sun Night Nurse
NU_17 Mon Night Caretaker
NU_17 Tue Night Caretaker
NU_17 Wed Night Caretaker
NU_17 Thu Night Caretaker
NU_17 Fri Night Nurse
NU_18 Mon Late Caretaker
NU_18 Tue Late Caretaker
NU_18 Wed Late Caretaker
NU_18 Thu Late Nurse
NU_19 Mon Early Caretaker
NU_19 Tue Early Caretaker
NU_19 Wed Day Caretaker
NU_19 Thu Day Caretaker
NU_19 Fri Day Caretaker
NU_20 Mon Day Nurse
NU_20 Thu Late Nurse
NU_20 Fri Late Nurse
NU_20 Sat Late Nurse
NU_21 Wed Day Caretaker
NU_21 Thu Day Nurse
NU_21 Fri Day Caretaker
NU_22 Mon Early Caretaker
NU_22 Tue Early Nurse
NU_22 Wed Day Nurse
NU_22 Thu Day Caretaker
NU_22 Fri Day Caretaker
NU_23 Mon Late Nurse
NU_23 Tue Late Nurse
NU_23 Wed Late Caretaker
NU_23 Sat Day Nurse
NU_23 Sun Day Nurse
NU_24 Wed Day Caretaker
NU_24 Thu Day Nurse
NU_24 Fri Day Caretaker
NU_25 Mon Night Caretaker
NU_25 Tue Night Nurse
NU_25 Wed Night Nurse
NU_25 Thu Night Nurse
NU_25 Fri Night Caretaker
NU_26 Mon Day Caretaker
NU_26 Tue Day Nurse
