SOLUTION
2 n050w8
ASSIGNMENTS = 211
HN_0 Mon Day HeadNurse
HN_0 Tue Day HeadNurse
HN_0 Wed Late HeadNurse
HN_0 Thu Late Nurse
HN_0 Fri Late Nurse
HN_1 Mon Night Nurse
HN_1 Tue Night HeadNurse
HN_1 Wed Night HeadNurse
HN_1 Thu Night Nurse
HN_1 Fri Night Nurse
HN_2 Mon Day Nurse
HN_2 Tue Day Nurse
HN_3 Mon Night Nurse
HN_3 Fri Early Nurse
HN_3 Sat Early HeadNurse
HN_3 Sun Day HeadNurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early Nurse
HN_4 Sat Late HeadNurse
HN_4 Sun Late Nurse
HN_5 Tue Day Nurse
HN_5 Wed Day HeadNurse
HN_5 Thu Early HeadNurse
HN_5 Fri Early Nurse
NU_6 Mon Night Caretaker
NU_6 Tue Night Nurse
NU_6 Wed Night Caretaker
NU_6 Thu Night Nurse
NU_6 Fri Night Caretaker
NU_7 Mon Night Nurse
NU_7 Tue Night Nurse
NU_7 Wed Night Nurse
NU_7 Thu Night Caretaker
NU_8 Tue Day Caretaker
NU_8 Wed Day Nurse
NU_8 Thu Day Nurse
NU_8 Fri Day Caretaker
NU_9 Mon Night Caretaker
NU_9 Sat Early Caretaker
NU_9 Sun Early Nurse
NU_10 Mon Night Caretaker
NU_10 Thu Day Nurse
NU_10 Fri Day Nurse
NU_10 Sat Day Nurse
NU_10 Sun Day Nurse
NU_11 Mon Early Nurse
NU_11 Tue Early Nurse
NU_11 Wed Early Nurse
NU_11 Thu Day Caretaker
NU_11 Fri Day Caretaker
NU_12 Mon Late Nurse
NU_12 Tue Late Nurse
NU_12 Wed Late Nurse
NU_12 Thu Late Nurse
NU_12 Fri Late Caretaker
NU_13 Tue Day Nurse
NU_13 Wed Day Caretaker
NU_13 Thu Early Nurse
NU_13 Fri Early Caretaker
NU_14 Mon Late Nurse
NU_14 Fri Night Caretaker
NU_14 Sat Night Nurse
NU_14 Sun Night Caretaker
NU_15 Mon Day Nurse
NU_15 Tue Day Caretaker
NU_15 Wed Late Nurse
NU_15 Thu Late Caretaker
NU_16 Mon Late Nurse
NU_16 Tue Late Nurse
NU_16 Wed Late Caretaker
NU_16 Thu Late Caretaker
NU_16 Fri Late Caretaker
NU_17 Tue Day Caretaker
NU_17 Wed Day Nurse
NU_17 Thu Day Nurse
NU_18 Mon Day Nurse
NU_18 Tue Day Nurse
NU_19 Mon Early Nurse
NU_19 Thu Late Nurse
NU_19 Fri Late Caretaker
NU_19 Sat Late Nurse
NU_19 Sun Late Caretaker
NU_20 Thu Early Nurse
NU_20 Fri Early Caretaker
NU_20 Sat Early Nurse
NU_20 Sun Day Caretaker
