SOLUTION
5 n050w8
ASSIGNMENTS = 215
HN_0 Mon Early HeadNurse
HN_0 Tue Early Nurse
HN_0 Fri Late Nurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late HeadNurse
HN_1 Mon Night Nurse
HN_1 Thu Night HeadNurse
HN_1 Fri Night Nurse
HN_1 Sat Night HeadNurse
HN_1 Sun Night Nurse
HN_2 Tue Day HeadNurse
HN_2 Wed Day Nurse
HN_2 Thu Day Nurse
HN_2 Fri Day HeadNurse
HN_3 Mon Day Nurse
HN_3 Tue Day Nurse
HN_3 Wed Early Nurse
HN_3 Thu Early HeadNurse
HN_3 Fri Early Nurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night Nurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_5 Mon Late HeadNurse
HN_5 Tue Late Nurse
NU_6 Mon Day Caretaker
NU_6 Tue Day Caretaker
NU_6 Wed Day Nurse
NU_6 Sat Night Nurse
NU_6 Sun Night Caretaker
NU_7 Mon Early Caretaker
NU_7 Fri Early Caretaker
NU_7 Sat Early Nurse
NU_7 Sun Early Nurse
NU_8 Mon Late Caretaker
NU_8 Thu Night Nurse
NU_8 Fri Night Caretaker
NU_8 Sat Night Caretaker
NU_8 Sun Night Nurse
NU_9 Wed Early Caretaker
NU_9 Thu Early Caretaker
NU_9 Fri Early Nurse
NU_10 Mon Day Caretaker
NU_10 Tue Day Nurse
NU_10 Wed Day Caretaker
NU_10 Thu Day Caretaker
NU_10 Fri Day Nurse
NU_11 Mon Day Nurse
NU_11 Tue Day Caretaker
NU_11 Wed Day Nurse
NU_11 Thu Day Nurse
NU_11 Fri Day Caretaker
NU_12 Mon Early Caretaker
NU_12 Tue Early Caretaker
NU_12 Wed Early Caretaker
NU_12 Thu Late Caretaker
NU_12 Fri Late Nurse
NU_13 Mon Late Nurse
NU_13 Tue Late Caretaker
NU_13 Wed Late Caretaker
NU_13 Thu Late Nurse
NU_14 Wed Day Caretaker
NU_14 Thu Day Caretaker
NU_14 Fri Day Nurse
NU_15 Mon Night Nurse
NU_15 Tue Night Nurse
NU_15 Wed Night Nurse
NU_15 Thu Night Caretaker
NU_16 Mon Night Nurse
NU_16 Sat Late Nurse
NU_16 Sun Late Nurse
NU_17 Tue Night Caretaker
NU_17 Wed Night Nurse
NU_17 Thu Night Caretaker
NU_17 Fri Night Caretaker
NU_18 Mon Early Caretaker
NU_18 Tue Early Nurse
NU_18 Wed Early Nurse
NU_18 Thu Early Nurse
NU_19 Mon Early Nurse
NU_19 Tue Early Caretaker
NU_19 Wed Day Caretaker
NU_19 Thu Day Nurse
NU_19 Fri Day Nurse
NU_20 Tue Night Caretaker
NU_20 Wed Night Caretaker
NU_20 Thu Night Nurse
NU_20 Fri Night Caretaker
NU_21 Mon Late Nurse
NU_21 Tue Late Nurse
NU_21 Wed Late Nurse
NU_21 Thu Late Caretaker
NU_21 Fri Late Caretaker
NU_22 Mon Early Caretaker
NU_22 Tue Early Caretaker
NU_22 Wed Early Caretaker
NU_22 Thu Late Nurse
NU_22 Fri Late Caretaker
NU_23 Mon Early Nurse
NU_23 Tue Early Caretaker
NU_23 Fri Day Caretaker
NU_23 Sat Day Nurse
NU_23 Sun Day Nurse
NU_24 Mon Day Nurse
NU_24 Tue Day Nurse
NU_24 Wed Early Caretaker
NU_24 Thu Early Nurse
NU_24 Fri Early Nurse
NU_25 Mon Early Nurse
NU_25 Tue Early Caretaker
NU_25 Wed Early Nurse
NU_25 Thu Day Caretaker
NU_25 Fri Day Caretaker
NU_26 Mon Day Nurse
NU_26 Tue Day Caretaker
NU_26 Wed Day Caretaker
NU_26 Sat Day Caretaker
NU_26 Sun Day Nurse
NU_27 Mon Late Nurse
NU_27 Tue Late Nurse
NU_27 Wed Late Nurse
NU_27 Thu Late Nurse
CT_28 Mon Night Caretaker
CT_28 Tue Night Caretaker
CT_28 Wed Night Caretaker
CT_28 Thu Night Caretaker
CT_28 Fri Night Caretaker
CT_29 Mon Early Caretaker
CT_29 Fri Day Caretaker
CT_29 Sat Day Caretaker
CT_29 Sun Day Caretaker
CT_30 Mon Night Caretaker
CT_30 Tue Night Caretaker
CT_30 Wed Night Caretaker
CT_30 Thu Night Caretaker
CT_31 Mon Night Caretaker
CT_31 Thu Early Caretaker
CT_31 Fri Early Caretaker
CT_31 Sat Late Caretaker
CT_31 Sun Late Caretaker
CT_32 Mon Night Caretaker
CT_32 Thu Early Caretaker
CT_32 Fri Early Caretaker
CT_32 Sat Early Caretaker
CT_32 Sun Early Caretaker
CT_33 Mon Late Caretaker
CT_33 Tue Late Caretaker
CT_33 Wed Late Caretaker
CT_33 Thu Late Caretaker
CT_33 Fri Late Caretaker
CT_34 Mon Late Caretaker
CT_34 Sat Late Caretaker
CT_34 Sun Late Caretaker
CT_35 Tue Day Caretaker
CT_35 Wed Day Caretaker
CT_35 Thu Early Caretaker
CT_35 Fri Early Caretaker
CT_36 Mon Late Caretaker
CT_36 Tue Late Caretaker
CT_36 Wed Late Caretaker
CT_36 Thu Late Caretaker
CT_37 Mon Day Caretaker
CT_37 Tue Day Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Early Caretaker
CT_37 Fri Early Caretaker
CT_38 Mon Late Caretaker
CT_38 Tue Late Caretaker
CT_38 Wed Late Caretaker
CT_38 Sat Night Caretaker
CT_38 Sun Night Caretaker
CT_39 Mon Late Caretaker
CT_39 Sat Early Caretaker
CT_39 Sun Early Caretaker
TR_40 Wed Night Trainee
TR_40 Thu Night Trainee
TR_40 Fri Night Trainee
TR_40 Sat Night Trainee
TR_40 Sun Night Trainee
TR_41 Fri Day Trainee
TR_41 Sat Day Trainee
TR_41 Sun Day Trainee
TR_42 Thu Late Trainee
TR_42 Fri Late Trainee
TR_42 Sat Late Trainee
TR_42 Sun Late Trainee
TR_43 Mon Day Trainee
TR_43 Tue Day Trainee
TR_43 Wed Day Trainee
TR_43 Sat Early Trainee
TR_43 Sun Early Trainee
TR_44 Thu Early Trainee
TR_44 Fri Early Trainee
TR_44 Sat Late Trainee
TR_44 Sun Late Trainee
TR_45 Mon Night Trainee
TR_45 Tue Night Trainee
TR_45 Fri Night Trainee
TR_45 Sat Night Trainee
TR_45 Sun Night Trainee
TR_46 Thu Day Trainee
TR_46 Fri Day Trainee
TR_46 Sat Day Trainee
TR_46 Sun Day Trainee
TR_47 Mon Day Trainee
TR_47 Tue Day Trainee
TR_47 Wed Late Trainee
TR_47 Thu Late Trainee
TR_47 Fri Late Trainee
TR_48 Mon Late Trainee
TR_48 Tue Late Trainee
TR_48 Wed Late Trainee
TR_49 Mon Early Trainee
TR_49 Tue Early Trainee
TR_49 Wed Early Trainee
