SOLUTION
2 n110w8
ASSIGNMENTS = 371
HN_0 Mon Night Nurse
HN_0 Tue Night Nurse
HN_0 Wed Night HeadNurse
HN_0 Thu Night HeadNurse
HN_0 Fri Night HeadNurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_1 Fri Night HeadNurse
HN_1 Sat Night HeadNurse
HN_1 Sun Night HeadNurse
HN_2 Mon Day Nurse
HN_2 Tue Day Nurse
HN_2 Wed Day HeadNurse
HN_3 Mon Early Nurse
HN_3 Thu Early HeadNurse
HN_3 Fri Early HeadNurse
HN_3 Sat Early Nurse
HN_3 Sun Early Nurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night Nurse
HN_5 Mon Late Nurse
HN_5 Tue Late Nurse
HN_5 Wed Late HeadNurse
HN_5 Sat Late HeadNurse
HN_5 Sun Late HeadNurse
HN_6 Thu Late Nurse
HN_6 Fri Late Nurse
HN_7 Wed Day Nurse
HN_7 Thu Day HeadNurse
HN_8 Mon Early HeadNurse
HN_8 Tue Early Nurse
HN_9 Tue Day Nurse
HN_9 Wed Day Nurse
HN_10 Wed Late HeadNurse
HN_10 Thu Late HeadNurse
HN_10 Fri Late Nurse
HN_11 Wed Early Nurse
HN_11 Thu Early Nurse
HN_11 Fri Early Nurse
HN_12 Tue Early HeadNurse
HN_12 Wed Early HeadNurse
HN_12 Thu Early Nurse
HN_12 Fri Early Nurse
HN_13 Mon Night HeadNurse
HN_13 Fri Day HeadNurse
HN_13 Sat Day HeadNurse
HN_13 Sun Day Nurse
HN_14 Tue Day HeadNurse
HN_14 Wed Day HeadNurse
HN_15 Tue Late HeadNurse
HN_15 Wed Late Nurse
HN_16 Wed Early Nurse
HN_16 Thu Early HeadNurse
HN_16 Fri Late HeadNurse
HN_16 Sat Late Nurse
HN_16 Sun Late Nurse
HN_17 Mon Late HeadNurse
HN_17 Tue Late HeadNurse
HN_17 Wed Late Nurse
HN_18 Sat Early HeadNurse
HN_18 Sun Early HeadNurse
HN_19 Mon Day HeadNurse
HN_19 Tue Day HeadNurse
NU_20 Mon Day Nurse
NU_20 Tue Day Caretaker
NU_21 Mon Day Nurse
NU_21 Tue Day Nurse
NU_21 Wed Late Caretaker
NU_21 Thu Late Caretaker
NU_21 Fri Late Nurse
NU_22 Wed Early Nurse
NU_22 Thu Early Nurse
NU_22 Fri Day Nurse
NU_22 Sat Day Nurse
NU_22 Sun Day Nurse
NU_23 Sat Late Nurse
NU_23 Sun Late Nurse
NU_24 Thu Day Nurse
NU_24 Fri Day Nurse
NU_25 Mon Night Caretaker
NU_25 Tue Night Caretaker
NU_25 Wed Night Nurse
NU_25 Thu Night Caretaker
NU_25 Fri Night Nurse
NU_26 Mon Day Caretaker
NU_26 Tue Day Nurse
NU_26 Wed Early Nurse
NU_26 Thu Early Caretaker
NU_27 Mon Late Caretaker
NU_27 Tue Late Caretaker
NU_27 Wed Late Nurse
NU_27 Thu Late Nurse
NU_27 Fri Late Nurse
NU_28 Tue Night Nurse
NU_28 Wed Night Caretaker
NU_28 Thu Night Nurse
NU_28 Fri Night Caretaker
NU_29 Mon Early Nurse
NU_29 Tue Early Nurse
NU_29 Wed Day Nurse
NU_29 Thu Day Nurse
NU_29 Fri Day Nurse
NU_30 Thu Early Caretaker
NU_30 Fri Early Caretaker
NU_30 Sat Early Nurse
NU_30 Sun Early Nurse
NU_31 Mon Late Caretaker
NU_31 Tue Late Caretaker
NU_32 Tue Day Caretaker
NU_32 Wed Day Caretaker
NU_33 Wed Night Caretaker
NU_33 Thu Night Caretaker
NU_33 Fri Night Nurse
NU_33 Sat Night Nurse
NU_33 Sun Night Nurse
