SOLUTION
0 n110w8
ASSIGNMENTS = 362
HN_0 Wed Day HeadNurse
HN_0 Thu Day Nurse
HN_0 Fri Day HeadNurse
HN_1 Mon Early Nurse
HN_1 Tue Early HeadNurse
HN_1 Wed Early Nurse
HN_1 Sat Late Nurse
HN_1 Sun Late Nurse
HN_2 Mon Early HeadNurse
HN_2 Tue Early Nurse
HN_2 Wed Early HeadNurse
HN_2 Sat Night Nurse
HN_2 Sun Night HeadNurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day Nurse
HN_3 Wed Day HeadNurse
HN_3 Thu Day Nurse
HN_3 Fri Day HeadNurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_5 Mon Night HeadNurse
HN_5 Tue Night HeadNurse
HN_5 Wed Night HeadNurse
HN_6 Tue Late Nurse
HN_6 Wed Late HeadNurse
HN_7 Tue Late Nurse
HN_7 Wed Late Nurse
HN_8 Mon Early Nurse
HN_8 Tue Early Nurse
HN_10 Mon Late HeadNurse
HN_10 Tue Late HeadNurse
HN_10 Fri Day Nurse
HN_10 Sat Day HeadNurse
HN_10 Sun Early HeadNurse
HN_11 Fri Early HeadNurse
HN_11 Sat Early HeadNurse
HN_11 Sun Late HeadNurse
HN_12 Tue Day Nurse
HN_12 Wed Day Nurse
HN_12 Thu Day HeadNurse
HN_13 Sat Night Nurse
HN_13 Sun Night Nurse
HN_14 Mon Early HeadNurse
HN_14 Tue Early HeadNurse
HN_16 Wed Day Nurse
HN_16 Thu Day HeadNurse
HN_16 Fri Late HeadNurse
HN_16 Sat Late Nurse
HN_16 Sun Late HeadNurse
HN_17 Tue Day HeadNurse
HN_17 Wed Day Nurse
HN_17 Thu Early HeadNurse
HN_17 Fri Early Nurse
HN_18 Thu Late HeadNurse
HN_18 Fri Late Nurse
HN_19 Wed Night HeadNurse
HN_19 Thu Night Nurse
HN_19 Fri Night HeadNurse
HN_19 Sat Night HeadNurse
HN_19 Sun Night HeadNurse
NU_20 Mon Night Nurse
NU_21 Mon Day Nurse
NU_21 Tue Day Caretaker
NU_21 Wed Day Caretaker
NU_21 Thu Early Nurse
NU_21 Fri Early Caretaker
NU_22 Wed Late Nurse
NU_22 Thu Late Caretaker
NU_22 Fri Late Nurse
NU_23 Mon Early Caretaker
NU_23 Tue Early Caretaker
NU_24 Thu Day Nurse
NU_24 Fri Day Caretaker
NU_25 Mon Night Nurse
NU_25 Tue Night Nurse
NU_25 Wed Night Nurse
NU_25 Thu Night Caretaker
NU_25 Fri Night Nurse
NU_26 Fri Early Caretaker
NU_26 Sat Early Nurse
NU_26 Sun Night Caretaker
NU_27 Wed Early Nurse
NU_27 Thu Early Nurse
NU_27 Fri Early Nurse
NU_28 Wed Day Caretaker
NU_28 Thu Day Caretaker
NU_28 Fri Day Caretaker
NU_29 Mon Late Nurse
NU_29 Thu Early Nurse
NU_29 Fri Early Caretaker
NU_29 Sat Early Nurse
NU_29 Sun Early Nurse
NU_30 Mon Night Nurse
NU_30 Tue Night Nurse
NU_31 Sat Late Caretaker
NU_31 Sun Late Caretaker
NU_32 Tue Early Caretaker
NU_32 Wed Early Caretaker
NU_33 Mon Night Caretaker
NU_33 Thu Day Nurse
NU_33 Fri Day Nurse
NU_33 Sat Day Nurse
NU_33 Sun Early Nurse
NU_34 Mon Late Nurse
NU_34 Tue Late Nurse
NU_34 Wed Late Caretaker
NU_34 Sat Day Nurse
NU_34 Sun Day Nurse
NU_35 Sat Late Caretaker
NU_35 Sun Late Nurse
NU_36 Mon Early Nurse
NU_36 Tue Early Caretaker
NU_37 Mon Night Caretaker
NU_37 Tue Night Nurse
NU_37 Wed Night Caretaker
NU_37 Thu Night Nurse
NU_37 Fri Night Caretaker
NU_38 Mon Day Nurse
NU_38 Tue Day Caretaker
NU_38 Wed Day Nurse
NU_38 Thu Day Caretaker
NU_39 Wed Late Caretaker
NU_39 Thu Late Nurse
NU_39 Fri Late Caretaker
CT_40 Mon Day Caretaker
CT_41 Wed Day Caretaker
CT_41 Thu Day Caretaker
CT_41 Fri Day Caretaker
CT_41 Sat Day Caretaker
CT_41 Sun Early Caretaker
CT_42 Mon Day Caretaker
CT_42 Fri Night Caretaker
CT_42 Sat Night Caretaker
CT_42 Sun Night Caretaker
CT_43 Tue Early Caretaker
CT_43 Wed Early Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Early Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_44 Sat Early Caretaker
CT_44 Sun Day Caretaker
CT_45 Mon Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Early Caretaker
CT_46 Thu Early Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Day Caretaker
CT_48 Mon Early Caretaker
CT_48 Tue Early Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_49 Fri Night Caretaker
CT_49 Sat Night Caretaker
CT_49 Sun Night Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Day Caretaker
CT_53 Sat Day Caretaker
CT_53 Sun Day Caretaker
CT_54 Mon Late Caretaker
CT_54 Tue Late Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Wed Early Caretaker
CT_55 Thu Early Caretaker
CT_55 Fri Early Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_56 Wed Late Caretaker
CT_56 Thu Late Caretaker
CT_56 Fri Late Caretaker
CT_57 Mon Early Caretaker
CT_58 Sat Early Caretaker
CT_58 Sun Early Caretaker
CT_59 Mon Late Caretaker
CT_59 Tue Late Caretaker
CT_59 Wed Late Caretaker
CT_60 Mon Late Caretaker
CT_60 Tue Late Caretaker
CT_60 Wed Late Caretaker
CT_60 Thu Late Caretaker
CT_60 Fri Late Caretaker
CT_61 Tue Day Caretaker
CT_61 Wed Day Caretaker
CT_61 Thu Day Caretaker
CT_61 Fri Day Caretaker
CT_62 Thu Early Caretaker
CT_62 Fri Early Caretaker
CT_62 Sat Day Caretaker
CT_62 Sun Day Caretaker
CT_63 Mon Night Caretaker
CT_63 Tue Night Caretaker
CT_63 Wed Night Caretaker
CT_63 Thu Night Caretaker
CT_64 Wed Late Caretaker
CT_64 Thu Late Caretaker
CT_64 Fri Late Caretaker
CT_65 Thu Early Caretaker
CT_65 Fri Early Caretaker
CT_66 Mon Night Caretaker
CT_66 Tue Night Caretaker
CT_66 Wed Night Caretaker
CT_66 Thu Night Caretaker
CT_66 Fri Night Caretaker
CT_67 Mon Late Caretaker
CT_67 Sat Early Caretaker
CT_67 Sun Early Caretaker
CT_68 Mon Night Caretaker
CT_68 Tue Night Caretaker
CT_68 Wed Night Caretaker
CT_68 Thu Night Caretaker
CT_68 Fri Night Caretaker
CT_69 Fri Late Caretaker
CT_69 Sat Late Caretaker
CT_69 Sun Late Caretaker
CT_70 Mon Night Caretaker
CT_70 Tue Night Caretaker
CT_70 Wed Night Caretaker
CT_70 Thu Night Caretaker
CT_70 Fri Night Caretaker
CT_71 Mon Day Caretaker
CT_71 Tue Day Caretaker
CT_72 Tue Day Caretaker
CT_72 Wed Day Caretaker
CT_72 Thu Late Caretaker
CT_72 Fri Late Caretaker
CT_73 Mon Day Caretaker
CT_73 Sat Late Caretaker
CT_73 Sun Late Caretaker
CT_74 Mon Day Caretaker
CT_74 Tue Day Caretaker
CT_74 Wed Late Caretaker
CT_74 Thu Late Caretaker
CT_74 Fri Late Caretaker
CT_75 Mon Late Caretaker
CT_75 Tue Late Caretaker
CT_76 Wed Early Caretaker
CT_76 Thu Early Caretaker
CT_77 Wed Day Caretaker
CT_77 Thu Day Caretaker
CT_77 Fri Day Caretaker
CT_78 Mon Night Caretaker
CT_78 Tue Night Caretaker
CT_78 Wed Night Caretaker
CT_78 Sat Night Caretaker
CT_78 Sun Night Caretaker
CT_79 Mon Early Caretaker
CT_79 Sat Early Caretaker
CT_79 Sun Early Caretaker
TR_80 Mon Late Trainee
TR_80 Tue Late Trainee
TR_82 Thu Early Trainee
TR_82 Fri Early Trainee
TR_83 Mon Day Trainee
TR_83 Tue Day Trainee
TR_83 Wed Day Trainee
TR_83 Thu Day Trainee
TR_84 Mon Night Trainee
TR_84 Tue Night Trainee
TR_84 Wed Night Trainee
TR_84 Thu Night Trainee
TR_84 Fri Night Trainee
TR_85 Sat Late Trainee
TR_85 Sun Late Trainee
TR_86 Mon Night Trainee
TR_86 Tue Night Trainee
TR_87 Mon Early Trainee
TR_87 Tue Early Trainee
TR_87 Wed Early Trainee
TR_87 Thu Late Trainee
TR_87 Fri Late Trainee
TR_88 Sat Late Trainee
TR_88 Sun Late Trainee
TR_89 Sat Late Trainee
TR_89 Sun Late Trainee
TR_90 Mon Late Trainee
TR_90 Tue Late Trainee
TR_90 Wed Late Trainee
TR_90 Sat Early Trainee
TR_90 Sun Early Trainee
TR_91 Mon Day Trainee
TR_92 Mon Early Trainee
TR_92 Tue Early Trainee
TR_92 Fri Day Trainee
TR_92 Sat Day Trainee
TR_92 Sun Early Trainee
TR_93 Mon Night Trainee
TR_93 Tue Night Trainee
TR_93 Wed Night Trainee
TR_93 Thu Night Trainee
TR_93 Fri Night Trainee
TR_94 Wed Night Trainee
TR_94 Thu Night Trainee
TR_94 Fri Night Trainee
TR_94 Sat Night Trainee
TR_94 Sun Night Trainee
TR_95 Mon Day Trainee
TR_95 Tue Day Trainee
TR_96 Mon Early Trainee
TR_96 Tue Early Trainee
TR_96 Wed Early Trainee
TR_96 Thu Early Trainee
TR_97 Wed Late Trainee
TR_97 Thu Late Trainee
TR_97 Fri Late Trainee
TR_98 Mon Day Trainee
TR_98 Tue Day Trainee
TR_98 Wed Day Trainee
TR_98 Thu Early Trainee
TR_98 Fri Early Trainee
TR_99 Wed Day Trainee
TR_99 Thu Day Trainee
TR_99 Fri Day Trainee
TR_100 Mon Early Trainee
TR_100 Tue Early Trainee
TR_100 Wed Early Trainee
TR_100 Thu Late Trainee
TR_100 Fri Late Trainee
TR_101 Wed Early Trainee
TR_101 Thu Early Trainee
TR_101 Fri Early Trainee
TR_102 Thu Early Trainee
TR_102 Fri Early Trainee
TR_103 Tue Late Trainee
TR_103 Wed Late Trainee
TR_104 Tue Early Trainee
TR_104 Wed Early Trainee
TR_104 Thu Late Trainee
TR_104 Fri Late Trainee
TR_105 Thu Late Trainee
TR_105 Fri Late Trainee
TR_106 Mon Late Trainee
TR_106 Tue Late Trainee
TR_107 Fri Day Trainee
TR_107 Sat Day Trainee
TR_107 Sun Early Trainee
TR_108 Fri Day Trainee
TR_108 Sat Day Trainee
TR_108 Sun Day Trainee
TR_109 Wed Day Trainee
TR_109 Thu Day Trainee
TR_109 Fri Day Trainee
