SOLUTION
3 n110w8
ASSIGNMENTS = 373
HN_0 Mon Day HeadNurse
HN_0 Tue Day Nurse
HN_0 Wed Day HeadNurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early Nurse
HN_1 Mon Night HeadNurse
HN_1 Tue Night HeadNurse
HN_1 Fri Late HeadNurse
HN_1 Sat Late Nurse
HN_1 Sun Late Nurse
HN_2 Tue Early Nurse
HN_2 Wed Early HeadNurse
HN_2 Thu Day Nurse
HN_2 Fri Day HeadNurse
HN_3 Mon Early HeadNurse
HN_3 Thu Night Nurse
HN_3 Fri Night HeadNurse
HN_3 Sat Night HeadNurse
HN_3 Sun Night HeadNurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night Nurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_5 Mon Late HeadNurse
HN_5 Fri Day HeadNurse
HN_5 Sat Day HeadNurse
HN_5 Sun Day HeadNurse
HN_6 Sat Early Nurse
HN_6 Sun Early HeadNurse
HN_7 Tue Day HeadNurse
HN_7 Wed Day Nurse
HN_8 Tue Late HeadNurse
HN_8 Wed Late Nurse
HN_9 Thu Early Nurse
HN_9 Fri Early Nurse
HN_10 Mon Late HeadNurse
HN_10 Tue Late HeadNurse
HN_10 Wed Late HeadNurse
HN_10 Thu Late Nurse
HN_10 Fri Late Nurse
HN_11 Mon Day HeadNurse
HN_11 Tue Day HeadNurse
HN_11 Wed Late HeadNurse
HN_11 Thu Late Nurse
HN_12 Mon Early Nurse
HN_12 Tue Early Nurse
HN_12 Wed Early HeadNurse
HN_13 Wed Late Nurse
HN_13 Thu Late Nurse
HN_13 Fri Late Nurse
HN_14 Tue Late Nurse
HN_14 Wed Late Nurse
HN_15 Thu Late HeadNurse
HN_15 Fri Late HeadNurse
HN_16 Fri Early HeadNurse
HN_16 Sat Early HeadNurse
HN_16 Sun Early Nurse
HN_17 Thu Day HeadNurse
HN_17 Fri Day Nurse
HN_17 Sat Day Nurse
HN_17 Sun Day Nurse
HN_19 Mon Early HeadNurse
HN_19 Tue Early HeadNurse
HN_19 Wed Early Nurse
HN_19 Sat Late HeadNurse
HN_19 Sun Late HeadNurse
NU_20 Tue Day Nurse
NU_20 Wed Day Nurse
NU_21 Mon Early Nurse
NU_21 Tue Early Caretaker
NU_21 Wed Early Nurse
NU_21 Thu Day Nurse
NU_21 Fri Day Nurse
NU_22 Fri Late Caretaker
NU_22 Sat Late Nurse
NU_22 Sun Late Caretaker
NU_23 Mon Late Caretaker
NU_23 Tue Late Caretaker
NU_24 Sat Late Caretaker
NU_24 Sun Late Caretaker
NU_25 Mon Night Nurse
NU_25 Tue Night Nurse
NU_25 Wed Night Nurse
NU_25 Thu Night Caretaker
NU_25 Fri Night Nurse
NU_26 Fri Day Nurse
NU_26 Sat Day Nurse
NU_26 Sun Early Nurse
NU_27 Mon Early Nurse
NU_27 Tue Early Nurse
NU_27 Wed Early Caretaker
NU_27 Thu Early Nurse
NU_27 Fri Early Caretaker
NU_28 Mon Late Nurse
NU_28 Tue Late Caretaker
NU_28 Wed Late Caretaker
NU_28 Sat Early Caretaker
NU_28 Sun Early Caretaker
NU_29 Mon Day Nurse
NU_29 Tue Day Nurse
NU_29 Wed Day Caretaker
NU_29 Thu Early Caretaker
NU_29 Fri Early Caretaker
NU_30 Mon Early Caretaker
NU_30 Fri Night Caretaker
NU_30 Sat Night Nurse
NU_30 Sun Night Caretaker
NU_31 Mon Late Nurse
NU_31 Tue Late Caretaker
NU_32 Wed Early Nurse
NU_32 Thu Early Caretaker
NU_33 Wed Early Caretaker
NU_33 Thu Early Caretaker
NU_33 Fri Early Caretaker
NU_34 Mon Night Caretaker
NU_34 Tue Night Caretaker
NU_35 Mon Late Nurse
NU_35 Tue Late Caretaker
NU_36 Mon Day Nurse
NU_36 Tue Day Nurse
NU_37 Mon Night Nurse
NU_37 Tue Night Nurse
NU_37 Wed Night Nurse
NU_37 Thu Night Caretaker
NU_37 Fri Night Caretaker
NU_38 Tue Night Nurse
NU_38 Wed Night Caretaker
NU_38 Thu Night Caretaker
NU_38 Fri Night Nurse
NU_39 Mon Day Nurse
NU_39 Fri Night Nurse
NU_39 Sat Night Nurse
NU_39 Sun Night Nurse
CT_40 Mon Late Caretaker
CT_41 Sat Late Caretaker
CT_41 Sun Late Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Day Caretaker
CT_43 Tue Late Caretaker
CT_43 Wed Late Caretaker
CT_43 Thu Late Caretaker
CT_43 Fri Late Caretaker
CT_44 Mon Night Caretaker
CT_44 Tue Night Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Early Caretaker
CT_45 Thu Early Caretaker
CT_45 Fri Early Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Late Caretaker
