SOLUTION
6 n110w8
ASSIGNMENTS = 362
HN_0 Mon Night Nurse
HN_0 Tue Night HeadNurse
HN_0 Wed Night HeadNurse
HN_0 Sat Night Nurse
HN_0 Sun Night HeadNurse
HN_1 Mon Night Nurse
HN_1 Tue Night Nurse
HN_1 Wed Night HeadNurse
HN_1 Thu Night Nurse
HN_1 Fri Night HeadNurse
HN_2 Mon Day Nurse
HN_2 Tue Day Nurse
HN_3 Mon Late HeadNurse
HN_3 Tue Late Nurse
HN_3 Wed Late Nurse
HN_3 Thu Late Nurse
HN_3 Fri Late Nurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_5 Mon Early Nurse
HN_5 Tue Early HeadNurse
HN_5 Wed Early Nurse
HN_5 Thu Early Nurse
HN_5 Fri Early Nurse
HN_6 Wed Day HeadNurse
HN_6 Thu Day HeadNurse
HN_7 Sat Late Nurse
HN_7 Sun Late HeadNurse
HN_9 Mon Early HeadNurse
HN_9 Tue Early HeadNurse
HN_10 Mon Day HeadNurse
HN_10 Tue Day Nurse
HN_10 Wed Day Nurse
HN_10 Sat Night Nurse
HN_10 Sun Night HeadNurse
HN_11 Wed Early HeadNurse
HN_11 Thu Early Nurse
HN_11 Fri Early HeadNurse
HN_12 Wed Late HeadNurse
HN_12 Thu Late HeadNurse
HN_12 Fri Late HeadNurse
HN_13 Wed Day Nurse
HN_13 Thu Day HeadNurse
HN_13 Fri Day HeadNurse
HN_14 Sat Early HeadNurse
HN_14 Sun Early HeadNurse
HN_15 Mon Late Nurse
HN_15 Tue Late HeadNurse
HN_16 Mon Early HeadNurse
HN_16 Tue Early Nurse
HN_16 Wed Day HeadNurse
HN_16 Thu Day Nurse
HN_17 Fri Day HeadNurse
HN_17 Sat Day HeadNurse
HN_17 Sun Late HeadNurse
HN_18 Thu Early HeadNurse
HN_18 Fri Early Nurse
HN_19 Tue Day HeadNurse
HN_19 Wed Day Nurse
HN_19 Thu Day Nurse
NU_21 Mon Early Caretaker
NU_21 Tue Early Caretaker
NU_21 Wed Early Caretaker
NU_21 Thu Day Nurse
NU_21 Fri Day Caretaker
NU_22 Fri Day Nurse
NU_22 Sat Day Nurse
NU_22 Sun Day Nurse
NU_23 Mon Night Caretaker
NU_24 Wed Early Caretaker
NU_24 Thu Early Nurse
NU_25 Mon Late Nurse
NU_25 Tue Late Nurse
NU_25 Wed Late Nurse
NU_25 Thu Late Caretaker
NU_25 Fri Late Caretaker
NU_26 Fri Late Nurse
NU_26 Sat Late Nurse
NU_26 Sun Late Nurse
NU_27 Mon Late Caretaker
NU_27 Thu Day Caretaker
NU_27 Fri Day Nurse
NU_27 Sat Late Caretaker
NU_27 Sun Late Nurse
NU_28 Mon Early Nurse
NU_28 Fri Early Caretaker
NU_28 Sat Early Nurse
NU_28 Sun Early Nurse
NU_29 Mon Day Nurse
NU_29 Tue Day Caretaker
NU_29 Fri Early Caretaker
NU_29 Sat Early Nurse
NU_29 Sun Early Nurse
NU_30 Mon Night Caretaker
NU_30 Tue Night Nurse
NU_30 Wed Night Caretaker
NU_30 Thu Night Nurse
NU_30 Fri Night Caretaker
NU_31 Wed Day Caretaker
NU_31 Thu Day Nurse
NU_33 Mon Night Caretaker
NU_33 Tue Night Nurse
NU_33 Wed Night Nurse
NU_33 Thu Night Caretaker
NU_33 Fri Night Nurse
NU_34 Wed Early Nurse
NU_34 Thu Early Caretaker
NU_34 Fri Early Caretaker
NU_35 Mon Late Caretaker
NU_35 Tue Late Nurse
NU_36 Sat Day Nurse
NU_36 Sun Day Caretaker
NU_37 Mon Night Nurse
NU_37 Thu Night Caretaker
NU_37 Fri Night Caretaker
NU_37 Sat Night Caretaker
NU_37 Sun Night Nurse
NU_38 Tue Day Caretaker
NU_38 Wed Day Nurse
NU_38 Thu Early Caretaker
NU_38 Fri Early Caretaker
NU_39 Mon Early Nurse
NU_39 Tue Early Nurse
CT_40 Mon Night Caretaker
CT_40 Tue Night Caretaker
CT_40 Wed Night Caretaker
CT_41 Fri Night Caretaker
CT_41 Sat Night Caretaker
CT_41 Sun Night Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_42 Sat Late Caretaker
CT_42 Sun Late Caretaker
CT_43 Tue Early Caretaker
CT_43 Wed Early Caretaker
CT_43 Thu Late Caretaker
CT_43 Fri Late Caretaker
CT_44 Wed Day Caretaker
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_45 Mon Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Fri Late Caretaker
CT_46 Sat Late Caretaker
CT_46 Sun Late Caretaker
CT_47 Mon Early Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Early Caretaker
CT_48 Wed Night Caretaker
CT_48 Thu Night Caretaker
CT_48 Fri Night Caretaker
CT_48 Sat Night Caretaker
CT_48 Sun Night Caretaker
CT_49 Thu Night Caretaker
CT_49 Fri Night Caretaker
CT_49 Sat Night Caretaker
CT_49 Sun Night Caretaker
CT_50 Mon Day Caretaker
CT_50 Thu Day Caretaker
CT_50 Fri Day Caretaker
CT_50 Sat Early Caretaker
CT_50 Sun Early Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Late Caretaker
CT_52 Thu Late Caretaker
CT_52 Fri Late Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_54 Mon Late Caretaker
CT_54 Tue Late Caretaker
CT_54 Wed Late Caretaker
CT_54 Sat Night Caretaker
CT_54 Sun Night Caretaker
CT_55 Wed Late Caretaker
CT_55 Thu Late Caretaker
CT_55 Fri Late Caretaker
CT_56 Mon Day Caretaker
CT_56 Thu Day Caretaker
CT_56 Fri Day Caretaker
CT_56 Sat Day Caretaker
