SOLUTION
5 n110w8
ASSIGNMENTS = 372
HN_0 Mon Late HeadNurse
HN_0 Tue Late Nurse
HN_0 Wed Late HeadNurse
HN_0 Sat Night HeadNurse
HN_0 Sun Night HeadNurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late HeadNurse
HN_1 Wed Late Nurse
HN_1 Thu Late HeadNurse
HN_1 Fri Late HeadNurse
HN_2 Mon Late Nurse
HN_2 Fri Day HeadNurse
HN_2 Sat Day Nurse
HN_2 Sun Day HeadNurse
HN_3 Wed Early HeadNurse
HN_3 Thu Early Nurse
HN_3 Fri Early HeadNurse
HN_4 Mon Night Nurse
HN_4 Tue Night Nurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night HeadNurse
HN_5 Mon Day HeadNurse
HN_5 Tue Day HeadNurse
HN_5 Wed Day Nurse
HN_6 Mon Day HeadNurse
HN_6 Tue Day Nurse
HN_7 Thu Day HeadNurse
HN_7 Fri Day HeadNurse
HN_8 Sat Early HeadNurse
HN_8 Sun Early HeadNurse
HN_10 Mon Night HeadNurse
HN_10 Tue Night Nurse
HN_10 Wed Night Nurse
HN_10 Thu Night Nurse
HN_10 Fri Night HeadNurse
HN_11 Wed Day Nurse
HN_11 Thu Day HeadNurse
HN_11 Fri Late Nurse
HN_11 Sat Late HeadNurse
HN_11 Sun Late HeadNurse
HN_12 Mon Early HeadNurse
HN_12 Tue Early Nurse
HN_12 Wed Early HeadNurse
HN_12 Thu Early Nurse
HN_13 Mon Early Nurse
HN_13 Tue Early Nurse
HN_13 Wed Late HeadNurse
HN_13 Thu Late HeadNurse
HN_13 Fri Late Nurse
HN_14 Thu Day Nurse
HN_14 Fri Day Nurse
HN_16 Wed Early Nurse
HN_16 Thu Early Nurse
HN_16 Fri Early HeadNurse
HN_17 Mon Early HeadNurse
HN_17 Tue Early Nurse
HN_17 Wed Late Nurse
HN_17 Thu Late Nurse
HN_17 Fri Late HeadNurse
HN_18 Wed Early Nurse
HN_18 Thu Early HeadNurse
HN_19 Mon Night HeadNurse
HN_19 Tue Night HeadNurse
HN_19 Wed Night Nurse
HN_19 Thu Night HeadNurse
HN_19 Fri Night Nurse
NU_20 Sat Day Caretaker
NU_20 Sun Day Nurse
NU_21 Mon Early Caretaker
NU_21 Tue Early Caretaker
NU_21 Wed Early Nurse
NU_21 Thu Early Nurse
NU_21 Fri Early Nurse
NU_22 Wed Night Nurse
NU_22 Thu Night Caretaker
NU_22 Fri Night Nurse
NU_22 Sat Night Caretaker
NU_22 Sun Night Caretaker
