SOLUTION
4 n110w8
ASSIGNMENTS = 372
HN_0 Mon Early HeadNurse
HN_0 Tue Early Nurse
HN_0 Wed Early HeadNurse
HN_0 Thu Day HeadNurse
HN_0 Fri Day HeadNurse
HN_1 Wed Late HeadNurse
HN_1 Thu Late Nurse
HN_1 Fri Late Nurse
HN_2 Mon Early Nurse
HN_2 Tue Early Nurse
HN_2 Wed Early Nurse
HN_2 Sat Late HeadNurse
HN_2 Sun Late HeadNurse
HN_3 Wed Day Nurse
HN_3 Thu Day Nurse
HN_3 Fri Day Nurse
HN_3 Sat Early HeadNurse
HN_3 Sun Early Nurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night Nurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night Nurse
HN_4 Fri Night HeadNurse
HN_5 Mon Day Nurse
HN_5 Tue Day Nurse
HN_7 Wed Early Nurse
HN_7 Thu Early HeadNurse
HN_8 Thu Early HeadNurse
HN_8 Fri Early HeadNurse
HN_9 Sat Day HeadNurse
HN_9 Sun Day Nurse
HN_10 Mon Day HeadNurse
HN_10 Tue Day HeadNurse
HN_10 Wed Day HeadNurse
HN_10 Thu Day Nurse
HN_10 Fri Day Nurse
HN_11 Wed Late HeadNurse
HN_11 Thu Late HeadNurse
HN_11 Fri Late HeadNurse
HN_12 Mon Night HeadNurse
HN_12 Tue Night HeadNurse
HN_12 Wed Night HeadNurse
HN_12 Thu Night HeadNurse
HN_12 Fri Night HeadNurse
HN_13 Mon Day Nurse
HN_13 Tue Day HeadNurse
HN_13 Wed Day HeadNurse
HN_14 Tue Early HeadNurse
HN_14 Wed Early Nurse
HN_15 Sat Early Nurse
HN_15 Sun Early HeadNurse
HN_16 Thu Night HeadNurse
HN_16 Fri Night Nurse
HN_16 Sat Night HeadNurse
HN_16 Sun Night HeadNurse
HN_18 Mon Late HeadNurse
HN_18 Tue Late HeadNurse
HN_19 Mon Late Nurse
HN_19 Tue Late HeadNurse
NU_20 Thu Day Caretaker
NU_20 Fri Day Nurse
NU_21 Mon Late Caretaker
NU_21 Tue Late Nurse
NU_21 Wed Late Nurse
NU_21 Thu Late Caretaker
NU_21 Fri Late Nurse
NU_22 Wed Late Caretaker
NU_22 Thu Late Nurse
NU_22 Fri Late Nurse
NU_23 Mon Early Nurse
NU_23 Tue Early Caretaker
NU_23 Wed Early Caretaker
NU_23 Thu Early Nurse
NU_25 Mon Late Nurse
NU_25 Tue Late Caretaker
NU_25 Wed Late Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Nurse
NU_26 Mon Early Nurse
NU_27 Mon Late Caretaker
NU_27 Tue Late Caretaker
NU_27 Wed Late Nurse
NU_27 Sat Late Nurse
NU_27 Sun Late Nurse
NU_28 Mon Day Caretaker
NU_28 Tue Day Nurse
NU_28 Fri Night Nurse
NU_28 Sat Night Nurse
NU_28 Sun Night Nurse
NU_29 Mon Night Caretaker
NU_29 Tue Night Nurse
NU_29 Wed Night Nurse
NU_29 Thu Night Nurse
NU_29 Fri Night Caretaker
NU_30 Mon Night Nurse
NU_30 Sat Day Nurse
NU_30 Sun Day Nurse
NU_31 Tue Day Nurse
NU_31 Wed Day Caretaker
NU_32 Thu Early Nurse
NU_32 Fri Early Nurse
NU_33 Mon Night Caretaker
NU_33 Tue Night Nurse
NU_33 Wed Night Nurse
NU_33 Thu Night Caretaker
NU_33 Fri Night Nurse
NU_34 Mon Day Nurse
NU_34 Tue Day Nurse
NU_34 Wed Day Nurse
NU_34 Thu Early Nurse
NU_34 Fri Early Nurse
NU_35 Wed Day Nurse
NU_35 Thu Day Caretaker
NU_36 Wed Early Nurse
NU_36 Thu Early Caretaker
NU_37 Mon Late Caretaker
NU_37 Tue Late Nurse
NU_37 Wed Late Nurse
NU_37 Sat Late Nurse
NU_37 Sun Late Caretaker
NU_38 Fri Early Nurse
NU_38 Sat Early Nurse
NU_38 Sun Early Nurse
NU_39 Mon Night Caretaker
NU_39 Fri Night Caretaker
NU_39 Sat Night Nurse
NU_39 Sun Night Caretaker
CT_40 Tue Night Caretaker
CT_40 Wed Night Caretaker
CT_40 Thu Night Caretaker
CT_40 Fri Night Caretaker
CT_41 Mon Late Caretaker
CT_41 Tue Late Caretaker
CT_42 Mon Day Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Early Caretaker
CT_42 Thu Early Caretaker
CT_43 Fri Night Caretaker
CT_43 Sat Night Caretaker
CT_43 Sun Night Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
CT_44 Wed Late Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Early Caretaker
CT_45 Fri Early Caretaker
CT_47 Tue Night Caretaker
CT_47 Wed Night Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_48 Fri Day Caretaker
CT_48 Sat Day Caretaker
CT_48 Sun Early Caretaker
CT_49 Tue Night Caretaker
CT_49 Wed Night Caretaker
CT_49 Thu Night Caretaker
CT_49 Fri Night Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Early Caretaker
CT_50 Sat Late Caretaker
CT_50 Sun Late Caretaker
CT_51 Wed Day Caretaker
CT_51 Thu Day Caretaker
CT_51 Fri Day Caretaker
CT_52 Wed Late Caretaker
CT_52 Thu Late Caretaker
CT_52 Fri Late Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_53 Fri Night Caretaker
CT_54 Mon Day Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Day Caretaker
CT_54 Thu Day Caretaker
CT_54 Fri Day Caretaker
CT_55 Thu Early Caretaker
CT_55 Fri Early Caretaker
CT_55 Sat Early Caretaker
CT_55 Sun Day Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_56 Wed Late Caretaker
CT_56 Sat Day Caretaker
CT_56 Sun Day Caretaker
CT_57 Mon Night Caretaker
CT_57 Tue Night Caretaker
CT_57 Wed Night Caretaker
CT_58 Tue Day Caretaker
CT_58 Wed Day Caretaker
CT_59 Mon Night Caretaker
CT_59 Thu Early Caretaker
CT_59 Fri Early Caretaker
CT_59 Sat Early Caretaker
CT_59 Sun Day Caretaker
CT_60 Mon Early Caretaker
CT_60 Tue Early Caretaker
CT_60 Wed Early Caretaker
CT_60 Thu Day Caretaker
CT_60 Fri Day Caretaker
CT_61 Mon Late Caretaker
CT_61 Tue Late Caretaker
CT_61 Fri Early Caretaker
CT_61 Sat Early Caretaker
CT_61 Sun Early Caretaker
CT_62 Fri Night Caretaker
CT_62 Sat Night Caretaker
CT_62 Sun Night Caretaker
CT_63 Fri Early Caretaker
CT_63 Sat Early Caretaker
CT_63 Sun Day Caretaker
CT_64 Mon Early Caretaker
CT_64 Tue Early Caretaker
CT_64 Wed Early Caretaker
CT_64 Sat Day Caretaker
CT_64 Sun Day Caretaker
CT_65 Mon Day Caretaker
CT_65 Tue Day Caretaker
CT_66 Mon Early Caretaker
CT_66 Tue Early Caretaker
CT_66 Wed Day Caretaker
CT_66 Thu Day Caretaker
CT_66 Fri Day Caretaker
CT_67 Mon Day Caretaker
CT_67 Tue Late Caretaker
CT_67 Wed Late Caretaker
CT_68 Mon Late Caretaker
CT_68 Tue Late Caretaker
CT_68 Wed Late Caretaker
CT_68 Thu Late Caretaker
CT_68 Fri Late Caretaker
CT_69 Mon Night Caretaker
CT_69 Tue Night Caretaker
CT_69 Wed Night Caretaker
CT_70 Mon Day Caretaker
CT_70 Tue Day Caretaker
CT_70 Wed Early Caretaker
CT_70 Thu Early Caretaker
CT_70 Fri Early Caretaker
CT_71 Wed Early Caretaker
CT_71 Thu Early Caretaker
CT_72 Mon Early Caretaker
CT_72 Tue Early Caretaker
CT_72 Fri Late Caretaker
CT_72 Sat Late Caretaker
CT_72 Sun Late Caretaker
CT_73 Tue Day Caretaker
CT_73 Wed Day Caretaker
CT_73 Thu Day Caretaker
CT_73 Fri Day Caretaker
CT_74 Mon Early Caretaker
CT_74 Tue Early Caretaker
CT_74 Wed Late Caretaker
CT_74 Thu Late Caretaker
CT_74 Fri Late Caretaker
CT_75 Mon Night Caretaker
