SOLUTION
1 n110w8
ASSIGNMENTS = 375
HN_0 Mon Early HeadNurse
HN_0 Tue Early HeadNurse
HN_0 Wed Early HeadNurse
HN_0 Thu Early Nurse
HN_0 Fri Early Nurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late Nurse
HN_1 Fri Day Nurse
HN_1 Sat Day HeadNurse
HN_1 Sun Day Nurse
HN_2 Mon Night HeadNurse
HN_2 Tue Night Nurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day HeadNurse
HN_3 Wed Day HeadNurse
HN_3 Sat Early HeadNurse
HN_3 Sun Early Nurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night Nurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_5 Tue Early Nurse
HN_5 Wed Early HeadNurse
HN_5 Thu Day Nurse
HN_5 Fri Day HeadNurse
HN_6 Thu Late HeadNurse
HN_6 Fri Late HeadNurse
HN_7 Wed Day Nurse
HN_7 Thu Day Nurse
HN_8 Wed Late Nurse
HN_8 Thu Late HeadNurse
HN_9 Mon Late HeadNurse
HN_9 Tue Late HeadNurse
HN_10 Mon Early Nurse
HN_10 Thu Night HeadNurse
HN_10 Fri Night HeadNurse
HN_10 Sat Night Nurse
HN_10 Sun Night HeadNurse
HN_11 Mon Late Nurse
HN_11 Thu Day HeadNurse
HN_11 Fri Day HeadNurse
HN_11 Sat Early Nurse
HN_11 Sun Early Nurse
HN_12 Mon Early HeadNurse
HN_12 Tue Early Nurse
HN_12 Wed Early Nurse
HN_12 Thu Early Nurse
HN_12 Fri Early HeadNurse
HN_13 Mon Night Nurse
HN_13 Tue Night HeadNurse
HN_13 Fri Night HeadNurse
HN_13 Sat Night HeadNurse
HN_13 Sun Night Nurse
HN_14 Wed Day HeadNurse
HN_14 Thu Day HeadNurse
HN_15 Mon Day HeadNurse
HN_15 Tue Day Nurse
HN_16 Wed Early Nurse
HN_16 Thu Early HeadNurse
HN_16 Fri Early HeadNurse
HN_17 Sat Late Nurse
HN_17 Sun Late Nurse
HN_18 Thu Late Nurse
HN_18 Fri Late HeadNurse
HN_19 Fri Early Nurse
HN_19 Sat Early Nurse
HN_19 Sun Early HeadNurse
NU_20 Mon Late Caretaker
NU_20 Tue Late Nurse
NU_21 Mon Day Nurse
NU_21 Tue Day Nurse
NU_21 Wed Day Nurse
NU_21 Thu Day Nurse
NU_21 Fri Day Nurse
NU_22 Mon Early Caretaker
NU_22 Tue Early Caretaker
NU_22 Wed Late Nurse
NU_22 Thu Late Nurse
NU_22 Fri Late Caretaker
NU_23 Tue Night Nurse
NU_23 Wed Night Nurse
NU_23 Thu Night Nurse
NU_23 Fri Night Nurse
NU_24 Tue Early Caretaker
NU_24 Wed Early Caretaker
NU_25 Mon Late Nurse
NU_25 Tue Late Caretaker
NU_25 Wed Late Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Nurse
NU_26 Mon Night Nurse
NU_26 Tue Night Caretaker
NU_26 Wed Night Nurse
NU_27 Mon Early Nurse
NU_27 Tue Early Caretaker
NU_27 Wed Day Nurse
NU_27 Thu Day Caretaker
NU_27 Fri Day Nurse
NU_28 Wed Late Nurse
NU_28 Thu Late Caretaker
NU_28 Fri Late Nurse
NU_29 Wed Late Caretaker
NU_29 Thu Late Caretaker
NU_29 Fri Late Nurse
NU_30 Mon Early Nurse
NU_30 Tue Early Caretaker
NU_30 Wed Early Caretaker
NU_30 Thu Early Caretaker
NU_30 Fri Early Nurse
NU_32 Mon Early Caretaker
NU_32 Tue Early Caretaker
NU_33 Mon Early Caretaker
NU_33 Thu Night Nurse
NU_33 Fri Night Caretaker
NU_33 Sat Night Nurse
NU_33 Sun Night Caretaker
NU_34 Mon Day Nurse
NU_34 Fri Day Caretaker
NU_34 Sat Day Nurse
NU_34 Sun Day Nurse
NU_36 Mon Late Nurse
NU_36 Tue Late Caretaker
NU_37 Mon Day Nurse
NU_37 Tue Day Caretaker
NU_37 Wed Late Caretaker
