SOLUTION
7 n110w8
ASSIGNMENTS = 363
HN_0 Mon Night Nurse
HN_0 Tue Night Nurse
HN_0 Fri Early HeadNurse
HN_0 Sat Early HeadNurse
HN_0 Sun Day HeadNurse
HN_1 Mon Early Nurse
HN_1 Tue Early Nurse
HN_1 Wed Early Nurse
HN_1 Thu Early HeadNurse
HN_1 Fri Early Nurse
HN_2 Mon Day Nurse
HN_2 Tue Day Nurse
HN_2 Wed Day Nurse
HN_2 Thu Late Nurse
HN_2 Fri Late Nurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night Nurse
HN_3 Wed Night Nurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night Nurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night HeadNurse
HN_5 Thu Day Nurse
HN_5 Fri Day Nurse
HN_5 Sat Early HeadNurse
HN_5 Sun Early Nurse
HN_6 Tue Late HeadNurse
HN_6 Wed Late HeadNurse
HN_8 Mon Early HeadNurse
HN_8 Tue Early Nurse
HN_9 Mon Day Nurse
HN_9 Tue Day HeadNurse
HN_10 Mon Night Nurse
HN_10 Tue Night HeadNurse
HN_10 Fri Late Nurse
HN_10 Sat Late HeadNurse
HN_10 Sun Late HeadNurse
HN_11 Mon Day Nurse
HN_11 Tue Day HeadNurse
HN_11 Wed Late HeadNurse
HN_11 Thu Late HeadNurse
HN_12 Wed Day HeadNurse
HN_12 Thu Day Nurse
HN_12 Fri Day HeadNurse
HN_13 Wed Night Nurse
HN_13 Thu Night Nurse
HN_13 Fri Night HeadNurse
HN_13 Sat Night HeadNurse
HN_13 Sun Night HeadNurse
HN_15 Mon Late HeadNurse
HN_15 Tue Late Nurse
HN_16 Wed Day HeadNurse
HN_16 Thu Day Nurse
HN_16 Fri Day Nurse
HN_17 Mon Late HeadNurse
HN_18 Tue Early HeadNurse
HN_18 Wed Early HeadNurse
HN_19 Wed Early HeadNurse
HN_19 Thu Early HeadNurse
HN_19 Fri Day HeadNurse
HN_19 Sat Day HeadNurse
HN_19 Sun Day Nurse
NU_20 Mon Late Caretaker
NU_20 Tue Late Caretaker
NU_21 Mon Day Caretaker
NU_21 Tue Day Caretaker
NU_21 Wed Early Caretaker
NU_21 Thu Early Nurse
NU_21 Fri Early Nurse
NU_22 Wed Late Nurse
NU_22 Thu Late Caretaker
NU_22 Fri Late Caretaker
NU_23 Tue Early Caretaker
NU_23 Wed Early Caretaker
NU_23 Thu Early Caretaker
NU_23 Fri Early Caretaker
NU_24 Tue Early Caretaker
NU_24 Wed Early Caretaker
NU_25 Mon Night Caretaker
NU_25 Tue Night Caretaker
NU_25 Wed Night Caretaker
NU_25 Thu Night Nurse
NU_25 Fri Night Nurse
NU_26 Mon Late Nurse
NU_27 Mon Late Nurse
NU_27 Thu Day Caretaker
NU_27 Fri Day Nurse
NU_27 Sat Early Caretaker
NU_27 Sun Early Nurse
NU_28 Mon Late Nurse
NU_28 Tue Late Caretaker
NU_29 Mon Early Caretaker
NU_29 Tue Early Caretaker
NU_29 Fri Late Caretaker
NU_29 Sat Late Nurse
NU_29 Sun Late Nurse
NU_30 Thu Early Caretaker
NU_30 Fri Early Caretaker
NU_30 Sat Night Nurse
NU_30 Sun Night Nurse
NU_31 Thu Early Nurse
NU_31 Fri Early Nurse
NU_32 Mon Early Nurse
NU_32 Tue Early Caretaker
NU_33 Mon Day Caretaker
NU_33 Tue Day Nurse
NU_33 Wed Day Caretaker
NU_33 Sat Late Nurse
NU_33 Sun Late Nurse
NU_34 Wed Night Nurse
NU_34 Thu Night Nurse
NU_34 Fri Night Caretaker
NU_34 Sat Night Nurse
NU_34 Sun Night Nurse
