SOLUTION
0 n110w4
ASSIGNMENTS = 367
HN_0 Wed Night HeadNurse
HN_0 Thu Night Nurse
HN_0 Fri Night Nurse
HN_0 Sat Night HeadNurse
HN_0 Sun Night HeadNurse
HN_1 Mon Early HeadNurse
HN_1 Tue Early Nurse
HN_2 Wed Early HeadNurse
HN_2 Thu Early Nurse
HN_3 Mon Night HeadNurse
HN_3 Wed Late Nurse
HN_3 Thu Late HeadNurse
HN_3 Fri Late HeadNurse
HN_4 Mon Early Nurse
HN_5 Mon Late HeadNurse
HN_5 Tue Late HeadNurse
HN_5 Wed Late HeadNurse
HN_6 Mon Day Nurse
HN_6 Tue Early HeadNurse
HN_6 Wed Early Nurse
HN_7 Tue Day HeadNurse
HN_7 Wed Day Nurse
HN_7 Thu Day Nurse
HN_7 Fri Day Nurse
HN_8 Mon Early Nurse
HN_8 Tue Early Nurse
HN_8 Wed Early Nurse
HN_8 Thu Early HeadNurse
HN_9 Tue Night Nurse
HN_9 Wed Night HeadNurse
HN_9 Thu Night Nurse
HN_9 Fri Night HeadNurse
HN_10 Tue Early HeadNurse
HN_10 Wed Early HeadNurse
HN_10 Thu Late Nurse
HN_10 Fri Late Nurse
HN_11 Thu Day Nurse
HN_11 Fri Day HeadNurse
HN_12 Sat Late HeadNurse
HN_12 Sun Late HeadNurse
HN_13 Wed Day HeadNurse
HN_13 Thu Day HeadNurse
HN_13 Fri Early Nurse
HN_13 Sat Early HeadNurse
HN_13 Sun Early HeadNurse
HN_14 Fri Day HeadNurse
HN_14 Sat Day Nurse
HN_14 Sun Day HeadNurse
HN_15 Mon Late HeadNurse
HN_15 Tue Late Nurse
HN_15 Wed Late Nurse
HN_16 Mon Night Nurse
HN_16 Tue Night Nurse
HN_16 Wed Night Nurse
HN_16 Thu Night Nurse
HN_16 Fri Night HeadNurse
HN_17 Mon Day HeadNurse
HN_17 Tue Day HeadNurse
HN_17 Wed Early Nurse
HN_17 Thu Early Nurse
HN_18 Wed Day HeadNurse
HN_18 Thu Day HeadNurse
HN_18 Fri Day Nurse
HN_19 Mon Night Nurse
HN_19 Tue Night HeadNurse
HN_19 Wed Night Nurse
HN_19 Thu Night HeadNurse
NU_20 Wed Early Caretaker
NU_20 Thu Early Nurse
NU_20 Fri Early Nurse
NU_21 Mon Early Caretaker
NU_21 Thu Day Caretaker
NU_21 Fri Day Nurse
NU_21 Sat Late Nurse
NU_21 Sun Late Nurse
NU_22 Mon Night Nurse
NU_22 Tue Night Nurse
NU_22 Wed Night Caretaker
NU_22 Thu Night Caretaker
NU_22 Fri Night Nurse
NU_23 Mon Day Nurse
NU_23 Tue Day Nurse
NU_23 Wed Day Nurse
NU_25 Fri Night Caretaker
NU_25 Sat Night Nurse
NU_25 Sun Night Nurse
NU_26 Mon Late Caretaker
NU_26 Tue Late Nurse
NU_27 Tue Day Nurse
NU_27 Wed Day Nurse
NU_29 Mon Late Nurse
NU_29 Sat Day Nurse
NU_29 Sun Day Nurse
NU_30 Mon Late Caretaker
NU_30 Tue Late Nurse
NU_30 Wed Late Caretaker
NU_31 Wed Late Nurse
NU_31 Thu Late Nurse
NU_31 Fri Late Caretaker
NU_32 Mon Night Caretaker
NU_32 Tue Night Caretaker
NU_32 Wed Night Nurse
NU_32 Sat Late Caretaker
NU_32 Sun Late Caretaker
NU_33 Mon Early Nurse
NU_33 Thu Day Nurse
NU_33 Fri Day Nurse
