SOLUTION
1 n110w4
ASSIGNMENTS = 370
HN_0 Fri Day Nurse
HN_0 Sat Day Nurse
HN_0 Sun Night HeadNurse
HN_1 Wed Early Nurse
HN_1 Thu Early HeadNurse
HN_2 Thu Early Nurse
HN_2 Fri Early Nurse
HN_3 Mon Early Nurse
HN_3 Tue Early Nurse
HN_3 Wed Late HeadNurse
HN_3 Thu Late Nurse
HN_3 Fri Late Nurse
HN_4 Mon Early Nurse
HN_4 Tue Early Nurse
HN_4 Wed Late HeadNurse
HN_4 Thu Late HeadNurse
HN_5 Mon Early HeadNurse
HN_5 Tue Early HeadNurse
HN_5 Wed Early HeadNurse
HN_5 Thu Early Nurse
HN_6 Mon Night Nurse
HN_6 Tue Night Nurse
HN_6 Wed Night Nurse
HN_6 Thu Night Nurse
HN_6 Fri Night HeadNurse
HN_7 Wed Early HeadNurse
HN_7 Thu Early Nurse
HN_7 Fri Late HeadNurse
HN_7 Sat Late HeadNurse
HN_7 Sun Late HeadNurse
HN_8 Tue Day HeadNurse
HN_8 Wed Day Nurse
HN_8 Thu Day Nurse
HN_8 Fri Day Nurse
HN_9 Sat Late Nurse
HN_9 Sun Late Nurse
HN_10 Wed Day HeadNurse
HN_10 Thu Day HeadNurse
HN_10 Fri Day HeadNurse
HN_10 Sat Early HeadNurse
HN_10 Sun Early Nurse
HN_11 Fri Day Nurse
HN_11 Sat Day HeadNurse
HN_12 Mon Late HeadNurse
HN_13 Mon Early Nurse
HN_13 Sat Day HeadNurse
HN_13 Sun Day Nurse
HN_15 Mon Late Nurse
HN_15 Tue Late HeadNurse
HN_15 Wed Late Nurse
HN_15 Thu Late Nurse
HN_16 Mon Night HeadNurse
HN_16 Tue Night Nurse
HN_16 Wed Night HeadNurse
HN_16 Thu Night HeadNurse
HN_16 Fri Night HeadNurse
HN_17 Fri Early HeadNurse
HN_17 Sat Early HeadNurse
HN_17 Sun Late HeadNurse
HN_18 Mon Night Nurse
HN_18 Tue Night Nurse
HN_18 Wed Night Nurse
HN_18 Thu Night HeadNurse
HN_18 Fri Night Nurse
HN_19 Mon Day HeadNurse
HN_19 Tue Day HeadNurse
HN_19 Wed Day Nurse
HN_19 Thu Day Nurse
NU_20 Thu Night Nurse
NU_20 Fri Night Caretaker
NU_20 Sat Night Caretaker
NU_20 Sun Night Nurse
NU_21 Mon Late Caretaker
NU_21 Thu Early Caretaker
NU_21 Fri Early Nurse
NU_21 Sat Late Caretaker
NU_21 Sun Late Caretaker
NU_22 Mon Day Caretaker
NU_22 Tue Day Caretaker
NU_22 Wed Early Caretaker
NU_22 Thu Early Nurse
NU_22 Fri Early Nurse
NU_23 Mon Late Nurse
NU_23 Tue Late Caretaker
NU_23 Wed Late Nurse
NU_24 Mon Day Caretaker
NU_24 Tue Day Nurse
NU_24 Wed Day Caretaker
NU_25 Mon Night Caretaker
NU_26 Mon Day Nurse
NU_26 Tue Day Nurse
NU_27 Thu Day Nurse
NU_27 Fri Day Caretaker
NU_28 Mon Late Caretaker
NU_28 Tue Late Nurse
NU_28 Wed Late Caretaker
NU_29 Mon Day Nurse
NU_29 Tue Late Nurse
NU_29 Wed Late Nurse
NU_29 Thu Late Nurse
NU_30 Mon Night Nurse
NU_30 Tue Night Caretaker
NU_30 Wed Night Nurse
NU_30 Thu Night Caretaker
NU_31 Fri Night Nurse
NU_31 Sat Night Nurse
NU_31 Sun Night Caretaker
NU_32 Mon Late Nurse
NU_32 Thu Day Nurse
NU_32 Fri Day Caretaker
NU_32 Sat Early Nurse
NU_32 Sun Early Caretaker
NU_33 Mon Late Caretaker
NU_33 Thu Night Caretaker
NU_33 Fri Night Nurse
NU_33 Sat Night Caretaker
NU_33 Sun Night Caretaker
NU_34 Tue Day Nurse
NU_34 Wed Day Nurse
NU_35 Tue Early Caretaker
NU_35 Wed Early Nurse
NU_35 Thu Late Caretaker
NU_35 Fri Late Nurse
NU_36 Mon Early Caretaker
NU_36 Tue Early Caretaker
NU_36 Wed Early Caretaker
NU_36 Thu Late Caretaker
NU_36 Fri Late Nurse
NU_37 Mon Night Caretaker
NU_37 Tue Night Caretaker
NU_37 Wed Night Caretaker
NU_37 Thu Night Nurse
NU_37 Fri Night Nurse
NU_38 Mon Late Nurse
NU_38 Tue Late Nurse
NU_38 Fri Early Caretaker
NU_38 Sat Early Nurse
NU_38 Sun Early Caretaker
NU_39 Mon Early Nurse
NU_39 Sat Late Caretaker
NU_39 Sun Late Caretaker
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_41 Thu Day Caretaker
CT_41 Fri Day Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Mon Day Caretaker
CT_47 Mon Night Caretaker
CT_47 Tue Night Caretaker
CT_47 Wed Night Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_48 Fri Night Caretaker
CT_48 Sat Night Caretaker
CT_48 Sun Night Caretaker
CT_49 Mon Late Caretaker
CT_49 Tue Late Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Day Caretaker
CT_50 Thu Day Caretaker
CT_51 Mon Night Caretaker
CT_51 Tue Night Caretaker
CT_51 Wed Night Caretaker
CT_51 Thu Night Caretaker
CT_51 Fri Night Caretaker
CT_52 Wed Day Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Early Caretaker
CT_53 Fri Night Caretaker
CT_53 Sat Night Caretaker
CT_53 Sun Night Caretaker
CT_54 Wed Late Caretaker
